ID,target
test_id_199,97
test_id_200,127
test_id_201,143
test_id_202,112
test_id_203,100
test_id_204,137
test_id_205,102
test_id_206,121
test_id_207,102
test_id_208,108
test_id_209,104
test_id_210,112
test_id_211,127
test_id_212,112
test_id_213,127
test_id_214,114
test_id_215,140
test_id_216,112
test_id_217,126
test_id_218,125
test_id_219,120
test_id_220,135
test_id_221,157
test_id_222,126
test_id_223,120
test_id_224,122
test_id_225,132
test_id_226,134
test_id_227,133
test_id_228,133
test_id_229,109
test_id_230,110
test_id_231,116
test_id_232,102
test_id_233,110
test_id_234,117
test_id_235,102
test_id_236,74
test_id_237,79
test_id_238,89
test_id_239,81
test_id_240,84
test_id_241,77
test_id_242,94
test_id_243,88
test_id_244,91
test_id_245,81
test_id_246,86
test_id_247,122
test_id_248,94
test_id_249,104
test_id_250,106
test_id_251,82
test_id_252,101
test_id_253,79
test_id_254,107
test_id_255,87
test_id_256,94
test_id_257,108
test_id_258,91
test_id_259,77
test_id_260,91
test_id_261,94
test_id_262,91
test_id_263,92
test_id_264,113
test_id_265,83
test_id_266,89
test_id_267,80
test_id_268,97
test_id_269,84
test_id_270,84
test_id_271,101
test_id_272,85
test_id_273,97
test_id_274,108
test_id_275,95
test_id_276,98
test_id_277,98
test_id_278,86
test_id_279,104
test_id_280,109
test_id_281,131
test_id_282,98
test_id_283,119
test_id_284,81
test_id_285,113
test_id_286,92
test_id_287,102
test_id_288,88
test_id_289,102
test_id_290,89
test_id_291,85
test_id_292,88
test_id_293,99
test_id_294,102
test_id_295,95
test_id_296,102
test_id_297,90
test_id_298,100
test_id_299,117
test_id_300,102
test_id_301,98
test_id_302,88
test_id_303,96
test_id_304,100
test_id_305,86
test_id_306,95
test_id_307,99
test_id_308,99
test_id_309,83
test_id_310,85
test_id_311,84
test_id_312,103
test_id_313,98
test_id_314,82
test_id_315,108
test_id_316,84
test_id_317,72
test_id_318,70
test_id_319,71
test_id_320,79
test_id_321,88
test_id_322,71
test_id_323,70
test_id_324,70
test_id_325,103
test_id_326,70
test_id_327,81
test_id_328,81
test_id_329,80
test_id_330,84
test_id_331,91
test_id_332,106
test_id_333,73
test_id_334,80
test_id_335,105
test_id_336,90
test_id_337,105
test_id_338,76
test_id_339,78
test_id_340,114
test_id_341,79
test_id_342,96
test_id_343,120
test_id_344,81
test_id_345,86
test_id_346,78
test_id_347,85
test_id_348,101
test_id_349,116
test_id_350,83
test_id_351,83
test_id_352,86
test_id_353,87
test_id_354,77
test_id_355,78
test_id_356,86
test_id_357,67
test_id_358,76
test_id_359,79
test_id_360,89
test_id_361,56
test_id_362,98
test_id_363,82
test_id_364,95
test_id_365,74
test_id_366,105
test_id_367,80
test_id_368,74
test_id_369,100
test_id_370,88
test_id_371,120
test_id_372,88
test_id_373,85
test_id_374,125
test_id_375,89
test_id_376,72
test_id_377,87
test_id_378,89
test_id_379,69
test_id_380,85
test_id_381,91
test_id_382,84
test_id_383,106
test_id_384,79
test_id_385,76
test_id_386,86
test_id_387,68
test_id_388,72
test_id_389,87
test_id_390,63
test_id_391,77
test_id_392,79
test_id_393,67
test_id_394,87
test_id_395,81
test_id_396,67
test_id_397,76
test_id_398,77
test_id_399,74
test_id_400,75
test_id_401,65
test_id_402,59
test_id_403,65
test_id_404,78
test_id_405,60
test_id_406,68
test_id_407,74
test_id_408,76
test_id_409,74
test_id_410,76
test_id_411,68
test_id_412,73
test_id_413,75
test_id_414,74
test_id_415,83
test_id_416,80
test_id_417,92
test_id_418,64
test_id_419,73
test_id_420,57
test_id_421,55
test_id_422,41
test_id_423,47
test_id_424,86
test_id_425,47
test_id_426,55
test_id_427,73
test_id_428,58
test_id_429,72
test_id_430,61
test_id_431,54
test_id_432,62
test_id_433,84
test_id_434,59
test_id_435,56
test_id_436,51
test_id_437,46
test_id_438,53
test_id_439,71
test_id_440,67
test_id_441,47
test_id_442,45
test_id_443,48
test_id_444,44
test_id_445,62
test_id_446,53
test_id_447,54
test_id_448,68
test_id_449,56
test_id_450,93
test_id_451,50
test_id_452,56
test_id_453,63
test_id_454,90
test_id_455,64
test_id_456,74
test_id_457,50
test_id_458,44
test_id_459,63
test_id_460,77
test_id_461,133
test_id_462,135
test_id_463,141
test_id_464,138
test_id_465,136
test_id_466,103
test_id_467,125
test_id_468,140
test_id_469,129
test_id_470,92
test_id_471,94
test_id_472,97
test_id_473,80
test_id_474,93
test_id_475,96
test_id_476,117
test_id_477,89
test_id_478,81
test_id_479,82
test_id_480,106
test_id_481,99
test_id_482,85
test_id_483,114
test_id_484,85
test_id_485,100
test_id_486,144
test_id_487,92
test_id_488,110
test_id_489,112
test_id_490,82
test_id_491,118
test_id_492,125
test_id_493,110
test_id_494,87
test_id_495,113
test_id_496,99
test_id_497,111
test_id_498,111
test_id_499,109
test_id_500,89
test_id_501,106
test_id_502,95
test_id_503,95
test_id_504,83
test_id_505,84
test_id_506,92
test_id_507,103
test_id_508,96
test_id_509,79
test_id_510,81
test_id_511,119
test_id_512,81
test_id_513,69
test_id_514,53
test_id_515,70
test_id_516,86
test_id_517,84
test_id_518,48
test_id_519,95
test_id_520,58
test_id_521,76
test_id_522,84
test_id_523,60
test_id_524,51
test_id_525,54
test_id_526,65
test_id_527,49
test_id_528,46
test_id_529,56
test_id_530,48
test_id_531,53
test_id_532,74
test_id_533,83
test_id_534,50
test_id_535,58
test_id_536,40
test_id_537,54
test_id_538,56
test_id_539,67
test_id_540,56
test_id_541,56
test_id_542,52
test_id_543,50
test_id_544,50
test_id_545,47
test_id_546,75
test_id_547,62
test_id_548,69
test_id_549,44
test_id_550,54
test_id_551,78
test_id_552,67
test_id_553,51
test_id_554,52
test_id_555,61
test_id_556,54
test_id_557,66
test_id_558,41
test_id_559,64
test_id_560,49
test_id_561,51
test_id_562,73
test_id_563,68
test_id_564,50
test_id_565,49
test_id_566,49
test_id_567,59
test_id_568,51
test_id_569,108
test_id_570,50
test_id_571,60
test_id_572,67
test_id_573,45
test_id_574,51
test_id_575,62
test_id_576,60
test_id_577,63
test_id_578,66
test_id_579,61
test_id_580,58
test_id_581,58
test_id_582,46
test_id_583,47
test_id_584,62
test_id_585,75
test_id_586,47
test_id_587,45
test_id_588,103
test_id_589,60
test_id_590,54
test_id_591,60
test_id_592,60
test_id_593,71
test_id_594,72
test_id_595,63
test_id_596,89
test_id_597,54
test_id_598,70
test_id_599,33
test_id_600,66
test_id_601,35
test_id_602,89
test_id_603,81
test_id_604,76
test_id_605,97
test_id_606,112
test_id_607,122
test_id_608,82
test_id_609,104
test_id_610,91
test_id_611,86
test_id_612,89
test_id_613,89
test_id_614,85
test_id_615,88
test_id_616,111
test_id_617,127
test_id_618,99
test_id_619,82
test_id_620,97
test_id_621,106
test_id_622,55
test_id_623,110
test_id_624,94
test_id_625,135
test_id_626,100
test_id_627,136
test_id_628,99
test_id_629,89
test_id_630,83
test_id_631,104
test_id_632,79
test_id_633,107
test_id_634,82
test_id_635,129
test_id_636,78
test_id_637,82
test_id_638,71
test_id_639,64
test_id_640,79
test_id_641,81
test_id_642,64
test_id_643,62
test_id_644,43
test_id_645,47
test_id_646,41
test_id_647,48
test_id_648,81
test_id_649,51
test_id_650,76
test_id_651,81
test_id_652,50
test_id_653,68
test_id_654,64
test_id_655,70
test_id_656,55
test_id_657,48
test_id_658,56
test_id_659,60
test_id_660,65
test_id_661,58
test_id_662,78
test_id_663,83
test_id_664,56
test_id_665,59
test_id_666,60
test_id_667,56
test_id_668,54
test_id_669,87
test_id_670,58
test_id_671,86
test_id_672,87
test_id_673,76
test_id_674,98
test_id_675,133
test_id_676,81
test_id_677,78
test_id_678,83
test_id_679,65
test_id_680,115
test_id_681,84
test_id_682,73
test_id_683,79
test_id_684,108
test_id_685,72
test_id_686,66
test_id_687,64
test_id_688,140
test_id_689,115
test_id_690,78
test_id_691,96
test_id_692,81
test_id_693,81
test_id_694,87
test_id_695,85
test_id_696,82
test_id_697,75
test_id_698,76
test_id_699,66
test_id_700,117
test_id_701,99
test_id_702,81
test_id_703,62
test_id_704,127
test_id_705,97
test_id_706,90
test_id_707,90
test_id_708,81
test_id_709,89
test_id_710,82
test_id_711,69
test_id_712,76
test_id_713,75
test_id_714,84
test_id_715,131
test_id_716,81
test_id_717,98
test_id_718,155
test_id_719,89
test_id_720,95
test_id_721,93
test_id_722,97
test_id_723,92
test_id_724,102
test_id_725,92
test_id_726,98
test_id_727,112
test_id_728,91
test_id_729,87
test_id_730,118
test_id_731,116
test_id_732,107
test_id_733,120
test_id_734,100
test_id_735,146
test_id_736,93
test_id_737,88
test_id_738,95
test_id_739,97
test_id_740,88
test_id_741,83
test_id_742,73
test_id_743,65
test_id_744,79
test_id_745,72
test_id_746,78
test_id_747,68
test_id_748,93
test_id_749,77
test_id_750,54
test_id_751,82
test_id_752,98
test_id_753,77
test_id_754,64
test_id_755,59
test_id_756,75
test_id_757,72
test_id_758,67
test_id_759,118
test_id_760,94
test_id_761,83
test_id_762,60
test_id_763,66
test_id_764,75
test_id_765,66
test_id_766,83
test_id_767,89
test_id_768,69
test_id_769,74
test_id_770,77
test_id_771,53
test_id_772,83
test_id_773,68
test_id_774,70
test_id_775,89
test_id_776,106
test_id_777,62
test_id_778,83
test_id_779,60
test_id_780,66
test_id_781,58
test_id_782,65
test_id_783,66
test_id_784,75
test_id_785,85
test_id_786,74
test_id_787,67
test_id_788,91
test_id_789,57
test_id_790,72
test_id_791,76
test_id_792,79
test_id_793,71
test_id_794,79
test_id_795,65
test_id_796,69
test_id_797,75
test_id_798,92
test_id_799,80
test_id_800,84
test_id_801,66
test_id_802,81
test_id_803,55
test_id_804,49
test_id_805,58
test_id_806,72
test_id_807,61
test_id_808,60
test_id_809,56
test_id_810,67
test_id_811,59
test_id_812,83
test_id_813,75
test_id_814,55
test_id_815,55
test_id_816,55
test_id_817,62
test_id_818,73
test_id_819,54
test_id_820,59
test_id_821,51
test_id_822,56
test_id_823,42
test_id_824,53
test_id_825,95
test_id_826,55
test_id_827,54
test_id_828,51
test_id_829,41
test_id_830,98
test_id_831,43
test_id_832,88
test_id_833,64
test_id_834,53
test_id_835,56
test_id_836,57
test_id_837,70
test_id_838,59
test_id_839,61
test_id_840,70
test_id_841,63
test_id_842,51
test_id_843,55
test_id_844,47
test_id_845,55
test_id_846,43
test_id_847,50
test_id_848,47
test_id_849,67
test_id_850,90
test_id_851,65
test_id_852,40
test_id_853,93
test_id_854,58
test_id_855,52
test_id_856,61
test_id_857,52
test_id_858,39
test_id_859,53
test_id_860,60
test_id_861,60
test_id_862,55
test_id_863,56
test_id_864,50
test_id_865,45
test_id_866,52
test_id_867,64
test_id_868,41
test_id_869,47
test_id_870,39
test_id_871,48
test_id_872,49
test_id_873,48
test_id_874,57
test_id_875,65
test_id_876,50
test_id_877,86
test_id_878,49
test_id_879,82
test_id_880,62
test_id_881,45
test_id_882,45
test_id_883,54
test_id_884,58
test_id_885,71
test_id_886,61
test_id_887,53
test_id_888,55
test_id_889,70
test_id_890,46
test_id_891,47
test_id_892,57
test_id_893,56
test_id_894,52
test_id_895,49
test_id_896,44
test_id_897,52
test_id_898,55
test_id_899,69
test_id_900,57
test_id_901,48
test_id_902,70
test_id_903,45
test_id_904,43
test_id_905,45
test_id_906,52
test_id_907,89
test_id_908,54
test_id_909,63
test_id_910,54
test_id_911,52
test_id_912,57
test_id_913,55
test_id_914,54
test_id_915,56
test_id_916,97
test_id_917,64
test_id_918,61
test_id_919,65
test_id_920,81
test_id_921,64
test_id_922,77
test_id_923,78
test_id_924,90
test_id_925,67
test_id_926,68
test_id_927,77
test_id_928,84
test_id_929,72
test_id_930,70
test_id_931,58
test_id_932,95
test_id_933,59
test_id_934,82
test_id_935,83
test_id_936,101
test_id_937,71
test_id_938,74
test_id_939,77
test_id_940,80
test_id_941,99
test_id_942,69
test_id_943,120
test_id_944,76
test_id_945,89
test_id_946,114
test_id_947,82
test_id_948,79
test_id_949,64
test_id_950,86
test_id_951,91
test_id_952,80
test_id_953,75
test_id_954,104
test_id_955,80
test_id_956,73
test_id_957,72
test_id_958,73
test_id_959,86
test_id_960,79
test_id_961,62
test_id_962,92
test_id_963,98
test_id_964,85
test_id_965,75
test_id_966,104
test_id_967,97
test_id_968,88
test_id_969,87
test_id_970,92
test_id_971,99
test_id_972,108
test_id_973,101
test_id_974,101
test_id_975,95
test_id_976,92
test_id_977,100
test_id_978,83
test_id_979,93
test_id_980,105
test_id_981,74
test_id_982,74
test_id_983,83
test_id_984,87
test_id_985,78
test_id_986,62
test_id_987,87
test_id_988,65
test_id_989,70
test_id_990,82
test_id_991,64
test_id_992,61
test_id_993,56
test_id_994,89
test_id_995,77
test_id_996,83
test_id_997,59
test_id_998,84
test_id_999,73
test_id_1000,98
test_id_1001,122
test_id_1002,85
test_id_1003,90
test_id_1004,115
test_id_1005,106
test_id_1006,95
test_id_1007,96
test_id_1008,104
test_id_1009,91
test_id_1010,87
test_id_1011,86
test_id_1012,94
test_id_1013,79
test_id_1014,85
test_id_1015,94
test_id_1016,87
test_id_1017,115
test_id_1018,77
test_id_1019,91
test_id_1020,83
test_id_1021,72
test_id_1022,86
test_id_1023,92
test_id_1024,87
test_id_1025,107
test_id_1026,78
test_id_1027,87
test_id_1028,68
test_id_1029,97
test_id_1030,73
test_id_1031,70
test_id_1032,78
test_id_1033,81
test_id_1034,80
test_id_1035,74
test_id_1036,75
test_id_1037,70
test_id_1038,75
test_id_1039,102
test_id_1040,92
test_id_1041,83
test_id_1042,85
test_id_1043,102
test_id_1044,67
test_id_1045,76
test_id_1046,64
test_id_1047,71
test_id_1048,112
test_id_1049,70
test_id_1050,83
test_id_1051,66
test_id_1052,72
test_id_1053,93
test_id_1054,68
test_id_1055,72
test_id_1056,64
test_id_1057,65
test_id_1058,66
test_id_1059,105
test_id_1060,65
test_id_1061,99
test_id_1062,53
test_id_1063,77
test_id_1064,100
test_id_1065,68
test_id_1066,75
test_id_1067,65
test_id_1068,84
test_id_1069,89
test_id_1070,83
test_id_1071,101
test_id_1072,75
test_id_1073,74
test_id_1074,76
test_id_1075,68
test_id_1076,66
test_id_1077,67
test_id_1078,64
test_id_1079,100
test_id_1080,91
test_id_1081,84
test_id_1082,76
test_id_1083,80
test_id_1084,77
test_id_1085,77
test_id_1086,93
test_id_1087,97
test_id_1088,93
test_id_1089,105
test_id_1090,84
test_id_1091,75
test_id_1092,100
test_id_1093,70
test_id_1094,86
test_id_1095,93
test_id_1096,121
test_id_1097,99
test_id_1098,81
test_id_1099,91
test_id_1100,87
test_id_1101,81
test_id_1102,106
test_id_1103,73
test_id_1104,62
test_id_1105,69
test_id_1106,69
test_id_1107,71
test_id_1108,101
test_id_1109,68
test_id_1110,70
test_id_1111,85
test_id_1112,65
test_id_1113,64
test_id_1114,69
test_id_1115,72
test_id_1116,71
test_id_1117,79
test_id_1118,111
test_id_1119,64
test_id_1120,71
test_id_1121,79
test_id_1122,63
test_id_1123,64
test_id_1124,64
test_id_1125,62
test_id_1126,79
test_id_1127,83
test_id_1128,81
test_id_1129,76
test_id_1130,68
test_id_1131,66
test_id_1132,79
test_id_1133,101
test_id_1134,73
test_id_1135,74
test_id_1136,73
test_id_1137,71
test_id_1138,68
test_id_1139,76
test_id_1140,79
test_id_1141,91
test_id_1142,95
test_id_1143,69
test_id_1144,114
test_id_1145,73
test_id_1146,97
test_id_1147,65
test_id_1148,71
test_id_1149,84
test_id_1150,85
test_id_1151,74
test_id_1152,104
test_id_1153,70
test_id_1154,78
test_id_1155,83
test_id_1156,64
test_id_1157,72
test_id_1158,84
test_id_1159,65
test_id_1160,67
test_id_1161,62
test_id_1162,81
test_id_1163,73
test_id_1164,101
test_id_1165,72
test_id_1166,71
test_id_1167,77
test_id_1168,77
test_id_1169,69
test_id_1170,60
test_id_1171,72
test_id_1172,75
test_id_1173,65
test_id_1174,69
test_id_1175,69
test_id_1176,78
test_id_1177,80
test_id_1178,64
test_id_1179,67
test_id_1180,64
test_id_1181,70
test_id_1182,82
test_id_1183,65
test_id_1184,66
test_id_1185,47
test_id_1186,78
test_id_1187,84
test_id_1188,78
test_id_1189,72
test_id_1190,74
test_id_1191,86
test_id_1192,69
test_id_1193,65
test_id_1194,64
test_id_1195,71
test_id_1196,67
test_id_1197,71
test_id_1198,77
test_id_1199,70
test_id_1200,88
test_id_1201,79
test_id_1202,64
test_id_1203,77
test_id_1204,76
test_id_1205,75
test_id_1206,80
test_id_1207,91
test_id_1208,86
test_id_1209,67
test_id_1210,83
test_id_1211,82
test_id_1212,64
test_id_1213,73
test_id_1214,67
test_id_1215,92
test_id_1216,66
test_id_1217,89
test_id_1218,65
test_id_1219,66
test_id_1220,79
test_id_1221,68
test_id_1222,73
test_id_1223,94
test_id_1224,101
test_id_1225,82
test_id_1226,77
test_id_1227,98
test_id_1228,70
test_id_1229,91
test_id_1230,63
test_id_1231,80
test_id_1232,101
test_id_1233,73
test_id_1234,69
test_id_1235,65
test_id_1236,80
test_id_1237,71
test_id_1238,103
test_id_1239,63
test_id_1240,100
test_id_1241,77
test_id_1242,66
test_id_1243,83
test_id_1244,69
test_id_1245,81
test_id_1246,85
test_id_1247,80
test_id_1248,84
test_id_1249,127
test_id_1250,83
test_id_1251,72
test_id_1252,96
test_id_1253,85
test_id_1254,88
test_id_1255,80
test_id_1256,94
test_id_1257,89
test_id_1258,110
test_id_1259,106
test_id_1260,94
test_id_1261,85
test_id_1262,95
test_id_1263,85
test_id_1264,90
test_id_1265,101
test_id_1266,114
test_id_1267,125
test_id_1268,127
test_id_1269,136
test_id_1270,124
test_id_1271,116
test_id_1272,111
test_id_1273,128
test_id_1274,118
test_id_1275,130
test_id_1276,123
test_id_1277,137
test_id_1278,82
test_id_1279,93
test_id_1280,91
test_id_1281,92
test_id_1282,101
test_id_1283,96
test_id_1284,97
test_id_1285,118
test_id_1286,84
test_id_1287,97
test_id_1288,85
test_id_1289,98
test_id_1290,100
test_id_1291,85
test_id_1292,100
test_id_1293,98
test_id_1294,103
test_id_1295,99
test_id_1296,102
test_id_1297,87
test_id_1298,114
test_id_1299,75
test_id_1300,113
test_id_1301,109
test_id_1302,88
test_id_1303,90
test_id_1304,76
test_id_1305,91
test_id_1306,80
test_id_1307,94
test_id_1308,103
test_id_1309,102
test_id_1310,105
test_id_1311,93
test_id_1312,61
test_id_1313,67
test_id_1314,97
test_id_1315,82
test_id_1316,103
test_id_1317,109
test_id_1318,123
test_id_1319,103
test_id_1320,104
test_id_1321,111
test_id_1322,114
test_id_1323,103
test_id_1324,114
test_id_1325,98
test_id_1326,94
test_id_1327,96
test_id_1328,111
test_id_1329,94
test_id_1330,88
test_id_1331,100
test_id_1332,89
test_id_1333,94
test_id_1334,92
test_id_1335,97
test_id_1336,83
test_id_1337,102
test_id_1338,77
test_id_1339,90
test_id_1340,84
test_id_1341,69
test_id_1342,68
test_id_1343,75
test_id_1344,81
test_id_1345,92
test_id_1346,78
test_id_1347,69
test_id_1348,73
test_id_1349,93
test_id_1350,73
test_id_1351,69
test_id_1352,79
test_id_1353,65
test_id_1354,82
test_id_1355,76
test_id_1356,73
test_id_1357,72
test_id_1358,63
test_id_1359,103
test_id_1360,92
test_id_1361,62
test_id_1362,91
test_id_1363,67
test_id_1364,68
test_id_1365,62
test_id_1366,69
test_id_1367,61
test_id_1368,63
test_id_1369,80
test_id_1370,80
test_id_1371,84
test_id_1372,63
test_id_1373,79
test_id_1374,95
test_id_1375,68
test_id_1376,80
test_id_1377,85
test_id_1378,54
test_id_1379,78
test_id_1380,88
test_id_1381,124
test_id_1382,79
test_id_1383,85
test_id_1384,116
test_id_1385,91
test_id_1386,68
test_id_1387,92
test_id_1388,87
test_id_1389,79
test_id_1390,73
test_id_1391,69
test_id_1392,73
test_id_1393,86
test_id_1394,91
test_id_1395,73
test_id_1396,86
test_id_1397,82
test_id_1398,75
test_id_1399,114
test_id_1400,98
test_id_1401,114
test_id_1402,72
test_id_1403,113
test_id_1404,80
test_id_1405,73
test_id_1406,68
test_id_1407,65
test_id_1408,74
test_id_1409,71
test_id_1410,89
test_id_1411,67
test_id_1412,65
test_id_1413,68
test_id_1414,76
test_id_1415,67
test_id_1416,56
test_id_1417,81
test_id_1418,87
test_id_1419,85
test_id_1420,85
test_id_1421,87
test_id_1422,83
test_id_1423,90
test_id_1424,88
test_id_1425,81
test_id_1426,105
test_id_1427,86
test_id_1428,94
test_id_1429,106
test_id_1430,88
test_id_1431,77
test_id_1432,97
test_id_1433,80
test_id_1434,74
test_id_1435,67
test_id_1436,83
test_id_1437,80
test_id_1438,70
test_id_1439,100
test_id_1440,65
test_id_1441,82
test_id_1442,64
test_id_1443,94
test_id_1444,79
test_id_1445,89
test_id_1446,80
test_id_1447,76
test_id_1448,79
test_id_1449,76
test_id_1450,97
test_id_1451,92
test_id_1452,84
test_id_1453,84
test_id_1454,101
test_id_1455,115
test_id_1456,117
test_id_1457,84
test_id_1458,88
test_id_1459,87
test_id_1460,82
test_id_1461,104
test_id_1462,71
test_id_1463,84
test_id_1464,66
test_id_1465,81
test_id_1466,63
test_id_1467,72
test_id_1468,68
test_id_1469,66
test_id_1470,69
test_id_1471,65
test_id_1472,72
test_id_1473,74
test_id_1474,82
test_id_1475,66
test_id_1476,54
test_id_1477,91
test_id_1478,118
test_id_1479,79
test_id_1480,83
test_id_1481,108
test_id_1482,74
test_id_1483,79
test_id_1484,79
test_id_1485,88
test_id_1486,79
test_id_1487,91
test_id_1488,102
test_id_1489,78
test_id_1490,75
test_id_1491,84
test_id_1492,78
test_id_1493,106
test_id_1494,81
test_id_1495,82
test_id_1496,87
test_id_1497,69
test_id_1498,84
test_id_1499,69
test_id_1500,68
test_id_1501,81
test_id_1502,79
test_id_1503,86
test_id_1504,72
test_id_1505,67
test_id_1506,73
test_id_1507,70
test_id_1508,79
test_id_1509,76
test_id_1510,56
test_id_1511,128
test_id_1512,76
test_id_1513,109
test_id_1514,69
test_id_1515,70
test_id_1516,75
test_id_1517,97
test_id_1518,126
test_id_1519,85
test_id_1520,97
test_id_1521,88
test_id_1522,123
test_id_1523,90
test_id_1524,89
test_id_1525,100
test_id_1526,70
test_id_1527,77
test_id_1528,67
test_id_1529,71
test_id_1530,92
test_id_1531,82
test_id_1532,88
test_id_1533,86
test_id_1534,95
test_id_1535,74
test_id_1536,75
test_id_1537,87
test_id_1538,89
test_id_1539,117
test_id_1540,88
test_id_1541,79
test_id_1542,79
test_id_1543,86
test_id_1544,107
test_id_1545,69
test_id_1546,90
test_id_1547,77
test_id_1548,65
test_id_1549,81
test_id_1550,68
test_id_1551,73
test_id_1552,64
test_id_1553,69
test_id_1554,65
test_id_1555,98
test_id_1556,100
test_id_1557,75
test_id_1558,95
test_id_1559,83
test_id_1560,79
test_id_1561,84
test_id_1562,85
test_id_1563,104
test_id_1564,90
test_id_1565,81
test_id_1566,85
test_id_1567,83
test_id_1568,78
test_id_1569,68
test_id_1570,64
test_id_1571,71
test_id_1572,84
test_id_1573,84
test_id_1574,97
test_id_1575,78
test_id_1576,76
test_id_1577,87
test_id_1578,66
test_id_1579,98
test_id_1580,96
test_id_1581,96
test_id_1582,91
test_id_1583,93
test_id_1584,82
test_id_1585,83
test_id_1586,87
test_id_1587,61
test_id_1588,113
test_id_1589,87
test_id_1590,100
test_id_1591,78
test_id_1592,87
test_id_1593,116
test_id_1594,100
test_id_1595,92
test_id_1596,88
test_id_1597,103
test_id_1598,90
test_id_1599,89
test_id_1600,77
test_id_1601,75
test_id_1602,115
test_id_1603,114
test_id_1604,74
test_id_1605,74
test_id_1606,76
test_id_1607,74
test_id_1608,59
test_id_1609,80
test_id_1610,66
test_id_1611,67
test_id_1612,56
test_id_1613,84
test_id_1614,67
test_id_1615,75
test_id_1616,73
test_id_1617,76
test_id_1618,62
test_id_1619,97
test_id_1620,96
test_id_1621,109
test_id_1622,104
test_id_1623,127
test_id_1624,116
test_id_1625,105
test_id_1626,88
test_id_1627,119
test_id_1628,102
test_id_1629,82
test_id_1630,126
test_id_1631,116
test_id_1632,122
test_id_1633,99
test_id_1634,127
test_id_1635,96
test_id_1636,94
test_id_1637,63
test_id_1638,88
test_id_1639,63
test_id_1640,64
test_id_1641,64
test_id_1642,68
test_id_1643,65
test_id_1644,92
test_id_1645,77
test_id_1646,80
test_id_1647,68
test_id_1648,87
test_id_1649,98
test_id_1650,82
test_id_1651,99
test_id_1652,89
test_id_1653,86
test_id_1654,94
test_id_1655,93
test_id_1656,86
test_id_1657,94
test_id_1658,113
test_id_1659,89
test_id_1660,77
test_id_1661,101
test_id_1662,111
test_id_1663,86
test_id_1664,97
