Time;CellName;PRBUsageUL;PRBUsageDL;meanThr_DL;meanThr_UL;maxThr_DL;maxThr_UL;meanUE_DL;meanUE_UL;maxUE_DL;maxUE_UL;maxUE_UL+DL
6:15;9BLTE;0.606;0.404;0.024;0.013;0.539;0.193;1.011;1.011;1;1;2
10:30;7ALTE;0.1043;1.5624;0.8617;0.031;19.115;0.4747;1.0738;0.0106;3;2;5
12:45;10CLTE;3.133;0.707;0.106;0.022;2.488;0.296;1.122;1.152;4;3;7
18:45;7WLTE;1.0364;2.5542;0.5616;0.0436;14.5396;0.6872;1.0704;0.0107;4;4;8
0:00;10BLTE;3.8313;0.8406;0.2099;0.0353;6.9084;0.6289;1.0917;1.0223;3;3;6
1:00;10ALTE;3.335;0.505;0.017;0.012;0.289;0.132;1.041;1.021;3;2;5
17:45;10CLTE;7.074;1.011;0.229;0.026;8.786;0.345;1.081;1.031;4;3;7
21:30;1BLTE;21.726;5.356;1.653;0.123;14.749;1.468;1.536;1.172;8;6;14
19:45;10BLTE;3.436;0.606;0.091;0.015;5.363;0.214;1.031;1.021;3;2;5
23:45;3ALTE;10.206;1.112;0.206;0.029;19.968;0.49;1.091;1.041;3;3;6
10:15;5CLTE;5.4885;0.8371;0.3207;0.0303;10.7351;0.6271;1.1448;1.0323;4;3;7
1:00;10ALTE;8.69;1.213;0.34;0.044;14.356;0.909;1.101;1.051;4;3;7
1:15;6VLTE;1.718;4.042;0.811;0.068;19.734;0.931;1.293;0.01;5;4;9
7:30;8ALTE;11.722;1.92;0.725;0.055;30.485;0.886;1.162;1.081;4;3;7
14:30;6CLTE;7.781;0.707;0.104;0.022;12.554;0.865;1.081;0.01;3;3;6
20:30;7BLTE;0.1063;0.7273;0.1136;0.0197;10.8952;0.9588;1.1322;0.0102;4;3;7
18:15;7CLTE;0.404;0.909;0.182;0.039;5.089;2.366;1.202;0.01;5;3;8
10:00;6WLTE;1.819;3.234;0.341;0.053;15.521;1.187;1.152;0.01;6;3;9
12:00;6CLTE;8.286;0.909;0.226;0.033;12.493;0.992;1.091;0.01;4;3;7
3:45;3CLTE;1.819;0.909;0.715;0.037;10.843;0.259;1.021;1.011;2;2;4
4:45;10ALTE;1.617;0.505;0.065;0.013;2.354;0.408;1.021;1.011;2;2;4
16:00;2ALTE;0.707;0.404;0.015;0.007;0.232;0.057;1.021;0.01;2;1;3
9:30;7WLTE;1.213;3.234;0.847;0.047;30.401;0.64;1.182;0.01;5;3;8
14:15;6CLTE;7.983;0.808;0.104;0.026;5.016;0.328;1.101;0.01;4;2;6
12:00;9ALTE;8.2881;2.7888;0.8594;0.0552;34.8188;1.2899;1.1978;1.0839;5;4;9
20:15;7ALTE;0.404;1.516;0.275;0.035;23.781;0.756;1.263;0.01;5;2;7
13:45;6VLTE;1.516;2.526;0.212;0.04;6.316;0.865;1.384;0.01;7;3;10
11:45;6ULTE;2.7426;6.1721;1.5282;0.1191;26.5884;0.9498;1.4898;0.0101;8;5;13
18:45;6CLTE;11.116;0.909;0.225;0.038;11.232;0.486;1.142;0.01;4;3;7
22:15;5BLTE;11.2788;1.4841;0.3317;0.0341;14.8629;0.42;1.1281;1.1211;5;3;8
19:00;6VLTE;3.537;5.356;0.594;0.068;18.436;0.688;1.354;0.01;7;4;11
0:00;7CLTE;0.101;0.404;0.089;0.021;2.08;0.331;1.051;0.01;2;2;4
5:45;4CLTE;3.335;0.505;0.088;0.012;4.794;0.313;1.051;1.021;3;3;6
17:45;5BLTE;18.391;2.829;0.644;0.082;14.127;0.836;1.354;1.101;7;4;11
9:15;8BLTE;19.705;2.223;0.465;0.076;10.243;0.842;1.304;1.253;6;5;11
0:45;3ALTE;7.074;1.011;0.275;0.024;15.421;0.44;1.081;1.021;3;3;6
9:30;10ALTE;25.465;3.436;1.484;0.159;64.953;2.627;1.526;1.202;8;6;14
9:30;9BLTE;3.436;0.606;0.1;0.019;6.503;0.714;1.051;1.031;3;2;5
14:15;10CLTE;4.143;0.505;0.063;0.016;7.771;0.37;1.051;1.031;3;3;6
17:30;8ALTE;21.018;11.217;3.638;0.089;28.216;0.793;1.384;1.142;6;5;11
22:15;7WLTE;0.5971;2.7427;0.5724;0.0336;35.1932;0.6024;1.1911;0.0104;4;3;7
14:15;6ALTE;15.259;3.537;1.264;0.091;24.841;1.398;1.314;0.01;6;4;10
10:45;10BLTE;8.286;1.819;0.511;0.038;29.456;0.521;1.142;1.061;4;3;7
15:15;8BLTE;22.029;3.739;1.138;0.126;32.477;1.272;1.465;1.213;7;6;13
13:30;10ALTE;16.673;1.415;0.386;0.07;16.659;0.8;1.273;1.142;6;4;10
0:00;6VLTE;2.1629;3.5715;1.0608;0.0662;46.9627;0.8352;1.3594;0.0102;6;3;9
20:15;6ALTE;8.185;1.314;0.409;0.038;7.734;0.429;1.142;0.01;4;2;6
22:15;10ALTE;12.94;1.4748;0.4531;0.0652;21.2717;0.7888;1.2031;1.0985;5;5;10
12:45;6VLTE;2.324;3.335;0.512;0.075;13.299;3.939;1.273;0.01;6;3;9
11:15;7BLTE;0.606;1.415;0.34;0.053;16.037;0.673;1.374;0.01;6;3;9
15:30;1CLTE;28.092;5.861;2.271;0.146;33.537;0.893;1.627;1.273;8;6;14
6:45;10CLTE;3.537;0.404;0.016;0.009;0.682;0.124;1.031;1.011;2;2;4
6:30;7VLTE;0.505;1.314;0.197;0.029;4.015;0.299;1.031;0.01;2;2;4
0:30;7ALTE;0.202;2.122;0.412;0.039;5.967;0.512;1.101;0.01;3;2;5
21:00;6BLTE;18.1625;3.2582;1.2137;0.0588;29.8513;0.6346;1.2825;0.01;5;5;10
21:15;5CLTE;16.471;1.92;0.396;0.055;17.638;0.868;1.243;1.081;5;4;9
6:00;7WLTE;0.303;1.415;0.528;0.016;3.851;0.282;1.031;0.01;2;2;4
4:30;6WLTE;0.505;4.143;0.85;0.022;7.85;0.284;1.061;0.01;3;2;5
7:00;6CLTE;4.547;0.606;0.095;0.012;16.124;0.353;1.041;0.01;3;2;5
3:30;1BLTE;3.032;1.415;1.006;0.031;39.32;0.48;1.041;1.011;3;2;5
0:30;7VLTE;0.505;1.718;0.348;0.035;13.141;0.843;1.061;0.01;4;2;6
19:15;7VLTE;1.112;2.122;0.205;0.041;4.634;0.942;1.213;0.01;6;3;9
13:45;6ULTE;2.425;2.93;0.467;0.09;20.602;2.749;1.445;0.01;6;3;9
23:15;10CLTE;7.781;1.92;0.57;0.056;15.121;0.749;1.132;1.031;4;3;7
17:45;6WLTE;1.45;2.0728;0.2226;0.0781;5.5899;3.8922;1.1987;0.0104;5;3;8
16:15;8CLTE;6.366;0.909;0.25;0.038;14.076;1.145;1.081;1.031;3;3;6
18:15;4CLTE;18.896;3.537;1.165;0.069;48.701;1.093;1.324;1.374;6;5;11
10:00;6CLTE;4.915;1.2237;0.5616;0.0427;19.2278;0.6272;1.1022;0.0105;4;2;6
0:15;8ALTE;13.844;2.728;0.901;0.067;17.966;0.751;1.273;1.091;5;5;10
0:00;6VLTE;2.526;7.478;0.784;0.058;33.642;1.129;1.253;0.01;6;4;10
20:45;5BLTE;15.158;3.133;0.72;0.067;22.131;0.857;1.253;1.213;6;4;10
15:30;3CLTE;8.791;0.909;0.129;0.027;10.841;1.347;1.091;1.041;4;3;7
15:15;1CLTE;32.74;6.265;1.296;0.154;29.847;6.036;1.586;1.364;8;6;14
14:15;1BLTE;7.4815;0.9524;0.1418;0.0288;4.5565;0.3461;1.1115;1.0752;5;4;9
10:45;5ALTE;4.6683;1.1261;0.3501;0.0329;19.8909;0.6078;1.1127;1.0143;4;2;6
0:30;1BLTE;9.802;1.516;0.781;0.033;70.018;0.881;1.132;1.031;4;3;7
20:15;10CLTE;11.318;1.011;0.245;0.06;9.595;3.85;1.172;1.051;4;4;8
2:30;4ALTE;0.707;0.404;0.055;0.011;1.784;0.17;1.021;1.011;2;1;3
20:45;4BLTE;22.332;3.133;1.101;0.096;31.655;1.252;1.405;1.162;6;5;11
3:15;8ALTE;7.2582;0.8116;0.1658;0.0229;20.6929;0.5534;1.1172;1.0766;4;3;7
14:30;9ALTE;9.6;1.112;0.245;0.041;10.971;0.544;1.132;1.031;4;3;7
18:45;3ALTE;13.238;1.112;0.259;0.038;13.218;0.879;1.152;1.051;4;3;7
16:45;4BLTE;27.991;3.335;0.816;0.209;17.64;21.958;1.546;1.223;7;5;12
10:15;9ALTE;15.158;1.415;0.4;0.054;26.839;0.734;1.202;1.071;4;5;9
10:15;4ALTE;4.143;0.505;0.062;0.017;4.846;0.384;1.081;1.021;3;2;5
0:15;6CLTE;2.627;0.808;0.532;0.031;12.131;1.261;1.031;0.01;3;2;5
3:00;5CLTE;2.829;0.404;0.01;0.009;0.856;1.291;1.031;1.011;2;2;4
5:15;9BLTE;0.404;0.404;0.009;0.006;0.227;0.105;1.011;1.011;2;1;3
8:00;5BLTE;18.088;3.335;1.57;0.084;39.723;1.193;1.233;1.081;4;4;8
6:45;10CLTE;1.718;0.505;0.038;0.009;1.799;0.194;1.031;1.011;2;2;4
8:30;1CLTE;22.332;2.728;0.755;0.091;11.498;0.841;1.415;1.233;6;6;12
21:45;7WLTE;0.606;1.718;0.286;0.033;19.952;2.034;1.091;0.01;3;2;5
12:30;4BLTE;29.305;5.457;1.504;0.193;20.563;8.119;1.768;1.253;9;6;15
21:30;3CLTE;3.335;0.606;0.097;0.025;3.617;0.299;1.101;1.021;3;2;5
11:45;6VLTE;1.011;1.718;0.117;0.016;3.466;0.181;1.132;0.01;4;3;7
10:45;3BLTE;26.98;5.053;1.534;0.134;26.739;0.735;1.597;1.455;7;7;14
4:45;1BLTE;4.3683;0.6995;0.1943;0.0428;15.6976;1.1491;1.1112;1.0067;5;3;8
11:45;6ULTE;1.3002;3.4419;0.5401;0.0558;26.8768;1.0045;1.1569;0.0106;4;3;7
9:45;7BLTE;0.909;3.436;0.951;0.087;66.65;3.76;1.516;0.01;7;3;10
12:00;8CLTE;4.5417;1.0182;0.2705;0.0266;8.7266;0.2926;1.0807;1.0513;4;2;6
11:30;10BLTE;10.206;1.011;0.189;0.064;10.521;10.329;1.132;1.031;4;3;7
12:30;5BLTE;27.688;4.648;1.564;0.138;35.162;1.196;1.576;1.425;7;6;13
22:30;8CLTE;2.324;0.505;0.13;0.02;9.211;0.473;1.031;1.011;3;2;5
9:30;8ALTE;22.635;2.526;0.694;0.104;35.762;1.355;1.384;1.162;6;4;10
1:00;4CLTE;19.301;6.366;1.836;0.126;31.951;1.671;1.374;1.192;6;5;11
12:30;3BLTE;26.071;4.042;0.902;0.151;24.555;2.207;1.647;1.546;7;7;14
4:30;5ALTE;2.728;0.505;0.034;0.008;4.187;0.334;1.041;1.011;3;2;5
13:45;1BLTE;28.496;2.728;0.86;0.159;18.268;5.358;1.425;1.132;7;5;12
23:15;7ALTE;0.1066;0.7268;0.2366;0.0279;9.5523;0.3265;1.0496;0.0107;3;1;4
22:30;7CLTE;0.202;0.808;0.284;0.026;13.064;0.451;1.071;0.01;3;2;5
14:30;4BLTE;27.688;3.941;0.982;0.117;33.702;0.751;1.536;1.243;9;5;14
2:15;2ALTE;0.1045;0.418;0.0071;0.007;0.0316;0.0213;1.0472;0.0107;1;1;2
5:30;7ALTE;0;0.404;0.052;0.011;1.104;0.07;1.051;0.01;3;1;4
9:30;4CLTE;12.227;2.627;0.659;0.076;25.734;1.185;1.283;1.202;5;5;10
14:30;6CLTE;8.387;0.707;0.147;0.023;12.805;0.711;1.071;0.01;3;2;5
8:45;10BLTE;0.6001;0.4004;0.0916;0.015;3.328;0.2835;1.0255;0.993;3;1;4
19:15;10CLTE;4.951;0.606;0.082;0.014;16.454;0.681;1.051;1.021;3;2;5
14:00;8BLTE;18.896;2.829;0.603;0.092;19.176;1.575;1.283;1.182;6;5;11
6:15;6CLTE;1.516;0.404;0.027;0.013;1.161;0.156;1.021;0.01;2;2;4
23:15;7WLTE;0.404;1.112;0.066;0.018;3.581;0.488;1.051;0.01;3;2;5
20:00;7ULTE;3.032;6.568;1.322;0.103;27.421;0.786;1.607;0.01;8;4;12
15:30;1BLTE;20.816;2.627;1.006;0.108;23.424;0.791;1.384;1.162;6;4;10
1:45;8CLTE;0.707;0.606;0.564;0.034;19.831;0.568;1.011;1.011;2;1;3
2:45;5BLTE;5.9538;0.5099;0.0242;0.0082;2.7342;0.2657;1.0482;1.0058;3;3;6
7:30;3BLTE;4.1914;0.6152;0.098;0.0228;11.6543;0.357;1.0572;1.0323;4;2;6
20:00;9ALTE;2.5095;0.7983;0.2204;0.0341;13.968;0.5717;1.0999;1.0073;4;2;6
11:30;2ALTE;0.404;0.404;0.014;0.009;0.044;0.023;1.021;0.01;2;1;3
12:30;6CLTE;6.1908;0.925;0.1797;0.0395;14.5405;0.6184;1.0747;0.0103;5;2;7
13:30;3BLTE;20.816;3.436;0.693;0.119;18.211;0.876;1.607;1.334;7;6;13
22:30;1BLTE;22.5794;2.8495;0.8984;0.098;31.4574;3.6868;1.3023;1.1579;7;4;11
15:30;10BLTE;10.105;2.324;0.823;0.069;30.873;0.882;1.192;1.051;5;3;8
11:15;4ALTE;5.154;1.314;0.344;0.041;9.967;0.602;1.122;1.031;4;3;7
17:45;7BLTE;0.2055;0.5999;0.1174;0.0216;5.012;0.508;1.1448;0.0102;4;3;7
10:30;10CLTE;4.244;0.707;0.113;0.022;3.072;0.341;1.112;1.061;4;3;7
14:30;3ALTE;22.736;4.547;1.94;0.135;24.615;1.753;1.637;1.172;8;4;12
6:00;7WLTE;0.101;0.808;0.05;0.011;0.523;0.134;1.031;0.01;2;2;4
15:30;7VLTE;0.4992;1.596;0.4095;0.026;12.4116;0.302;1.1094;0.0102;3;2;5
8:00;10ALTE;8.892;1.011;0.3;0.05;6.674;0.83;1.101;1.051;4;3;7
4:15;5CLTE;3.941;0.505;0.076;0.016;3.165;0.956;1.051;1.011;3;2;5
16:30;7ALTE;0.2016;0.9111;0.2454;0.0376;9.5912;1.2875;1.0879;0.0105;3;2;5
10:45;4ALTE;4.143;0.707;0.155;0.028;6.124;0.93;1.071;1.021;3;2;5
8:30;5ALTE;6.972;1.314;0.302;0.054;9.719;0.645;1.152;1.081;4;3;7
14:00;6WLTE;2.829;4.446;0.673;0.077;19.695;0.916;1.384;0.01;5;3;8
12:30;8ALTE;30.214;3.941;1.146;0.146;28.139;1.086;1.647;1.233;9;6;15
3:45;7VLTE;0.303;0.909;0.016;0.007;1.673;0.283;1.031;0.01;3;2;5
8:45;7BLTE;0;0;0.114;0.022;8.68;0.833;1.132;0.01;5;2;7
11:30;1BLTE;20.917;3.537;1.175;0.105;25.949;1.217;1.374;1.162;7;4;11
20:45;6CLTE;4.648;0.707;0.234;0.033;10.409;2.466;1.071;0.01;3;2;5
21:15;9ALTE;2.425;0.606;0.137;0.021;3.961;0.285;1.051;1.011;3;2;5
9:45;10CLTE;5.962;0.909;0.268;0.023;8.826;0.629;1.061;1.041;3;3;6
18:15;7BLTE;0.606;1.819;0.51;0.075;16.484;1.285;1.485;0.01;7;3;10
0:45;4CLTE;7.882;1.213;0.23;0.027;9.653;0.623;1.101;1.061;3;3;6
0:45;9BLTE;2.021;0.606;0.085;0.011;1.401;0.107;1.021;1.011;2;2;4
0:30;7ULTE;0.505;1.314;0.081;0.026;4.471;1.838;1.091;0.01;4;2;6
11:45;5BLTE;30.315;9.701;2.465;0.171;39.279;3.364;1.748;1.526;8;7;15
13:15;9BLTE;3.638;0.505;0.047;0.014;2.463;0.18;1.051;1.021;3;3;6
13:15;4BLTE;31.427;3.739;1.075;0.124;26.071;3.34;1.597;1.243;8;6;14
8:15;5CLTE;10.408;1.011;0.244;0.025;5.525;0.32;1.152;1.021;4;3;7
22:45;2ALTE;0.808;0.505;0.138;0.017;3.737;0.156;1.011;0.01;2;1;3
16:45;3ALTE;14.753;1.213;0.218;0.041;7.652;0.692;1.172;1.061;5;4;9
4:45;4BLTE;8.2226;0.9025;0.192;0.0136;24.4645;0.22;1.1262;1.0513;4;3;7
21:45;3ALTE;6.6915;1.4592;0.4122;0.0429;30.0288;0.7619;1.1111;1.0367;4;2;6
11:45;1ALTE;17.4832;3.0372;0.8175;0.2137;22.999;9.74;1.6867;1.1333;8;4;12
5:30;8ALTE;2.8754;0.6067;0.1293;0.019;4.7517;0.8952;1.0605;1.031;2;3;5
21:30;5ALTE;3.2056;0.8501;0.2332;0.025;16.3472;0.6137;1.0819;1.0428;4;2;6
8:30;10CLTE;2.728;0.707;0.096;0.015;7.539;0.454;1.031;1.011;3;2;5
13:15;7WLTE;2.93;4.143;0.676;0.105;15.881;2.065;1.496;0.01;6;4;10
21:00;7VLTE;1.314;2.728;0.401;0.046;15.688;0.74;1.213;0.01;5;3;8
9:15;7WLTE;0.3019;0.9969;0.1356;0.0161;4.3332;0.2321;1.0598;0.01;3;3;6
14:00;1CLTE;27.49;5.2232;1.6211;0.1305;53.4516;1.6582;1.6533;1.3705;9;6;15
20:30;10BLTE;5.255;0.707;0.148;0.019;4.114;0.405;1.051;1.021;3;2;5
9:15;8ALTE;26.576;3.436;1.408;0.132;51.36;1.821;1.496;1.152;8;5;13
15:00;1ALTE;28.092;3.537;1.122;0.305;19.927;27.794;1.708;1.233;8;6;14
3:15;1BLTE;3.032;1.112;0.929;0.02;42.508;0.294;1.061;1.021;3;3;6
4:00;7CLTE;0;0.404;0.018;0.011;0.243;0.186;1.011;0.01;2;1;3
22:15;7WLTE;0.808;1.516;0.185;0.023;9.742;0.425;1.132;0.01;5;3;8
13:00;6BLTE;19.907;1.718;0.309;0.039;15.95;1.151;1.162;0.01;5;4;9
15:45;4BLTE;28.597;6.164;1.969;0.166;30.527;1.23;1.718;1.253;9;5;14
12:15;1CLTE;24.454;2.627;0.519;0.09;12.967;1.066;1.384;1.304;6;6;12
7:45;1BLTE;3.1109;1.0619;0.5112;0.0353;24.6681;2.8144;1.0824;1.0041;3;2;5
14:45;10CLTE;5.659;0.505;0.045;0.014;2.487;0.291;1.051;1.021;3;2;5
4:00;6BLTE;8.993;7.377;3.793;0.514;57.479;46.31;1.101;0.01;4;3;7
5:15;6CLTE;0.808;0.404;0.02;0.012;0.345;0.254;1.011;0.01;2;1;3
4:15;5ALTE;0.404;0.404;0.014;0.008;0.249;0.072;1.011;1.011;1;1;2
1:30;3ALTE;7.074;1.415;0.331;0.034;11.638;0.314;1.071;1.041;3;3;6
16:15;9ALTE;1.5656;1.1058;1.3234;0.0297;33.2453;0.4276;1.0323;1.025;3;2;5
13:00;9ALTE;14.046;2.021;0.593;0.057;23.403;2.407;1.213;1.101;5;4;9
2:30;5BLTE;7.478;0.505;0.037;0.013;5.47;0.275;1.071;1.031;3;3;6
8:15;6ULTE;1.617;2.223;0.285;0.044;5.003;0.52;1.213;0.01;5;4;9
14:45;8CLTE;7.983;1.415;0.54;0.052;19.24;0.699;1.132;1.031;4;3;7
12:45;1CLTE;25.263;3.638;0.68;0.119;22.768;0.781;1.637;1.374;8;6;14
1:00;1BLTE;12.732;1.718;0.757;0.065;24.813;1.049;1.213;1.051;4;4;8
14:45;3BLTE;18.29;4.547;1.115;0.104;41.745;5;1.354;1.263;6;5;11
1:45;10ALTE;4.648;1.011;0.452;0.028;18.923;0.85;1.041;1.021;3;3;6
14:15;7BLTE;0.707;2.425;0.977;0.081;71.519;0.869;1.556;0.01;7;3;10
19:30;7ALTE;0.799;1.9192;0.5375;0.0597;8.3363;0.6403;1.2582;0.0104;7;3;10
0:15;10BLTE;2.223;0.606;0.119;0.016;7.637;0.186;1.041;1.011;3;2;5
14:30;7BLTE;0.505;1.819;0.561;0.065;31.434;0.967;1.374;0.01;6;3;9
20:45;8ALTE;18.4332;4.4293;1.0285;0.089;14.3086;0.7075;1.3542;1.2793;6;6;12
4:45;7BLTE;0.1001;0.5235;0.0487;0.011;8.1076;0.2914;1.0503;0.0104;3;2;5
23:45;10CLTE;7.276;1.617;0.369;0.031;8.277;1.531;1.162;1.041;4;3;7
13:45;10CLTE;5.9659;0.9565;0.1326;0.0253;3.9162;0.3731;1.0887;1.0768;5;3;8
3:15;7VLTE;0.202;0.808;0.033;0.007;4.1;0.179;1.041;0.01;3;2;5
3:00;7WLTE;0.303;0.909;0.037;0.007;1.575;0.291;1.051;0.01;3;2;5
11:45;6WLTE;1.0653;3.0014;1.1544;0.0412;55.1648;0.9815;1.1149;0.0107;4;3;7
10:15;5CLTE;19.806;2.829;1.104;0.114;24.703;2.016;1.465;1.132;8;5;13
22:45;3ALTE;3.638;0.909;0.501;0.023;18.981;0.412;1.091;1.051;3;3;6
22:15;7ALTE;0.303;1.011;0.325;0.058;13.185;5.929;1.223;0.01;5;3;8
17:30;1CLTE;27.6451;4.8309;1.3854;0.1408;33.9841;1.5617;1.5445;1.2915;7;6;13
3:15;6CLTE;1.011;0.404;0.026;0.011;0.427;0.178;1.021;0.01;2;1;3
21:45;4ALTE;8.185;2.223;0.72;0.059;30.997;1.538;1.182;1.041;4;3;7
5:15;4CLTE;2.93;0.404;0.027;0.007;0.821;0.204;1.021;1.011;2;2;4
21:00;4CLTE;21.0405;27.1376;8.5117;0.3533;42.2682;2.1833;1.4368;1.357;6;6;12
14:30;1CLTE;21.928;3.638;0.876;0.075;29.609;0.687;1.354;1.192;6;5;11
16:30;2ALTE;0.404;0.404;0.079;0.016;1.532;0.114;1.011;0.01;1;1;2
21:30;3ALTE;6.871;0.707;0.106;0.021;6.237;0.324;1.112;1.031;4;3;7
1:45;10BLTE;1.516;0.505;0.124;0.012;2.645;0.147;1.021;1.011;2;2;4
10:00;3ALTE;28.294;11.924;2.094;0.202;22.462;1.989;2.031;1.677;9;8;17
1:45;5ALTE;2.021;0.404;0.027;0.011;0.992;0.256;1.021;1.011;2;2;4
12:45;10CLTE;7.25;1.5944;0.5595;0.0361;32.5305;0.7601;1.1133;1.0245;4;3;7
2:45;3CLTE;0.808;0.404;0.076;0.018;1.787;0.193;1.031;1.011;2;2;4
4:15;5ALTE;0.808;0.505;0.538;0.023;21.86;0.425;1.021;1.011;2;2;4
2:15;7BLTE;0.101;0.707;0.439;0.029;26.986;0.358;1.051;0.01;3;2;5
1:45;9ALTE;1.213;0.707;0.193;0.021;6.988;0.16;1.051;1.021;2;2;4
19:30;6ALTE;8.185;1.617;0.486;0.037;5.924;0.348;1.122;0.01;4;3;7
17:45;7VLTE;2.223;4.042;0.384;0.06;14.576;0.49;1.465;0.01;6;4;10
1:15;7BLTE;0.101;0.404;0.081;0.019;2.091;0.231;1.061;0.01;3;2;5
7:00;7BLTE;0.101;0.404;0.014;0.008;0.587;0.3;1.061;0.01;3;2;5
4:45;7ULTE;0.202;0.909;0.173;0.023;10.027;0.288;1.041;0.01;2;2;4
2:45;10CLTE;3.032;0.808;0.292;0.028;10.345;0.402;1.071;1.021;3;2;5
0:15;6CLTE;4.547;0.505;0.089;0.02;3.032;0.485;1.051;0.01;4;2;6
1:45;6WLTE;1.011;2.425;0.366;0.031;35.368;1.23;1.182;0.01;5;3;8
13:15;3CLTE;10.61;1.819;0.528;0.082;18.659;5.176;1.142;1.081;4;4;8
16:45;3CLTE;6.568;1.314;0.519;0.039;65.417;0.894;1.122;1.031;4;3;7
20:30;9ALTE;11.014;4.648;1.288;0.137;17.625;0.736;1.172;1.031;4;3;7
7:45;5ALTE;3.537;0.606;0.154;0.043;8.449;0.892;1.031;1.011;3;2;5
11:30;7ALTE;0.404;1.011;0.174;0.032;20.592;2.095;1.192;0.01;5;3;8
22:00;1BLTE;18.088;3.335;0.873;0.104;37.88;1.764;1.374;1.091;6;4;10
11:30;4BLTE;25.869;3.335;1.005;0.118;38.747;3.025;1.465;1.152;8;5;13
7:15;6ULTE;0.707;1.617;0.69;0.033;27.563;0.789;1.081;0.01;3;3;6
0:15;6BLTE;19.4779;8.3756;3.7942;0.5748;55.7671;46.5289;1.2742;0.0105;6;4;10
1:45;5BLTE;6.871;1.718;0.382;0.026;13.507;2.69;1.061;1.031;3;2;5
19:30;10ALTE;7.074;0.808;0.242;0.037;6.683;0.538;1.112;1.031;4;3;7
5:30;3BLTE;2.223;0.606;0.235;0.016;21.985;0.786;1.031;1.011;2;2;4
7:00;8BLTE;2.8972;0.7016;0.2156;0.0248;10.0916;0.2122;1.0815;1.0354;4;2;6
4:15;9BLTE;0.606;0.404;0.02;0.009;0.297;0.141;1.011;1.011;2;2;4
14:45;7ULTE;2.627;4.345;0.68;0.099;22.703;0.901;1.485;0.01;7;4;11
3:45;6ULTE;0.404;1.314;0.538;0.021;13.263;0.801;1.031;0.01;3;2;5
6:30;3CLTE;0.909;0.404;0.045;0.011;1.502;0.13;1.011;1.011;2;1;3
6:00;10BLTE;0.505;0.404;0.046;0.084;2.034;2.792;1.021;1.011;2;2;4
10:15;7ALTE;0.707;1.516;0.373;0.041;18.056;0.743;1.182;0.01;4;3;7
3:00;10ALTE;1.516;0.404;0.012;0.003;0.482;0.046;1.011;1.011;1;2;3
1:45;3CLTE;0.7477;0.9939;1.483;0.037;30.2736;0.6935;1.0727;1.0792;3;2;5
18:30;6ULTE;2.627;3.032;0.363;0.059;17.089;1.503;1.213;0.01;5;4;9
14:30;3BLTE;18.896;2.021;0.466;0.07;11.065;0.798;1.314;1.233;5;5;10
14:15;7VLTE;2.021;3.133;0.278;0.044;5.486;0.806;1.263;0.01;5;3;8
16:30;2ALTE;0.303;0.404;0.026;0.017;0.475;0.156;1.011;0.01;1;1;2
1:30;7ALTE;0;0.606;0.316;0.014;18.311;0.492;1.031;0.01;2;2;4
10:15;10ALTE;30.416;2.728;1.188;0.127;70.279;1.019;1.526;1.182;7;5;12
16:15;10ALTE;10.509;1.314;0.521;0.067;47.685;2.927;1.162;1.061;4;3;7
