Place_ID X Date,target
0OS9LVX X 2020-02-23,33.351041666666674
0OS9LVX X 2020-02-24,30.54020833333334
0OS9LVX X 2020-02-25,30.33400000000001
0OS9LVX X 2020-02-26,33.053124999999994
0OS9LVX X 2020-02-27,36.18729166666666
0OS9LVX X 2020-02-28,38.048583333333326
0OS9LVX X 2020-02-29,35.20941666666667
0OS9LVX X 2020-03-01,38.482083333333335
0OS9LVX X 2020-03-02,32.41160416666666
0OS9LVX X 2020-03-03,36.95916666666666
0OS9LVX X 2020-03-04,39.563270833333334
0OS9LVX X 2020-03-05,38.194062500000015
0OS9LVX X 2020-03-06,37.77312500000001
0OS9LVX X 2020-03-07,36.25250000000001
0OS9LVX X 2020-03-08,40.29187499999999
0OS9LVX X 2020-03-09,34.329875
0OS9LVX X 2020-03-10,33.06014583333334
0OS9LVX X 2020-03-11,38.633020833333326
0OS9LVX X 2020-03-12,35.74624999999999
0OS9LVX X 2020-03-13,42.31079166666667
0OS9LVX X 2020-03-14,38.39608333333332
0OS9LVX X 2020-03-15,37.08364583333333
0OS9LVX X 2020-03-16,38.279520833333336
0OS9LVX X 2020-03-17,32.68733333333334
0OS9LVX X 2020-03-18,38.362750000000005
0OS9LVX X 2020-03-19,37.047458333333324
0OS9LVX X 2020-03-20,32.18810416666666
0OS9LVX X 2020-03-21,32.69666666666667
0OS9LVX X 2020-03-22,31.751666666666672
0OS9LVX X 2020-03-23,37.340625
0OS9LVX X 2020-03-24,44.0175
0OS9LVX X 2020-03-25,37.65531250000001
0OS9LVX X 2020-03-26,35.57239583333333
0OS9LVX X 2020-03-27,34.62468750000001
0OS9LVX X 2020-03-28,44.533333333333346
0OS9LVX X 2020-03-29,46.10179166666667
0OS9LVX X 2020-03-30,44.09829166666667
0OS9LVX X 2020-03-31,45.39375
0OS9LVX X 2020-04-01,44.089687500000004
0OS9LVX X 2020-04-02,48.01229166666668
0OS9LVX X 2020-04-03,41.17322916666666
0OS9LVX X 2020-04-04,70.17604166666666
0Q2LTOG X 2020-01-02,107.74624999999999
0Q2LTOG X 2020-01-03,107.36520833333336
0Q2LTOG X 2020-01-04,111.17020833333333
0Q2LTOG X 2020-01-05,95.91729166666664
0Q2LTOG X 2020-01-06,78.03979166666666
0Q2LTOG X 2020-01-07,62.96270833333332
0Q2LTOG X 2020-01-08,39.27583333333333
0Q2LTOG X 2020-01-09,104.07249999999999
0Q2LTOG X 2020-01-10,110.58791666666669
0Q2LTOG X 2020-01-11,127.67541666666664
0Q2LTOG X 2020-01-12,94.12666666666668
0Q2LTOG X 2020-01-13,76.573125
0Q2LTOG X 2020-01-14,118.25645833333337
0Q2LTOG X 2020-01-15,92.60604166666667
0Q2LTOG X 2020-01-16,93.98229166666668
0Q2LTOG X 2020-01-17,118.44833333333334
0Q2LTOG X 2020-01-18,98.25416666666669
0Q2LTOG X 2020-01-19,124.4529166666667
0Q2LTOG X 2020-01-20,121.83229166666668
0Q2LTOG X 2020-01-21,91.86770833333335
0Q2LTOG X 2020-01-22,153.84708333333333
0Q2LTOG X 2020-01-23,108.15541666666665
0Q2LTOG X 2020-01-24,86.78312500000004
0Q2LTOG X 2020-01-25,71.57020833333334
0Q2LTOG X 2020-01-26,111.52770833333332
0Q2LTOG X 2020-01-27,49.70458333333332
0Q2LTOG X 2020-01-28,67.70000000000002
0Q2LTOG X 2020-01-29,91.93187500000002
0Q2LTOG X 2020-01-30,75.1597916666667
0Q2LTOG X 2020-01-31,92.03791666666669
0Q2LTOG X 2020-02-01,117.79020833333334
0Q2LTOG X 2020-02-02,92.48583333333335
0Q2LTOG X 2020-02-03,78.19437500000001
0Q2LTOG X 2020-02-04,97.1064583333333
0Q2LTOG X 2020-02-05,75.14604166666668
0Q2LTOG X 2020-02-06,84.52958333333335
0Q2LTOG X 2020-02-07,99.72458333333331
0Q2LTOG X 2020-02-08,96.06541666666662
0Q2LTOG X 2020-02-09,74.48125000000002
0Q2LTOG X 2020-02-10,94.23791666666669
0Q2LTOG X 2020-02-11,102.18645833333335
0Q2LTOG X 2020-02-12,54.10000000000001
0Q2LTOG X 2020-02-13,84.83062499999997
0Q2LTOG X 2020-02-14,107.71708333333333
0Q2LTOG X 2020-02-15,51.69999999999999
0Q2LTOG X 2020-02-16,44.97833333333334
0Q2LTOG X 2020-02-17,39.61979166666667
0Q2LTOG X 2020-02-18,70.10291666666667
0Q2LTOG X 2020-02-19,117.29275
0Q2LTOG X 2020-02-20,112.99479166666667
0Q2LTOG X 2020-02-21,115.64333333333335
0Q2LTOG X 2020-02-22,66.49416666666667
0Q2LTOG X 2020-02-23,72.28708333333333
0Q2LTOG X 2020-02-24,78.1579166666667
0Q2LTOG X 2020-02-25,51.57375
0Q2LTOG X 2020-02-26,70.91458333333335
0Q2LTOG X 2020-02-27,72.79854166666665
0Q2LTOG X 2020-02-28,76.55083333333336
0Q2LTOG X 2020-02-29,71.39062499999999
0Q2LTOG X 2020-03-01,66.41874999999999
0Q2LTOG X 2020-03-02,64.51020833333334
0Q2LTOG X 2020-03-03,107.59833333333333
0Q2LTOG X 2020-03-04,51.96104166666667
0Q2LTOG X 2020-03-05,66.706875
0Q2LTOG X 2020-03-06,82.57645833333335
0Q2LTOG X 2020-03-07,99.92145833333335
0Q2LTOG X 2020-03-08,102.409375
0Q2LTOG X 2020-03-09,119.53229166666672
0Q2LTOG X 2020-03-10,49.77291666666667
0Q2LTOG X 2020-03-11,53.008541666666666
0Q2LTOG X 2020-03-12,71.37645833333332
0Q2LTOG X 2020-03-13,48.96916666666665
0Q2LTOG X 2020-03-14,78.72354166666665
0Q2LTOG X 2020-03-15,40.32562499999999
0Q2LTOG X 2020-03-16,69.3691666666667
0Q2LTOG X 2020-03-17,89.69125
0Q2LTOG X 2020-03-18,64.65291666666667
0Q2LTOG X 2020-03-19,44.14395833333332
0Q2LTOG X 2020-03-20,61.6890625
0Q2LTOG X 2020-03-21,92.77729166666668
0Q2LTOG X 2020-03-22,59.08187500000001
0Q2LTOG X 2020-03-23,67.60458333333335
0Q2LTOG X 2020-03-24,101.48020833333332
0Q2LTOG X 2020-03-25,103.12750000000001
0Q2LTOG X 2020-03-26,66.27958333333333
0Q2LTOG X 2020-03-27,62.72479166666667
0Q2LTOG X 2020-03-28,59.774583333333304
0Q2LTOG X 2020-03-29,61.63020833333333
0Q2LTOG X 2020-03-30,73.58729166666667
0Q2LTOG X 2020-03-31,73.10395833333334
0Q2LTOG X 2020-04-01,70.94312499999998
0Q2LTOG X 2020-04-02,69.53229166666668
0Q2LTOG X 2020-04-03,52.77041666666668
0Q2LTOG X 2020-04-04,40.20431547619047
15WCXN1 X 2020-01-02,199.90125000000006
15WCXN1 X 2020-01-03,199.5166666666667
15WCXN1 X 2020-01-04,181.47854166666667
15WCXN1 X 2020-01-05,176.76624999999999
15WCXN1 X 2020-01-06,137.481875
15WCXN1 X 2020-01-07,97.10500000000002
15WCXN1 X 2020-01-08,129.78416666666664
15WCXN1 X 2020-01-09,164.20562499999997
15WCXN1 X 2020-01-10,211.31270833333338
15WCXN1 X 2020-01-11,180.07104166666664
15WCXN1 X 2020-01-12,172.5597916666667
15WCXN1 X 2020-01-13,163.25916666666666
15WCXN1 X 2020-01-14,163.19104166666662
15WCXN1 X 2020-01-15,177.4383333333334
15WCXN1 X 2020-01-16,178.1152083333333
15WCXN1 X 2020-01-17,162.95374999999999
15WCXN1 X 2020-01-18,169.74562500000005
15WCXN1 X 2020-01-19,82.45729166666669
15WCXN1 X 2020-01-20,129.30229166666663
15WCXN1 X 2020-01-21,149.5966666666667
15WCXN1 X 2020-01-22,168.8470833333334
15WCXN1 X 2020-01-23,105.81166666666665
15WCXN1 X 2020-01-24,122.85291666666667
15WCXN1 X 2020-01-25,157.26916666666665
15WCXN1 X 2020-01-26,145.49208333333337
15WCXN1 X 2020-01-27,105.44729166666666
15WCXN1 X 2020-01-28,149.0372916666667
15WCXN1 X 2020-01-29,143.9920833333333
15WCXN1 X 2020-01-30,120.95916666666665
15WCXN1 X 2020-01-31,147.6516666666667
15WCXN1 X 2020-02-01,138.44208333333333
15WCXN1 X 2020-02-02,103.20687500000001
15WCXN1 X 2020-02-03,119.07937499999998
15WCXN1 X 2020-02-04,84.7635416666667
15WCXN1 X 2020-02-05,104.78562500000001
15WCXN1 X 2020-02-06,126.26229166666667
15WCXN1 X 2020-02-07,143.53145833333335
15WCXN1 X 2020-02-08,118.25645833333333
15WCXN1 X 2020-02-09,126.80874999999999
15WCXN1 X 2020-02-10,147.689375
15WCXN1 X 2020-02-11,149.26187499999997
15WCXN1 X 2020-02-12,108.534375
15WCXN1 X 2020-02-13,118.43812499999997
15WCXN1 X 2020-02-14,82.23520833333336
15WCXN1 X 2020-02-15,90.11083333333336
15WCXN1 X 2020-02-16,68.64104166666667
15WCXN1 X 2020-02-17,128.101875
15WCXN1 X 2020-02-18,132.60729166666667
15WCXN1 X 2020-02-19,114.72895833333334
15WCXN1 X 2020-02-20,81.34166666666668
15WCXN1 X 2020-02-21,109.29375
15WCXN1 X 2020-02-22,79.38999999999999
15WCXN1 X 2020-02-23,113.38395833333337
15WCXN1 X 2020-02-24,75.07208333333332
15WCXN1 X 2020-02-25,81.55541666666667
15WCXN1 X 2020-02-26,62.84750000000001
15WCXN1 X 2020-02-27,100.62208333333334
15WCXN1 X 2020-02-28,91.84125
15WCXN1 X 2020-02-29,103.28166666666667
15WCXN1 X 2020-03-01,80.06750000000002
15WCXN1 X 2020-03-02,78.52124999999998
15WCXN1 X 2020-03-03,101.26312500000002
15WCXN1 X 2020-03-04,109.11875000000002
15WCXN1 X 2020-03-05,111.29333333333334
15WCXN1 X 2020-03-06,75.96729166666668
15WCXN1 X 2020-03-07,73.03437500000001
15WCXN1 X 2020-03-08,86.81458333333333
15WCXN1 X 2020-03-09,101.94354166666668
15WCXN1 X 2020-03-10,106.954375
15WCXN1 X 2020-03-11,90.30312500000002
15WCXN1 X 2020-03-12,61.36458333333336
15WCXN1 X 2020-03-13,86.71375000000003
15WCXN1 X 2020-03-14,89.66604166666664
15WCXN1 X 2020-03-15,48.79854166666667
15WCXN1 X 2020-03-16,85.08104166666666
15WCXN1 X 2020-03-17,68.02020833333333
15WCXN1 X 2020-03-18,111.56041666666667
15WCXN1 X 2020-03-19,38.13208333333333
15WCXN1 X 2020-03-20,92.26604166666664
15WCXN1 X 2020-03-21,83.0975
15WCXN1 X 2020-03-22,109.65270833333334
15WCXN1 X 2020-03-23,60.738125000000004
15WCXN1 X 2020-03-24,110.17479166666665
15WCXN1 X 2020-03-25,91.37937500000001
15WCXN1 X 2020-03-26,47.83802083333333
15WCXN1 X 2020-03-27,50.921875
15WCXN1 X 2020-03-28,69.82604166666665
15WCXN1 X 2020-03-29,101.02666666666667
15WCXN1 X 2020-03-30,106.23937500000002
15WCXN1 X 2020-03-31,119.45375000000001
15WCXN1 X 2020-04-01,74.41916666666664
15WCXN1 X 2020-04-02,86.83125000000001
15WCXN1 X 2020-04-03,78.36645833333334
15WCXN1 X 2020-04-04,42.480624999999996
19090SM X 2020-01-02,81.10483333333335
19090SM X 2020-01-03,81.43708333333333
19090SM X 2020-01-04,131.21770833333332
19090SM X 2020-01-05,151.87791666666666
19090SM X 2020-01-06,93.52020833333333
19090SM X 2020-01-07,85.74
19090SM X 2020-01-08,81.48708333333335
19090SM X 2020-01-09,116.58854166666667
19090SM X 2020-01-10,109.03375000000001
19090SM X 2020-01-11,72.08145833333334
19090SM X 2020-01-12,68.03791666666669
19090SM X 2020-01-13,81.33729166666669
19090SM X 2020-01-14,97.45395833333336
19090SM X 2020-01-15,64.52437499999999
19090SM X 2020-01-16,90.95145833333333
19090SM X 2020-01-17,77.62020833333332
19090SM X 2020-01-18,102.09341666666668
19090SM X 2020-01-19,55.49999999999998
19090SM X 2020-01-20,128.63654166666663
19090SM X 2020-01-21,88.67916666666663
19090SM X 2020-01-22,86.8897916666667
19090SM X 2020-01-23,117.63687499999999
19090SM X 2020-02-18,98.80770833333335
19090SM X 2020-02-19,53.64229166666668
19090SM X 2020-02-20,77.23729166666666
19090SM X 2020-02-21,92.22066666666666
19090SM X 2020-02-22,63.43000000000002
19090SM X 2020-02-23,73.07666666666667
19090SM X 2020-02-24,59.92479166666667
19090SM X 2020-02-25,45.23083333333334
19090SM X 2020-02-26,94.84812499999998
19090SM X 2020-02-27,89.02000000000002
19090SM X 2020-02-28,99.04645833333333
19090SM X 2020-02-29,113.92754166666664
19090SM X 2020-03-01,68.00416666666665
19090SM X 2020-03-02,49.76666666666665
19090SM X 2020-03-03,72.02458333333333
19090SM X 2020-03-04,85.97447916666667
19090SM X 2020-03-05,75.5225
19090SM X 2020-03-06,73.28583333333334
19090SM X 2020-03-07,66.16250000000001
19090SM X 2020-03-08,113.64562500000002
19090SM X 2020-03-09,76.57916666666668
19090SM X 2020-03-10,104.74754166666669
19090SM X 2020-03-11,101.2647916666667
19090SM X 2020-03-12,56.52854166666666
19090SM X 2020-03-13,51.359374999999986
19090SM X 2020-03-14,45.39645833333334
19090SM X 2020-03-15,104.79041666666664
19090SM X 2020-03-16,92.58708333333337
19090SM X 2020-03-17,82.14562499999998
19090SM X 2020-03-18,55.910625
19090SM X 2020-03-19,62.49479166666664
19090SM X 2020-03-20,75.11520833333336
19090SM X 2020-03-21,64.05604166666666
19090SM X 2020-03-22,67.33166666666668
19090SM X 2020-03-23,49.47354166666664
19090SM X 2020-03-24,68.69916666666668
19090SM X 2020-03-25,56.714999999999996
19090SM X 2020-03-26,73.525625
19090SM X 2020-03-27,58.06083333333332
19090SM X 2020-03-28,54.45145833333332
19090SM X 2020-03-29,52.01333333333332
19090SM X 2020-03-30,65.24458333333331
19090SM X 2020-03-31,64.999375
19090SM X 2020-04-01,66.86666666666665
19090SM X 2020-04-02,50.43187499999998
19090SM X 2020-04-03,66.69666666666667
19090SM X 2020-04-04,61.48625
1BD5TVT X 2020-01-02,79.49312499999999
1BD5TVT X 2020-01-03,71.45958333333336
1BD5TVT X 2020-01-04,68.60270833333331
1BD5TVT X 2020-01-05,78.80416666666667
1BD5TVT X 2020-01-06,75.56479166666665
1BD5TVT X 2020-01-07,78.48156250000001
1BD5TVT X 2020-01-08,84.05645833333334
1BD5TVT X 2020-01-09,100.84833333333333
1BD5TVT X 2020-01-10,76.3820833333333
1BD5TVT X 2020-01-11,73.65012499999999
1BD5TVT X 2020-01-12,76.57325
1BD5TVT X 2020-01-13,75.76470833333335
1BD5TVT X 2020-01-14,107.67041666666667
1BD5TVT X 2020-01-15,67.83104166666666
1BD5TVT X 2020-01-16,79.74416666666669
1BD5TVT X 2020-01-17,83.86804166666664
1BD5TVT X 2020-01-18,79.09124999999999
1BD5TVT X 2020-01-19,81.92375
1BD5TVT X 2020-01-20,76.58979166666668
1BD5TVT X 2020-01-21,102.90229166666663
1BD5TVT X 2020-01-22,85.84020833333332
1BD5TVT X 2020-01-23,75.24479166666666
1BD5TVT X 2020-01-24,67.59291666666668
1BD5TVT X 2020-01-25,76.36291666666669
1BD5TVT X 2020-01-26,96.40833333333335
1BD5TVT X 2020-01-27,107.82875000000001
1BD5TVT X 2020-01-28,86.38645833333335
1BD5TVT X 2020-01-29,64.44708333333331
1BD5TVT X 2020-01-30,114.41854166666667
1BD5TVT X 2020-01-31,94.65895833333332
1BD5TVT X 2020-02-01,85.22687499999998
1BD5TVT X 2020-02-02,86.64874999999999
1BD5TVT X 2020-02-03,73.93645833333335
1BD5TVT X 2020-02-04,68.89541666666665
1BD5TVT X 2020-02-05,70.78572916666668
1BD5TVT X 2020-02-06,87.48758333333333
1BD5TVT X 2020-02-07,78.709375
1BD5TVT X 2020-02-08,66.87979166666668
1BD5TVT X 2020-02-09,64.93604166666667
1BD5TVT X 2020-02-10,77.38575
1BD5TVT X 2020-02-11,103.05625
1BD5TVT X 2020-02-12,81.28008333333331
1BD5TVT X 2020-02-13,83.01374999999999
1BD5TVT X 2020-02-14,81.4
1BD5TVT X 2020-02-15,91.49895833333332
1BD5TVT X 2020-02-16,71.58833333333334
1BD5TVT X 2020-02-17,133.89812500000002
1BD5TVT X 2020-02-18,135.013125
1BD5TVT X 2020-02-19,129.9839583333333
1BD5TVT X 2020-02-20,74.21991666666666
1BD5TVT X 2020-02-21,76.343125
1BD5TVT X 2020-02-22,90.92645833333333
1BD5TVT X 2020-02-23,101.5316666666667
1BD5TVT X 2020-02-24,84.09104166666668
1BD5TVT X 2020-02-25,79.90624999999999
1BD5TVT X 2020-02-26,89.18791666666667
1BD5TVT X 2020-02-27,76.73666666666668
1BD5TVT X 2020-02-28,86.00733333333332
1BD5TVT X 2020-02-29,72.86145833333336
1BD5TVT X 2020-03-01,72.45104166666667
1BD5TVT X 2020-03-02,70.43
1BD5TVT X 2020-03-03,67.47375000000001
1BD5TVT X 2020-03-04,63.50104166666669
1BD5TVT X 2020-03-05,76.956875
1BD5TVT X 2020-03-06,106.20729166666665
1BD5TVT X 2020-03-07,102.91270833333333
1BD5TVT X 2020-03-08,100.81000000000003
1BD5TVT X 2020-03-09,94.17708333333334
1BD5TVT X 2020-03-10,76.79916666666666
1BD5TVT X 2020-03-11,70.27666666666667
1BD5TVT X 2020-03-12,76.24541666666664
1BD5TVT X 2020-03-13,96.74083333333333
1BD5TVT X 2020-03-14,62.92666666666666
1BD5TVT X 2020-03-15,83.26541666666665
1BD5TVT X 2020-03-16,74.219375
1BD5TVT X 2020-03-17,68.35666666666667
1BD5TVT X 2020-03-18,66.02499999999998
1BD5TVT X 2020-03-19,59.388125
1BD5TVT X 2020-03-20,83.69729166666664
1BD5TVT X 2020-03-21,91.584375
1BD5TVT X 2020-03-22,68.56770833333333
1BD5TVT X 2020-03-23,76.41500000000003
1BD5TVT X 2020-03-24,78.37166666666667
1BD5TVT X 2020-03-25,69.38
1BD5TVT X 2020-03-26,69.1660416666667
1BD5TVT X 2020-03-27,81.15770833333336
1BD5TVT X 2020-03-28,69.74125000000001
1BD5TVT X 2020-03-29,75.34125000000002
1BD5TVT X 2020-03-30,60.48020833333332
1BD5TVT X 2020-03-31,64.65958333333333
1BD5TVT X 2020-04-01,74.59541666666667
1BD5TVT X 2020-04-02,60.06624999999999
1BD5TVT X 2020-04-03,66.18041666666667
1BD5TVT X 2020-04-04,48.67843749999999
1JJE0UY X 2020-01-02,37.55416666666667
1JJE0UY X 2020-01-03,36.06187499999999
1JJE0UY X 2020-01-04,43.604166666666664
1JJE0UY X 2020-01-05,35.68791666666668
1JJE0UY X 2020-01-06,39.29958333333333
1JJE0UY X 2020-01-07,34.559374999999996
1JJE0UY X 2020-01-08,30.131874999999997
1JJE0UY X 2020-01-09,31.346666666666675
1JJE0UY X 2020-01-10,57.608541666666646
1JJE0UY X 2020-01-11,27.583750000000002
1JJE0UY X 2020-01-12,22.904374999999995
1JJE0UY X 2020-01-13,29.408958333333338
1JJE0UY X 2020-01-14,28.515625000000007
1JJE0UY X 2020-01-15,31.258125000000014
1JJE0UY X 2020-01-16,48.41791666666668
1JJE0UY X 2020-01-17,33.82
1JJE0UY X 2020-01-18,37.34729166666668
1JJE0UY X 2020-01-19,56.458749999999995
1JJE0UY X 2020-01-20,84.13625
1JJE0UY X 2020-01-21,73.20312500000003
1JJE0UY X 2020-01-22,59.774583333333325
1JJE0UY X 2020-01-23,59.33208333333331
1JJE0UY X 2020-01-24,42.028125
1JJE0UY X 2020-01-25,52.399374999999985
1JJE0UY X 2020-01-26,48.00708333333332
1JJE0UY X 2020-01-27,38.46958333333334
1JJE0UY X 2020-01-28,30.51645833333334
1JJE0UY X 2020-01-29,33.59333333333332
1JJE0UY X 2020-01-30,27.713541666666664
1JJE0UY X 2020-01-31,31.883333333333336
1JJE0UY X 2020-02-01,27.61833333333334
1JJE0UY X 2020-02-02,36.72687499999999
1JJE0UY X 2020-02-03,31.467916666666657
1JJE0UY X 2020-02-04,39.15875000000001
1JJE0UY X 2020-02-05,65.90875
1JJE0UY X 2020-02-06,75.466875
1JJE0UY X 2020-02-07,79.97229166666668
1JJE0UY X 2020-02-08,37.57229166666666
1JJE0UY X 2020-02-09,22.684166666666677
1JJE0UY X 2020-02-10,22.32916666666666
1JJE0UY X 2020-02-11,23.750833333333343
1JJE0UY X 2020-02-12,30.837500000000006
1JJE0UY X 2020-02-13,31.13750000000001
1JJE0UY X 2020-02-14,49.15
1JJE0UY X 2020-02-15,37.596458333333324
1JJE0UY X 2020-02-16,30.53916666666667
1JJE0UY X 2020-02-17,24.899791666666665
1JJE0UY X 2020-02-18,31.339166666666664
1JJE0UY X 2020-02-19,29.11041666666667
1JJE0UY X 2020-02-20,26.955833333333338
1JJE0UY X 2020-02-21,28.89562499999999
1JJE0UY X 2020-02-22,24.46770833333334
1JJE0UY X 2020-02-23,28.21583333333333
1JJE0UY X 2020-02-24,35.71062499999998
1JJE0UY X 2020-02-25,23.77154166666667
1JJE0UY X 2020-02-26,36.70125
1JJE0UY X 2020-02-27,38.410416666666656
1JJE0UY X 2020-02-28,40.04729166666667
1JJE0UY X 2020-02-29,25.290520833333336
1JJE0UY X 2020-03-01,25.170520833333338
1JJE0UY X 2020-03-02,39.11925
1JJE0UY X 2020-03-03,39.6475
1JJE0UY X 2020-03-04,35.081875
1JJE0UY X 2020-03-05,43.28895833333333
1JJE0UY X 2020-03-06,56.657500000000006
1JJE0UY X 2020-03-07,40.439375
1JJE0UY X 2020-03-08,25.672500000000003
1JJE0UY X 2020-03-09,35.249791666666674
1JJE0UY X 2020-03-10,27.317708333333343
1JJE0UY X 2020-03-11,37.51604166666665
1JJE0UY X 2020-03-12,26.43614583333334
1JJE0UY X 2020-03-13,37.15541666666666
1JJE0UY X 2020-03-14,45.35541666666667
1JJE0UY X 2020-03-15,29.638541666666658
1JJE0UY X 2020-03-16,45.10666666666667
1JJE0UY X 2020-03-17,29.70083333333334
1JJE0UY X 2020-03-18,28.21229166666666
1JJE0UY X 2020-03-19,49.584583333333335
1JJE0UY X 2020-03-20,42.18208333333334
1JJE0UY X 2020-03-21,45.07604166666667
1JJE0UY X 2020-03-22,42.709999999999994
1JJE0UY X 2020-03-23,58.326874999999994
1JJE0UY X 2020-03-24,71.86020833333333
1JJE0UY X 2020-03-25,65.24541666666669
1JJE0UY X 2020-03-26,71.05333333333331
1JJE0UY X 2020-03-27,68.78249999999997
1JJE0UY X 2020-03-28,42.93874999999999
1JJE0UY X 2020-03-29,45.94208333333334
1JJE0UY X 2020-03-30,34.1225
1JJE0UY X 2020-03-31,40.786041666666655
1JJE0UY X 2020-04-01,37.996874999999996
1JJE0UY X 2020-04-02,34.07958333333333
1JJE0UY X 2020-04-03,31.020312499999996
1JJE0UY X 2020-04-04,45.26874999999999
1PILPB3 X 2020-01-02,53.250000000000014
1PILPB3 X 2020-01-03,62.57083333333331
1PILPB3 X 2020-01-04,51.9875
1PILPB3 X 2020-01-05,59.107499999999995
1PILPB3 X 2020-01-06,63.57708333333335
1PILPB3 X 2020-01-07,43.79020833333335
1PILPB3 X 2020-01-08,53.78500000000001
1PILPB3 X 2020-01-09,82.32125000000002
1PILPB3 X 2020-01-10,47.46999999999999
1PILPB3 X 2020-01-11,55.658125
1PILPB3 X 2020-01-12,57.041666666666664
1PILPB3 X 2020-01-13,54.69562500000002
1PILPB3 X 2020-01-14,62.656250000000014
1PILPB3 X 2020-01-15,56.740208333333314
1PILPB3 X 2020-01-16,66.09708333333334
1PILPB3 X 2020-01-17,68.835
1PILPB3 X 2020-01-18,47.89083333333333
1PILPB3 X 2020-01-19,59.845416666666665
1PILPB3 X 2020-01-20,60.212916666666686
1PILPB3 X 2020-01-21,60.03395833333333
1PILPB3 X 2020-01-22,66.5614583333333
1PILPB3 X 2020-01-23,85.22020833333335
1PILPB3 X 2020-01-24,75.62541666666667
1PILPB3 X 2020-01-25,60.91854166666669
1PILPB3 X 2020-01-26,63.85583333333335
1PILPB3 X 2020-01-27,59.19666666666664
1PILPB3 X 2020-01-28,41.67916666666666
1PILPB3 X 2020-01-29,52.06187500000001
1PILPB3 X 2020-01-30,45.85312500000002
1PILPB3 X 2020-01-31,44.766458333333325
1PILPB3 X 2020-02-01,52.317708333333336
1PILPB3 X 2020-02-02,104.10999999999997
1PILPB3 X 2020-02-03,80.60479166666667
1PILPB3 X 2020-02-04,103.37208333333334
1PILPB3 X 2020-02-05,48.477291666666666
1PILPB3 X 2020-02-06,61.03645833333333
1PILPB3 X 2020-02-07,67.33916666666669
1PILPB3 X 2020-02-08,44.15416666666667
1PILPB3 X 2020-02-09,57.60520833333335
1PILPB3 X 2020-02-10,52.638333333333335
1PILPB3 X 2020-02-11,80.14583333333333
1PILPB3 X 2020-02-12,53.72249999999999
1PILPB3 X 2020-02-13,102.80083333333332
1PILPB3 X 2020-02-14,109.5364583333333
1PILPB3 X 2020-02-15,73.61104166666665
1PILPB3 X 2020-02-16,65.64416666666668
1PILPB3 X 2020-02-17,85.91624999999996
1PILPB3 X 2020-02-18,45.14708333333333
1PILPB3 X 2020-02-19,45.12083333333335
1PILPB3 X 2020-02-20,71.67062499999997
1PILPB3 X 2020-02-21,64.68791666666667
1PILPB3 X 2020-02-22,50.44041666666667
1PILPB3 X 2020-02-23,47.07124999999999
1PILPB3 X 2020-02-24,65.20333333333335
1PILPB3 X 2020-02-25,74.50312500000004
