Place_ID X Date,target
0OS9LVX X 2020-03-14,40.420965772338604
0OS9LVX X 2020-03-15,37.017000215985234
0OS9LVX X 2020-03-16,39.32047643603856
0OS9LVX X 2020-03-17,34.85832137773974
0OS9LVX X 2020-03-18,41.058716970585635
0OS9LVX X 2020-03-19,38.66288068911555
0OS9LVX X 2020-03-20,31.11260529588623
0OS9LVX X 2020-03-21,30.65228982461961
0OS9LVX X 2020-03-22,35.07034366726278
0OS9LVX X 2020-03-23,39.85761709934645
0OS9LVX X 2020-03-24,40.66175175887129
0OS9LVX X 2020-03-25,41.862885051806664
0OS9LVX X 2020-03-26,39.21312804015065
0OS9LVX X 2020-03-27,35.54800640690567
0OS9LVX X 2020-03-28,42.42209035554969
0OS9LVX X 2020-03-29,44.78959918419729
0OS9LVX X 2020-03-30,47.673560168934145
0OS9LVX X 2020-03-31,44.10981064381479
0OS9LVX X 2020-04-01,44.59333944756928
0OS9LVX X 2020-04-02,39.88334328141553
0OS9LVX X 2020-04-03,42.55305086840248
0OS9LVX X 2020-04-04,76.3544227380919
0Q2LTOG X 2020-01-02,124.17080856116516
0Q2LTOG X 2020-01-03,112.47048833796815
0Q2LTOG X 2020-01-04,129.97494701185565
0Q2LTOG X 2020-01-05,113.19871021674408
0Q2LTOG X 2020-01-06,69.72990624151146
0Q2LTOG X 2020-01-07,60.208930883257764
0Q2LTOG X 2020-01-08,35.49625701015521
0Q2LTOG X 2020-01-09,115.45356379742115
0Q2LTOG X 2020-01-10,116.63111368228833
0Q2LTOG X 2020-01-11,153.32007647162592
0Q2LTOG X 2020-01-12,75.39336078323014
0Q2LTOG X 2020-01-13,64.13466894229036
0Q2LTOG X 2020-01-14,123.07447445458604
0Q2LTOG X 2020-01-15,103.6810405958376
0Q2LTOG X 2020-01-16,99.70791070745106
0Q2LTOG X 2020-01-17,141.85797615597355
0Q2LTOG X 2020-01-18,98.21402876482134
0Q2LTOG X 2020-01-19,139.07459485921103
0Q2LTOG X 2020-01-20,119.41109035427455
0Q2LTOG X 2020-01-21,94.85817592275588
0Q2LTOG X 2020-01-22,155.84461836883776
0Q2LTOG X 2020-01-23,107.73061247510118
0Q2LTOG X 2020-01-24,86.61388967392618
0Q2LTOG X 2020-01-25,66.5560585328805
0Q2LTOG X 2020-01-26,112.78581754615595
0Q2LTOG X 2020-01-27,57.33805885512931
0Q2LTOG X 2020-01-28,60.75580346433883
0Q2LTOG X 2020-01-29,86.56553130005155
0Q2LTOG X 2020-01-30,112.11833656504723
0Q2LTOG X 2020-01-31,126.87186560334878
0Q2LTOG X 2020-02-01,115.98668933804979
0Q2LTOG X 2020-02-02,118.00163001498251
0Q2LTOG X 2020-02-03,80.59351404857948
0Q2LTOG X 2020-02-04,96.97776992205952
0Q2LTOG X 2020-02-05,68.81938073034313
0Q2LTOG X 2020-02-06,93.35838126179999
0Q2LTOG X 2020-02-07,96.99426277233135
0Q2LTOG X 2020-02-08,95.28669825639807
0Q2LTOG X 2020-02-09,80.91562486283689
0Q2LTOG X 2020-02-10,114.88202983937853
0Q2LTOG X 2020-02-11,112.99510425650791
0Q2LTOG X 2020-02-12,64.58622448289378
0Q2LTOG X 2020-02-13,93.29743990027939
0Q2LTOG X 2020-02-14,116.1129741263533
0Q2LTOG X 2020-02-15,60.8420730265897
0Q2LTOG X 2020-02-16,40.024991538880585
0Q2LTOG X 2020-02-17,35.766484764092944
0Q2LTOG X 2020-02-18,77.79029546453351
0Q2LTOG X 2020-02-19,143.7062232819032
0Q2LTOG X 2020-02-20,117.93891334193322
0Q2LTOG X 2020-02-21,123.24765328284053
0Q2LTOG X 2020-02-22,68.09628104688254
0Q2LTOG X 2020-02-23,81.94746568157748
0Q2LTOG X 2020-02-24,92.04592205160172
0Q2LTOG X 2020-02-25,59.598247286248935
0Q2LTOG X 2020-02-26,85.7616003147856
0Q2LTOG X 2020-02-27,101.69810383916034
0Q2LTOG X 2020-02-28,98.31545983091351
0Q2LTOG X 2020-02-29,78.74432497868868
0Q2LTOG X 2020-03-01,77.14688376403464
0Q2LTOG X 2020-03-02,65.5320082108714
0Q2LTOG X 2020-03-03,102.20167924091722
0Q2LTOG X 2020-03-04,59.37457593834944
0Q2LTOG X 2020-03-05,80.89898315305227
0Q2LTOG X 2020-03-06,93.32358247485797
0Q2LTOG X 2020-03-07,128.93890903428598
0Q2LTOG X 2020-03-08,115.77116968025584
0Q2LTOG X 2020-03-09,143.3221913727828
0Q2LTOG X 2020-03-10,51.27320157481954
0Q2LTOG X 2020-03-11,58.847796437037644
0Q2LTOG X 2020-03-12,71.9351519578343
0Q2LTOG X 2020-03-13,47.03873903771948
0Q2LTOG X 2020-03-14,79.99109172896915
0Q2LTOG X 2020-03-15,43.23398547272175
0Q2LTOG X 2020-03-16,79.6476480195775
0Q2LTOG X 2020-03-17,89.89008729125257
0Q2LTOG X 2020-03-18,75.39218160124747
0Q2LTOG X 2020-03-19,62.136739284364914
0Q2LTOG X 2020-03-20,72.2692124422845
0Q2LTOG X 2020-03-21,110.75353891578295
0Q2LTOG X 2020-03-22,59.98175749707485
0Q2LTOG X 2020-03-23,97.51830968226496
0Q2LTOG X 2020-03-24,106.21319380841696
0Q2LTOG X 2020-03-25,106.70465676222373
0Q2LTOG X 2020-03-26,76.37664763702169
0Q2LTOG X 2020-03-27,74.64344139977224
0Q2LTOG X 2020-03-28,71.6343188569942
0Q2LTOG X 2020-03-29,70.32103037322732
0Q2LTOG X 2020-03-30,82.53463337632937
0Q2LTOG X 2020-03-31,76.28388481869108
0Q2LTOG X 2020-04-01,70.22139909760277
0Q2LTOG X 2020-04-02,81.7850119547553
0Q2LTOG X 2020-04-03,61.6960942773252
0Q2LTOG X 2020-04-04,29.65427145544429
15WCXN1 X 2020-01-02,200.83576856650762
15WCXN1 X 2020-01-03,191.19519451358425
15WCXN1 X 2020-01-04,179.1629624936514
15WCXN1 X 2020-01-05,189.89027606651624
15WCXN1 X 2020-01-06,148.16768060976923
15WCXN1 X 2020-01-07,71.93619668795777
15WCXN1 X 2020-01-08,149.31273456621992
15WCXN1 X 2020-01-09,167.04584253506076
15WCXN1 X 2020-01-10,203.98370499932705
15WCXN1 X 2020-01-11,148.61355080838825
15WCXN1 X 2020-01-12,194.75248999612785
15WCXN1 X 2020-01-13,147.93139068175785
15WCXN1 X 2020-01-14,148.37468113645122
15WCXN1 X 2020-01-15,174.3456770027452
15WCXN1 X 2020-01-16,184.58804781757172
15WCXN1 X 2020-01-17,141.7826744852633
15WCXN1 X 2020-01-18,163.69696899718414
15WCXN1 X 2020-01-19,68.57120441922761
15WCXN1 X 2020-01-20,76.22859739758977
15WCXN1 X 2020-01-21,175.16648614367816
15WCXN1 X 2020-01-22,184.99926014371948
15WCXN1 X 2020-01-23,121.33144259519467
15WCXN1 X 2020-01-24,121.9029447916078
15WCXN1 X 2020-01-25,152.44575459408
15WCXN1 X 2020-01-26,147.81391983605502
15WCXN1 X 2020-01-27,118.32602118648117
15WCXN1 X 2020-01-28,152.95781353671225
15WCXN1 X 2020-01-29,137.41886330223159
15WCXN1 X 2020-01-30,129.18751579990862
15WCXN1 X 2020-01-31,152.05838344098868
15WCXN1 X 2020-02-01,139.99178560102456
15WCXN1 X 2020-02-02,122.20463070428232
15WCXN1 X 2020-02-03,125.4023602760233
15WCXN1 X 2020-02-04,77.90996028966784
15WCXN1 X 2020-02-05,104.25696714963102
15WCXN1 X 2020-02-06,148.8611417381123
15WCXN1 X 2020-02-07,156.11933857323817
15WCXN1 X 2020-02-08,111.38844920110427
15WCXN1 X 2020-02-09,116.04041965748279
15WCXN1 X 2020-02-10,147.12864130435167
15WCXN1 X 2020-02-11,148.79498944160588
15WCXN1 X 2020-02-12,95.60816546811822
15WCXN1 X 2020-02-13,110.47418897146753
15WCXN1 X 2020-02-14,86.5901010286469
15WCXN1 X 2020-02-15,98.54314399581857
15WCXN1 X 2020-02-16,64.01497345046009
15WCXN1 X 2020-02-17,124.07817903179581
15WCXN1 X 2020-02-18,152.4017825797738
15WCXN1 X 2020-02-19,122.87760716408846
15WCXN1 X 2020-02-20,86.08338973814178
15WCXN1 X 2020-02-21,90.40417697833587
15WCXN1 X 2020-02-22,84.69443002516893
15WCXN1 X 2020-02-23,121.44908233507327
15WCXN1 X 2020-02-24,79.5538426635396
15WCXN1 X 2020-02-25,82.01103333779673
15WCXN1 X 2020-02-26,64.48757047604917
15WCXN1 X 2020-02-27,112.19876074330841
15WCXN1 X 2020-02-28,88.76939506081695
15WCXN1 X 2020-02-29,85.12306641022553
15WCXN1 X 2020-03-01,83.05015213280326
15WCXN1 X 2020-03-02,129.5131845417473
15WCXN1 X 2020-03-03,95.36405349566141
15WCXN1 X 2020-03-04,102.26698637476494
15WCXN1 X 2020-03-05,122.38520911042187
15WCXN1 X 2020-03-06,77.80061456061057
15WCXN1 X 2020-03-07,80.34461022726083
15WCXN1 X 2020-03-08,89.91255333933422
15WCXN1 X 2020-03-09,92.30770863781541
15WCXN1 X 2020-03-10,100.62760389200535
15WCXN1 X 2020-03-11,96.5524786129009
15WCXN1 X 2020-03-12,70.32423973151467
15WCXN1 X 2020-03-13,88.18748968209916
15WCXN1 X 2020-03-14,120.94541456088045
15WCXN1 X 2020-03-15,41.12833072418985
15WCXN1 X 2020-03-16,95.28459298577334
15WCXN1 X 2020-03-17,79.41204810805877
15WCXN1 X 2020-03-18,108.84681569722753
15WCXN1 X 2020-03-19,34.21870186312549
15WCXN1 X 2020-03-20,87.93654416729423
15WCXN1 X 2020-03-21,88.3923119375467
15WCXN1 X 2020-03-22,102.29011418342502
15WCXN1 X 2020-03-23,53.01844386774724
15WCXN1 X 2020-03-24,100.55084143667347
15WCXN1 X 2020-03-25,80.18805599605994
15WCXN1 X 2020-03-26,58.118456278025924
15WCXN1 X 2020-03-27,58.46111060683103
15WCXN1 X 2020-03-28,72.97135081301715
15WCXN1 X 2020-03-29,98.1898531664415
15WCXN1 X 2020-03-30,106.55684089843973
15WCXN1 X 2020-03-31,126.5888589721541
15WCXN1 X 2020-04-01,62.62059210557672
15WCXN1 X 2020-04-02,91.77452979277406
15WCXN1 X 2020-04-03,52.393194503662144
15WCXN1 X 2020-04-04,40.39851647229699
19090SM X 2020-01-02,86.69150164775097
19090SM X 2020-01-03,106.31425853915765
19090SM X 2020-01-04,129.70758007332162
19090SM X 2020-01-05,129.94369031132922
19090SM X 2020-01-06,93.56222157886975
19090SM X 2020-01-07,106.79344489559726
19090SM X 2020-01-08,71.56801355286615
19090SM X 2020-01-09,139.74726646851863
19090SM X 2020-01-10,126.86744634649496
19090SM X 2020-01-11,72.68118512118934
19090SM X 2020-01-12,85.8609499837831
19090SM X 2020-01-13,104.22880874242604
19090SM X 2020-01-14,104.33773112145914
19090SM X 2020-01-15,39.882093762903885
19090SM X 2020-01-16,90.0024479441639
19090SM X 2020-01-17,86.39793584175632
19090SM X 2020-01-18,112.47324092463829
19090SM X 2020-01-19,65.46256786873491
19090SM X 2020-01-20,129.08957362844095
19090SM X 2020-01-21,75.48637055185745
19090SM X 2020-01-22,79.63451930896689
19090SM X 2020-01-23,164.54127051097765
19090SM X 2020-02-18,107.05972883698017
19090SM X 2020-02-19,61.69529992029268
19090SM X 2020-02-20,87.50924861241181
19090SM X 2020-02-21,102.47863886514985
19090SM X 2020-02-22,76.92162188413933
19090SM X 2020-02-23,89.44451080838172
19090SM X 2020-02-24,53.89992635670927
19090SM X 2020-02-25,44.749765657824994
19090SM X 2020-02-26,99.09568888708299
19090SM X 2020-02-27,108.13058218149835
19090SM X 2020-02-28,92.7019489656948
19090SM X 2020-02-29,112.76268016614544
19090SM X 2020-03-01,62.70747705622082
19090SM X 2020-03-02,55.33081417168826
19090SM X 2020-03-03,76.28908794588352
19090SM X 2020-03-04,70.81767795245347
19090SM X 2020-03-05,66.64191914116199
19090SM X 2020-03-06,80.64587340805454
19090SM X 2020-03-07,66.54787480715918
19090SM X 2020-03-08,100.97243963637817
19090SM X 2020-03-09,77.95151460479336
19090SM X 2020-03-10,105.27339200522106
19090SM X 2020-03-11,103.42730481965211
19090SM X 2020-03-12,61.23697706353776
19090SM X 2020-03-13,47.56570296469088
19090SM X 2020-03-14,44.19555604827904
19090SM X 2020-03-15,96.51923339382203
19090SM X 2020-03-16,99.45970194063628
19090SM X 2020-03-17,77.00984284242001
19090SM X 2020-03-18,51.46589939444347
19090SM X 2020-03-19,56.952227482286155
19090SM X 2020-03-20,70.89409166736381
19090SM X 2020-03-21,60.36155525573106
19090SM X 2020-03-22,62.487216653570755
19090SM X 2020-03-23,46.19659437665736
19090SM X 2020-03-24,86.48740791878917
19090SM X 2020-03-25,62.462898367330965
19090SM X 2020-03-26,69.54923207051009
19090SM X 2020-03-27,57.97860160625805
19090SM X 2020-03-28,47.6447276750361
19090SM X 2020-03-29,46.626810663119194
19090SM X 2020-03-30,55.58197327270315
19090SM X 2020-03-31,52.91016957854455
19090SM X 2020-04-01,56.941953520671035
19090SM X 2020-04-02,45.066021072668775
19090SM X 2020-04-03,46.85320319246357
19090SM X 2020-04-04,55.4966346755286
1BD5TVT X 2020-01-02,96.73010631987952
1BD5TVT X 2020-01-03,89.65974765982497
1BD5TVT X 2020-01-04,83.1884623452255
1BD5TVT X 2020-01-05,92.33544365246655
1BD5TVT X 2020-01-06,83.32342024953454
1BD5TVT X 2020-01-07,81.23458070673469
1BD5TVT X 2020-01-08,80.84368287794346
1BD5TVT X 2020-01-09,98.49163916283194
1BD5TVT X 2020-01-10,78.09351736293252
1BD5TVT X 2020-01-11,82.0302649497358
1BD5TVT X 2020-01-12,71.09444614723782
1BD5TVT X 2020-01-13,90.04940363350984
1BD5TVT X 2020-01-14,128.1780246138651
1BD5TVT X 2020-01-15,66.15702353363297
1BD5TVT X 2020-01-16,86.61835438692054
1BD5TVT X 2020-01-17,82.3720515454611
1BD5TVT X 2020-01-18,88.03797255887115
1BD5TVT X 2020-01-19,72.21915178128998
1BD5TVT X 2020-01-20,83.60595183681237
1BD5TVT X 2020-01-21,111.69622342162427
1BD5TVT X 2020-01-22,82.21478550741851
1BD5TVT X 2020-01-23,78.36374406905038
1BD5TVT X 2020-01-24,77.58579775461877
1BD5TVT X 2020-01-25,77.03482415467798
1BD5TVT X 2020-01-26,109.59168506565737
1BD5TVT X 2020-01-27,112.19438110616085
1BD5TVT X 2020-01-28,101.98316963191306
1BD5TVT X 2020-01-29,83.30521544767342
1BD5TVT X 2020-01-30,105.90067769499714
1BD5TVT X 2020-01-31,104.0214303647089
1BD5TVT X 2020-02-01,93.33914444842776
1BD5TVT X 2020-02-02,99.27787524693386
1BD5TVT X 2020-02-03,83.32604640937225
1BD5TVT X 2020-02-04,68.4635368022118
1BD5TVT X 2020-02-05,82.83650008901682
1BD5TVT X 2020-02-06,91.47810682254776
1BD5TVT X 2020-02-07,83.58938467172787
1BD5TVT X 2020-02-08,79.3103080515233
1BD5TVT X 2020-02-09,61.91873863494926
1BD5TVT X 2020-02-10,83.90828375694977
1BD5TVT X 2020-02-11,110.61157017233388
1BD5TVT X 2020-02-12,82.87424858824058
1BD5TVT X 2020-02-13,87.7320535187922
1BD5TVT X 2020-02-14,90.15013602839082
1BD5TVT X 2020-02-15,87.92472541098809
1BD5TVT X 2020-02-16,70.74526077204759
1BD5TVT X 2020-02-17,124.76338175071936
1BD5TVT X 2020-02-18,140.5554312205469
1BD5TVT X 2020-02-19,135.10461392215007
1BD5TVT X 2020-02-20,79.14495933329549
1BD5TVT X 2020-02-21,78.38599779864722
1BD5TVT X 2020-02-22,80.35264326844066
1BD5TVT X 2020-02-23,92.13543257560977
1BD5TVT X 2020-02-24,83.42431842211374
1BD5TVT X 2020-02-25,79.46542027104378
1BD5TVT X 2020-02-26,94.46890829094147
1BD5TVT X 2020-02-27,79.25727498055556
1BD5TVT X 2020-02-28,85.3955651039809
1BD5TVT X 2020-02-29,75.0056367972681
1BD5TVT X 2020-03-01,67.48244842630258
1BD5TVT X 2020-03-02,68.97751619397621
1BD5TVT X 2020-03-03,72.2325477979543
1BD5TVT X 2020-03-04,75.14523539546518
1BD5TVT X 2020-03-05,87.18158010251754
1BD5TVT X 2020-03-06,120.39945277211893
1BD5TVT X 2020-03-07,97.24513608533371
1BD5TVT X 2020-03-08,98.31409409395394
1BD5TVT X 2020-03-09,101.64392737868633
1BD5TVT X 2020-03-10,69.04785333225908
1BD5TVT X 2020-03-11,82.23389738698877
1BD5TVT X 2020-03-12,81.86220726507977
1BD5TVT X 2020-03-13,90.22005748219564
1BD5TVT X 2020-03-14,66.66228684683767
1BD5TVT X 2020-03-15,79.82300491936711
1BD5TVT X 2020-03-16,84.84900890443585
1BD5TVT X 2020-03-17,73.53817446295808
1BD5TVT X 2020-03-18,65.91961915121077
1BD5TVT X 2020-03-19,65.90357071528844
1BD5TVT X 2020-03-20,106.44850986517835
1BD5TVT X 2020-03-21,90.6187294830115
1BD5TVT X 2020-03-22,78.02847692489722
1BD5TVT X 2020-03-23,78.04227612391394
1BD5TVT X 2020-03-24,79.68810800844516
1BD5TVT X 2020-03-25,69.8733701405896
1BD5TVT X 2020-03-26,77.28147705550154
1BD5TVT X 2020-03-27,79.1400434567376
1BD5TVT X 2020-03-28,53.53511570733985
1BD5TVT X 2020-03-29,66.11587088868755
1BD5TVT X 2020-03-30,66.58338180738028
1BD5TVT X 2020-03-31,69.01511860929517
1BD5TVT X 2020-04-01,78.47187423346426
1BD5TVT X 2020-04-02,69.46744203050454
1BD5TVT X 2020-04-03,70.20000837224703
1BD5TVT X 2020-04-04,51.180332692053355
1JJE0UY X 2020-01-02,40.66754442388092
1JJE0UY X 2020-01-03,35.422199855883356
1JJE0UY X 2020-01-04,34.382370436707944
1JJE0UY X 2020-01-05,33.525661103277294
1JJE0UY X 2020-01-06,37.720553225679915
1JJE0UY X 2020-01-07,32.07913204003878
1JJE0UY X 2020-01-08,28.551214385711233
1JJE0UY X 2020-01-09,29.40044904452948
1JJE0UY X 2020-01-10,48.76011133312164
1JJE0UY X 2020-01-11,33.70335767786949
1JJE0UY X 2020-01-12,24.853354846807687
1JJE0UY X 2020-01-13,35.43627624596876
1JJE0UY X 2020-01-14,31.254725142669113
1JJE0UY X 2020-01-15,34.257616853180274
1JJE0UY X 2020-01-16,37.85394547457716
1JJE0UY X 2020-01-17,41.294433229203854
1JJE0UY X 2020-01-18,39.60027962135215
1JJE0UY X 2020-01-19,55.60123100315568
1JJE0UY X 2020-01-20,69.42314955946114
1JJE0UY X 2020-01-21,69.10395744441544
1JJE0UY X 2020-01-22,53.289526248939175
1JJE0UY X 2020-01-23,67.0519384076928
1JJE0UY X 2020-01-24,49.98503878323576
1JJE0UY X 2020-01-25,48.115629891671716
1JJE0UY X 2020-01-26,45.42039714882714
1JJE0UY X 2020-01-27,35.13750717659262
1JJE0UY X 2020-01-28,26.26535213117352
1JJE0UY X 2020-01-29,30.16163823242563
1JJE0UY X 2020-01-30,23.542516491030796
1JJE0UY X 2020-01-31,29.798427281776537
1JJE0UY X 2020-02-01,22.668799955470245
1JJE0UY X 2020-02-02,31.45097590112432
1JJE0UY X 2020-02-03,26.470456676127824
1JJE0UY X 2020-02-04,36.825558224372124
1JJE0UY X 2020-02-05,59.033421623064186
1JJE0UY X 2020-02-06,65.4622512077795
1JJE0UY X 2020-02-07,71.26087757580844
1JJE0UY X 2020-02-08,29.774049962642636
1JJE0UY X 2020-02-09,25.53234987081984
1JJE0UY X 2020-02-10,25.967278035488313
1JJE0UY X 2020-02-11,25.644471271674565
1JJE0UY X 2020-02-12,29.611209574939142
1JJE0UY X 2020-02-13,26.951138432995144
1JJE0UY X 2020-02-14,49.64835434981284
1JJE0UY X 2020-02-15,41.38298481373582
1JJE0UY X 2020-02-16,34.79365416700202
1JJE0UY X 2020-02-17,25.273052298653287
1JJE0UY X 2020-02-18,29.54501685922149
1JJE0UY X 2020-02-19,32.73532964924466
1JJE0UY X 2020-02-20,27.292208345082976
1JJE0UY X 2020-02-21,31.58575819035531
1JJE0UY X 2020-02-22,24.368508750953342
1JJE0UY X 2020-02-23,23.0666665304406
1JJE0UY X 2020-02-24,36.55383083055396
1JJE0UY X 2020-02-25,21.062636275126316
1JJE0UY X 2020-02-26,29.711188505155764
1JJE0UY X 2020-02-27,38.93713577548378
1JJE0UY X 2020-02-28,40.774683576658916
1JJE0UY X 2020-02-29,21.9327950674392
1JJE0UY X 2020-03-01,21.167156458654144
1JJE0UY X 2020-03-02,39.42853730139886
1JJE0UY X 2020-03-03,36.312764765215135
1JJE0UY X 2020-03-04,39.75070246361465
1JJE0UY X 2020-03-05,39.831745630979775
1JJE0UY X 2020-03-06,51.25302683987459
1JJE0UY X 2020-03-07,42.555025097751304
1JJE0UY X 2020-03-08,21.776169730377397
1JJE0UY X 2020-03-09,31.20110484486832
1JJE0UY X 2020-03-10,26.464683723932957
1JJE0UY X 2020-03-11,28.715321256249528
1JJE0UY X 2020-03-12,23.563501501575548
1JJE0UY X 2020-03-13,29.67996984733959
1JJE0UY X 2020-03-14,48.89761590748402
1JJE0UY X 2020-03-15,30.703180670354158
1JJE0UY X 2020-03-16,48.00610323785886
1JJE0UY X 2020-03-17,25.116158447072674
1JJE0UY X 2020-03-18,27.306132937963596
1JJE0UY X 2020-03-19,50.315503347950916
1JJE0UY X 2020-03-20,37.33824017210907
1JJE0UY X 2020-03-21,43.21749329716425
1JJE0UY X 2020-03-22,43.41364556953723
1JJE0UY X 2020-03-23,53.403831976689254
1JJE0UY X 2020-03-24,64.49721646132656
1JJE0UY X 2020-03-25,56.674981631013495
1JJE0UY X 2020-03-26,56.89574323079899
1JJE0UY X 2020-03-27,54.4450149325221
1JJE0UY X 2020-03-28,29.065610990400838
1JJE0UY X 2020-03-29,26.79542467403076
1JJE0UY X 2020-03-30,32.24024546581797
1JJE0UY X 2020-03-31,37.42670967250697
1JJE0UY X 2020-04-01,37.713544937310424
1JJE0UY X 2020-04-02,30.773828502554416
1JJE0UY X 2020-04-03,37.688744793620344
1JJE0UY X 2020-04-04,43.487162242278146
1PILPB3 X 2020-01-02,58.16915254137725
1PILPB3 X 2020-01-03,76.85733475087474
1PILPB3 X 2020-01-04,52.03386949244884
1PILPB3 X 2020-01-05,77.36979847156216
1PILPB3 X 2020-01-06,70.7882555741326
1PILPB3 X 2020-01-07,48.673319315729074
1PILPB3 X 2020-01-08,50.7614617653445
1PILPB3 X 2020-01-09,87.60450176299834
1PILPB3 X 2020-01-10,49.0199678925097
1PILPB3 X 2020-01-11,57.15875160296633
1PILPB3 X 2020-01-12,66.27684496673976
1PILPB3 X 2020-01-13,59.2908904014087
1PILPB3 X 2020-01-14,61.45306371069965
1PILPB3 X 2020-01-15,52.01059819933692
1PILPB3 X 2020-01-16,67.24425435690888
1PILPB3 X 2020-01-17,77.79864067803386
1PILPB3 X 2020-01-18,59.02941145188201
1PILPB3 X 2020-01-19,65.85669395291956
1PILPB3 X 2020-01-20,56.14675777768164
1PILPB3 X 2020-01-21,71.17837375435354
1PILPB3 X 2020-01-22,80.53465810246922
1PILPB3 X 2020-01-23,74.96865448344292
1PILPB3 X 2020-01-24,60.9329959970688
1PILPB3 X 2020-01-25,77.76453778042286
1PILPB3 X 2020-01-26,74.69484023453191
1PILPB3 X 2020-01-27,72.09182549050841
1PILPB3 X 2020-01-28,37.268853899029885
1PILPB3 X 2020-01-29,51.31864876016729
1PILPB3 X 2020-01-30,48.20175658135131
1PILPB3 X 2020-01-31,44.10763724027664
1PILPB3 X 2020-02-01,48.229179539831215
1PILPB3 X 2020-02-02,103.21898603369995
1PILPB3 X 2020-02-03,80.03045347604929
1PILPB3 X 2020-02-04,100.99197150397555
1PILPB3 X 2020-02-05,41.41205288172744
1PILPB3 X 2020-02-06,71.6766241815825
1PILPB3 X 2020-02-07,61.12208422081387
1PILPB3 X 2020-02-08,44.30199839781842
1PILPB3 X 2020-02-09,52.43422779825599
1PILPB3 X 2020-02-10,57.39491535482982
1PILPB3 X 2020-02-11,87.51129805919867
1PILPB3 X 2020-02-12,58.28878942235116
1PILPB3 X 2020-02-13,102.82919361506838
1PILPB3 X 2020-02-14,112.39613502209687
1PILPB3 X 2020-02-15,81.72455055734555
1PILPB3 X 2020-02-16,66.1959035614048
1PILPB3 X 2020-02-17,130.4239959387592
1PILPB3 X 2020-02-18,60.03290782798509
