Place_ID X Date,target
0OS9LVX X 2020-03-01,36.227
0OS9LVX X 2020-03-02,35.18
0OS9LVX X 2020-03-03,37.159
0OS9LVX X 2020-03-04,41.77
0OS9LVX X 2020-03-05,44.85
0OS9LVX X 2020-03-06,41.31
0OS9LVX X 2020-03-07,40.7
0OS9LVX X 2020-03-08,35.878
0OS9LVX X 2020-03-09,32.3
0OS9LVX X 2020-03-10,34.98
0OS9LVX X 2020-03-11,37.867
0OS9LVX X 2020-03-12,35.13
0OS9LVX X 2020-03-13,40.417
0OS9LVX X 2020-03-14,39.147
0OS9LVX X 2020-03-15,34.58
0OS9LVX X 2020-03-16,36.93
0OS9LVX X 2020-03-17,35.797
0OS9LVX X 2020-03-18,39.72
0OS9LVX X 2020-03-19,38.376
0OS9LVX X 2020-03-20,28.07
0OS9LVX X 2020-03-21,27.45
0OS9LVX X 2020-03-22,32.02
0OS9LVX X 2020-03-23,39.566
0OS9LVX X 2020-03-24,37.509
0OS9LVX X 2020-03-25,37.4
0OS9LVX X 2020-03-26,35.19
0OS9LVX X 2020-03-27,35.13
0OS9LVX X 2020-03-28,44.978
0OS9LVX X 2020-03-29,46.132
0OS9LVX X 2020-03-30,45.74100000000001
0OS9LVX X 2020-03-31,45.99
0OS9LVX X 2020-04-01,47.17
0OS9LVX X 2020-04-02,39.41
0OS9LVX X 2020-04-03,39.321
0OS9LVX X 2020-04-04,90.47
0Q2LTOG X 2020-01-02,126.58
0Q2LTOG X 2020-01-03,114.13
0Q2LTOG X 2020-01-04,123.73
0Q2LTOG X 2020-01-05,110.09
0Q2LTOG X 2020-01-06,74.67
0Q2LTOG X 2020-01-07,58.6
0Q2LTOG X 2020-01-08,33.59
0Q2LTOG X 2020-01-09,125.92
0Q2LTOG X 2020-01-10,116.55
0Q2LTOG X 2020-01-11,145.49
0Q2LTOG X 2020-01-12,78.42
0Q2LTOG X 2020-01-13,60.12
0Q2LTOG X 2020-01-14,114.36
0Q2LTOG X 2020-01-15,97.71
0Q2LTOG X 2020-01-16,97.28399999999999
0Q2LTOG X 2020-01-17,146.0
0Q2LTOG X 2020-01-18,101.62
0Q2LTOG X 2020-01-19,153.9
0Q2LTOG X 2020-01-20,118.55
0Q2LTOG X 2020-01-21,83.68
0Q2LTOG X 2020-01-22,152.25
0Q2LTOG X 2020-01-23,111.35
0Q2LTOG X 2020-01-24,89.6
0Q2LTOG X 2020-01-25,69.14
0Q2LTOG X 2020-01-26,105.45
0Q2LTOG X 2020-01-27,51.25
0Q2LTOG X 2020-01-28,53.79
0Q2LTOG X 2020-01-29,84.47
0Q2LTOG X 2020-01-30,75.98
0Q2LTOG X 2020-01-31,100.41
0Q2LTOG X 2020-02-01,115.66
0Q2LTOG X 2020-02-02,106.34
0Q2LTOG X 2020-02-03,80.24
0Q2LTOG X 2020-02-04,88.78
0Q2LTOG X 2020-02-05,84.8
0Q2LTOG X 2020-02-06,78.81
0Q2LTOG X 2020-02-07,94.59
0Q2LTOG X 2020-02-08,91.29
0Q2LTOG X 2020-02-09,77.68
0Q2LTOG X 2020-02-10,116.36
0Q2LTOG X 2020-02-11,96.18
0Q2LTOG X 2020-02-12,69.99
0Q2LTOG X 2020-02-13,91.86
0Q2LTOG X 2020-02-14,103.25
0Q2LTOG X 2020-02-15,64.1
0Q2LTOG X 2020-02-16,37.37
0Q2LTOG X 2020-02-17,31.78
0Q2LTOG X 2020-02-18,74.64
0Q2LTOG X 2020-02-19,137.58
0Q2LTOG X 2020-02-20,113.09
0Q2LTOG X 2020-02-21,129.17
0Q2LTOG X 2020-02-22,70.38
0Q2LTOG X 2020-02-23,72.94
0Q2LTOG X 2020-02-24,92.95
0Q2LTOG X 2020-02-25,64.0
0Q2LTOG X 2020-02-26,89.04
0Q2LTOG X 2020-02-27,78.0
0Q2LTOG X 2020-02-28,99.49
0Q2LTOG X 2020-02-29,65.17
0Q2LTOG X 2020-03-01,69.54
0Q2LTOG X 2020-03-02,72.74
0Q2LTOG X 2020-03-03,96.41
0Q2LTOG X 2020-03-04,60.11
0Q2LTOG X 2020-03-05,77.34
0Q2LTOG X 2020-03-06,85.78
0Q2LTOG X 2020-03-07,127.33
0Q2LTOG X 2020-03-08,93.4
0Q2LTOG X 2020-03-09,144.27
0Q2LTOG X 2020-03-10,53.46
0Q2LTOG X 2020-03-11,57.47
0Q2LTOG X 2020-03-12,75.57
0Q2LTOG X 2020-03-13,44.48
0Q2LTOG X 2020-03-14,75.19
0Q2LTOG X 2020-03-15,42.33
0Q2LTOG X 2020-03-16,64.85
0Q2LTOG X 2020-03-17,87.6
0Q2LTOG X 2020-03-18,63.23
0Q2LTOG X 2020-03-19,62.72
0Q2LTOG X 2020-03-20,62.93
0Q2LTOG X 2020-03-21,101.4
0Q2LTOG X 2020-03-22,54.99
0Q2LTOG X 2020-03-23,79.19
0Q2LTOG X 2020-03-24,104.48
0Q2LTOG X 2020-03-25,107.84
0Q2LTOG X 2020-03-26,78.5
0Q2LTOG X 2020-03-27,67.15
0Q2LTOG X 2020-03-28,70.72
0Q2LTOG X 2020-03-29,74.72
0Q2LTOG X 2020-03-30,95.74
0Q2LTOG X 2020-03-31,82.27
0Q2LTOG X 2020-04-01,71.69
0Q2LTOG X 2020-04-02,86.16
0Q2LTOG X 2020-04-03,54.48
0Q2LTOG X 2020-04-04,29.45
15WCXN1 X 2020-01-02,194.94
15WCXN1 X 2020-01-03,211.96
15WCXN1 X 2020-01-04,188.99
15WCXN1 X 2020-01-05,187.15
15WCXN1 X 2020-01-06,161.3
15WCXN1 X 2020-01-07,89.06
15WCXN1 X 2020-01-08,155.53
15WCXN1 X 2020-01-09,163.25
15WCXN1 X 2020-01-10,205.08
15WCXN1 X 2020-01-11,151.87
15WCXN1 X 2020-01-12,205.79
15WCXN1 X 2020-01-13,153.15
15WCXN1 X 2020-01-14,138.05
15WCXN1 X 2020-01-15,191.45
15WCXN1 X 2020-01-16,196.77
15WCXN1 X 2020-01-17,149.19
15WCXN1 X 2020-01-18,184.98
15WCXN1 X 2020-01-19,67.12
15WCXN1 X 2020-01-20,74.08
15WCXN1 X 2020-01-21,161.7
15WCXN1 X 2020-01-22,172.04
15WCXN1 X 2020-01-23,131.57
15WCXN1 X 2020-01-24,119.43
15WCXN1 X 2020-01-25,151.68
15WCXN1 X 2020-01-26,132.04
15WCXN1 X 2020-01-27,123.7
15WCXN1 X 2020-01-28,154.64
15WCXN1 X 2020-01-29,140.08
15WCXN1 X 2020-01-30,128.55
15WCXN1 X 2020-01-31,131.46
15WCXN1 X 2020-02-01,129.01
15WCXN1 X 2020-02-02,128.49
15WCXN1 X 2020-02-03,108.89
15WCXN1 X 2020-02-04,91.33
15WCXN1 X 2020-02-05,103.95
15WCXN1 X 2020-02-06,142.06
15WCXN1 X 2020-02-07,156.07
15WCXN1 X 2020-02-08,105.54
15WCXN1 X 2020-02-09,114.17
15WCXN1 X 2020-02-10,140.72
15WCXN1 X 2020-02-11,146.05
15WCXN1 X 2020-02-12,94.34
15WCXN1 X 2020-02-13,121.54
15WCXN1 X 2020-02-14,88.79
15WCXN1 X 2020-02-15,103.59
15WCXN1 X 2020-02-16,62.12
15WCXN1 X 2020-02-17,128.16
15WCXN1 X 2020-02-18,150.1
15WCXN1 X 2020-02-19,119.55
15WCXN1 X 2020-02-20,94.53
15WCXN1 X 2020-02-21,101.2
15WCXN1 X 2020-02-22,83.75
15WCXN1 X 2020-02-23,125.1
15WCXN1 X 2020-02-24,66.23
15WCXN1 X 2020-02-25,72.99
15WCXN1 X 2020-02-26,64.08
15WCXN1 X 2020-02-27,107.61
15WCXN1 X 2020-02-28,99.34
15WCXN1 X 2020-02-29,89.67
15WCXN1 X 2020-03-01,87.06
15WCXN1 X 2020-03-02,131.4
15WCXN1 X 2020-03-03,94.66
15WCXN1 X 2020-03-04,110.65
15WCXN1 X 2020-03-05,118.12
15WCXN1 X 2020-03-06,76.93
15WCXN1 X 2020-03-07,83.16
15WCXN1 X 2020-03-08,96.09
15WCXN1 X 2020-03-09,95.93
15WCXN1 X 2020-03-10,103.23
15WCXN1 X 2020-03-11,96.61
15WCXN1 X 2020-03-12,70.51
15WCXN1 X 2020-03-13,82.29
15WCXN1 X 2020-03-14,113.29
15WCXN1 X 2020-03-15,42.46
15WCXN1 X 2020-03-16,103.42
15WCXN1 X 2020-03-17,86.78
15WCXN1 X 2020-03-18,113.1
15WCXN1 X 2020-03-19,43.16
15WCXN1 X 2020-03-20,93.08
15WCXN1 X 2020-03-21,76.61
15WCXN1 X 2020-03-22,90.57
15WCXN1 X 2020-03-23,39.96
15WCXN1 X 2020-03-24,95.76
15WCXN1 X 2020-03-25,80.42
15WCXN1 X 2020-03-26,48.36
15WCXN1 X 2020-03-27,60.74
15WCXN1 X 2020-03-28,83.0
15WCXN1 X 2020-03-29,97.48
15WCXN1 X 2020-03-30,105.2
15WCXN1 X 2020-03-31,126.51
15WCXN1 X 2020-04-01,65.05
15WCXN1 X 2020-04-02,94.27
15WCXN1 X 2020-04-03,51.82
15WCXN1 X 2020-04-04,57.56
19090SM X 2020-01-02,88.51
19090SM X 2020-01-03,105.736
19090SM X 2020-01-04,139.15
19090SM X 2020-01-05,136.69
19090SM X 2020-01-06,91.95
19090SM X 2020-01-07,105.616
19090SM X 2020-01-08,82.67
19090SM X 2020-01-09,127.07
19090SM X 2020-01-10,121.38
19090SM X 2020-01-11,72.23
19090SM X 2020-01-12,76.7
19090SM X 2020-01-13,108.43
19090SM X 2020-01-14,110.73
19090SM X 2020-01-15,49.68
19090SM X 2020-01-16,103.23
19090SM X 2020-01-17,76.33800000000001
19090SM X 2020-01-18,115.78
19090SM X 2020-01-19,71.02
19090SM X 2020-01-20,125.15
19090SM X 2020-01-21,83.03
19090SM X 2020-01-22,75.79
19090SM X 2020-01-23,159.17
19090SM X 2020-02-18,106.63
19090SM X 2020-02-19,60.16
19090SM X 2020-02-20,89.0
19090SM X 2020-02-21,107.07
19090SM X 2020-02-22,72.7
19090SM X 2020-02-23,93.85
19090SM X 2020-02-24,55.07
19090SM X 2020-02-25,42.72
19090SM X 2020-02-26,103.91
19090SM X 2020-02-27,106.12
19090SM X 2020-02-28,89.27
19090SM X 2020-02-29,112.84
19090SM X 2020-03-01,72.48
19090SM X 2020-03-02,47.87
19090SM X 2020-03-03,81.58
19090SM X 2020-03-04,68.41
19090SM X 2020-03-05,63.521
19090SM X 2020-03-06,79.35
19090SM X 2020-03-07,74.55
19090SM X 2020-03-08,112.77
19090SM X 2020-03-09,71.91
19090SM X 2020-03-10,109.84
19090SM X 2020-03-11,101.59
19090SM X 2020-03-12,67.3
19090SM X 2020-03-13,46.69
19090SM X 2020-03-14,41.86
19090SM X 2020-03-15,90.19
19090SM X 2020-03-16,106.24
19090SM X 2020-03-17,83.58
19090SM X 2020-03-18,53.06
19090SM X 2020-03-19,55.61
19090SM X 2020-03-20,77.0
19090SM X 2020-03-21,75.33
19090SM X 2020-03-22,70.22
19090SM X 2020-03-23,45.14
19090SM X 2020-03-24,84.61
19090SM X 2020-03-25,70.42399999999999
19090SM X 2020-03-26,79.16
19090SM X 2020-03-27,57.49
19090SM X 2020-03-28,59.54
19090SM X 2020-03-29,51.86
19090SM X 2020-03-30,56.75
19090SM X 2020-03-31,56.64
19090SM X 2020-04-01,65.78
19090SM X 2020-04-02,41.72
19090SM X 2020-04-03,51.26
19090SM X 2020-04-04,59.71
1BD5TVT X 2020-01-02,95.93
1BD5TVT X 2020-01-03,88.63
1BD5TVT X 2020-01-04,78.75
1BD5TVT X 2020-01-05,77.22
1BD5TVT X 2020-01-06,87.6
1BD5TVT X 2020-01-07,78.56
1BD5TVT X 2020-01-08,84.6
1BD5TVT X 2020-01-09,88.11
1BD5TVT X 2020-01-10,83.22
1BD5TVT X 2020-01-11,86.33
1BD5TVT X 2020-01-12,63.23
1BD5TVT X 2020-01-13,87.09
1BD5TVT X 2020-01-14,115.87
1BD5TVT X 2020-01-15,71.08
1BD5TVT X 2020-01-16,81.6
1BD5TVT X 2020-01-17,68.81
1BD5TVT X 2020-01-18,79.4
1BD5TVT X 2020-01-19,65.86
1BD5TVT X 2020-01-20,82.36
1BD5TVT X 2020-01-21,110.92
1BD5TVT X 2020-01-22,96.0
1BD5TVT X 2020-01-23,72.76
1BD5TVT X 2020-01-24,79.83
1BD5TVT X 2020-01-25,73.81
1BD5TVT X 2020-01-26,110.57
1BD5TVT X 2020-01-27,108.09
1BD5TVT X 2020-01-28,102.65
1BD5TVT X 2020-01-29,85.86
1BD5TVT X 2020-01-30,106.26
1BD5TVT X 2020-01-31,95.96
1BD5TVT X 2020-02-01,91.77
1BD5TVT X 2020-02-02,98.72
1BD5TVT X 2020-02-03,76.5
1BD5TVT X 2020-02-04,59.85
1BD5TVT X 2020-02-05,74.41
1BD5TVT X 2020-02-06,101.02
1BD5TVT X 2020-02-07,99.38
1BD5TVT X 2020-02-08,76.558
1BD5TVT X 2020-02-09,61.63
1BD5TVT X 2020-02-10,84.65
1BD5TVT X 2020-02-11,107.09
1BD5TVT X 2020-02-12,92.52799999999999
1BD5TVT X 2020-02-13,100.1
1BD5TVT X 2020-02-14,95.12
1BD5TVT X 2020-02-15,90.49
1BD5TVT X 2020-02-16,61.35
1BD5TVT X 2020-02-17,122.87
1BD5TVT X 2020-02-18,142.11
1BD5TVT X 2020-02-19,134.57
1BD5TVT X 2020-02-20,84.02
1BD5TVT X 2020-02-21,76.37
1BD5TVT X 2020-02-22,79.37
1BD5TVT X 2020-02-23,91.49
1BD5TVT X 2020-02-24,83.13
1BD5TVT X 2020-02-25,75.15
1BD5TVT X 2020-02-26,89.18
1BD5TVT X 2020-02-27,77.79
1BD5TVT X 2020-02-28,86.49
1BD5TVT X 2020-02-29,74.01
1BD5TVT X 2020-03-01,66.67
1BD5TVT X 2020-03-02,72.13
1BD5TVT X 2020-03-03,70.73
1BD5TVT X 2020-03-04,69.32
1BD5TVT X 2020-03-05,83.15
1BD5TVT X 2020-03-06,116.19
1BD5TVT X 2020-03-07,108.06
1BD5TVT X 2020-03-08,99.62
1BD5TVT X 2020-03-09,101.1
1BD5TVT X 2020-03-10,79.83
1BD5TVT X 2020-03-11,80.42
1BD5TVT X 2020-03-12,88.11
1BD5TVT X 2020-03-13,95.86
1BD5TVT X 2020-03-14,73.05
1BD5TVT X 2020-03-15,74.75
1BD5TVT X 2020-03-16,77.24
1BD5TVT X 2020-03-17,77.69
1BD5TVT X 2020-03-18,64.42
1BD5TVT X 2020-03-19,74.43
1BD5TVT X 2020-03-20,102.61
1BD5TVT X 2020-03-21,86.63
1BD5TVT X 2020-03-22,76.45
1BD5TVT X 2020-03-23,76.45
1BD5TVT X 2020-03-24,82.1
1BD5TVT X 2020-03-25,68.6
1BD5TVT X 2020-03-26,81.11
1BD5TVT X 2020-03-27,76.94
1BD5TVT X 2020-03-28,51.91
1BD5TVT X 2020-03-29,63.5
1BD5TVT X 2020-03-30,65.22
1BD5TVT X 2020-03-31,63.73
1BD5TVT X 2020-04-01,74.67
1BD5TVT X 2020-04-02,72.63
1BD5TVT X 2020-04-03,76.76
1BD5TVT X 2020-04-04,51.82
1JJE0UY X 2020-01-02,38.722
1JJE0UY X 2020-01-03,34.52
1JJE0UY X 2020-01-04,36.26
1JJE0UY X 2020-01-05,36.3
1JJE0UY X 2020-01-06,32.73
1JJE0UY X 2020-01-07,28.4
1JJE0UY X 2020-01-08,28.84
1JJE0UY X 2020-01-09,29.11
1JJE0UY X 2020-01-10,46.87
1JJE0UY X 2020-01-11,29.016
1JJE0UY X 2020-01-12,21.22
1JJE0UY X 2020-01-13,30.71
1JJE0UY X 2020-01-14,29.05
1JJE0UY X 2020-01-15,38.1
1JJE0UY X 2020-01-16,36.83
1JJE0UY X 2020-01-17,36.9
1JJE0UY X 2020-01-18,39.41
1JJE0UY X 2020-01-19,51.79
1JJE0UY X 2020-01-20,76.36
1JJE0UY X 2020-01-21,69.57
1JJE0UY X 2020-01-22,56.21
1JJE0UY X 2020-01-23,66.81
1JJE0UY X 2020-01-24,47.8
1JJE0UY X 2020-01-25,48.202
1JJE0UY X 2020-01-26,51.071999999999996
1JJE0UY X 2020-01-27,44.4
1JJE0UY X 2020-01-28,27.63
1JJE0UY X 2020-01-29,27.06
1JJE0UY X 2020-01-30,20.6
1JJE0UY X 2020-01-31,25.7
1JJE0UY X 2020-02-01,23.34
1JJE0UY X 2020-02-02,30.63
1JJE0UY X 2020-02-03,26.73
1JJE0UY X 2020-02-04,36.73
1JJE0UY X 2020-02-05,56.36
1JJE0UY X 2020-02-06,68.51
1JJE0UY X 2020-02-07,65.14
1JJE0UY X 2020-02-08,32.4
1JJE0UY X 2020-02-09,24.5
1JJE0UY X 2020-02-10,27.377
1JJE0UY X 2020-02-11,25.5
1JJE0UY X 2020-02-12,27.38
1JJE0UY X 2020-02-13,26.69
1JJE0UY X 2020-02-14,48.13
1JJE0UY X 2020-02-15,32.66
1JJE0UY X 2020-02-16,36.27
1JJE0UY X 2020-02-17,23.28
1JJE0UY X 2020-02-18,29.97
1JJE0UY X 2020-02-19,29.16
1JJE0UY X 2020-02-20,23.79
1JJE0UY X 2020-02-21,31.61
1JJE0UY X 2020-02-22,25.05
1JJE0UY X 2020-02-23,23.711
1JJE0UY X 2020-02-24,31.2
1JJE0UY X 2020-02-25,20.27
1JJE0UY X 2020-02-26,28.17
1JJE0UY X 2020-02-27,35.922
1JJE0UY X 2020-02-28,35.83
1JJE0UY X 2020-02-29,20.84
1JJE0UY X 2020-03-01,20.05
1JJE0UY X 2020-03-02,33.81
1JJE0UY X 2020-03-03,39.55
1JJE0UY X 2020-03-04,37.88
1JJE0UY X 2020-03-05,43.58
1JJE0UY X 2020-03-06,60.87
1JJE0UY X 2020-03-07,37.67
1JJE0UY X 2020-03-08,22.68
1JJE0UY X 2020-03-09,26.24
1JJE0UY X 2020-03-10,20.967
1JJE0UY X 2020-03-11,29.36
1JJE0UY X 2020-03-12,23.42
1JJE0UY X 2020-03-13,27.23
1JJE0UY X 2020-03-14,46.74
1JJE0UY X 2020-03-15,26.96
1JJE0UY X 2020-03-16,51.8
1JJE0UY X 2020-03-17,25.96
1JJE0UY X 2020-03-18,25.081999999999997
1JJE0UY X 2020-03-19,42.46
1JJE0UY X 2020-03-20,35.85
1JJE0UY X 2020-03-21,44.14
1JJE0UY X 2020-03-22,42.1
1JJE0UY X 2020-03-23,51.4
1JJE0UY X 2020-03-24,62.66
1JJE0UY X 2020-03-25,55.51
1JJE0UY X 2020-03-26,59.36
1JJE0UY X 2020-03-27,65.0
1JJE0UY X 2020-03-28,26.6
1JJE0UY X 2020-03-29,24.3
1JJE0UY X 2020-03-30,28.68
1JJE0UY X 2020-03-31,38.76
1JJE0UY X 2020-04-01,33.19
1JJE0UY X 2020-04-02,31.14
1JJE0UY X 2020-04-03,35.02
1JJE0UY X 2020-04-04,38.27
1PILPB3 X 2020-01-02,71.27
1PILPB3 X 2020-01-03,74.98
1PILPB3 X 2020-01-04,50.15
1PILPB3 X 2020-01-05,61.33
1PILPB3 X 2020-01-06,64.3
1PILPB3 X 2020-01-07,52.53
1PILPB3 X 2020-01-08,49.37
1PILPB3 X 2020-01-09,73.13
1PILPB3 X 2020-01-10,45.27
1PILPB3 X 2020-01-11,53.7
1PILPB3 X 2020-01-12,65.05
1PILPB3 X 2020-01-13,58.0
1PILPB3 X 2020-01-14,61.11
1PILPB3 X 2020-01-15,62.81
1PILPB3 X 2020-01-16,51.97
1PILPB3 X 2020-01-17,79.81
1PILPB3 X 2020-01-18,57.74
1PILPB3 X 2020-01-19,64.14
1PILPB3 X 2020-01-20,55.71
1PILPB3 X 2020-01-21,62.42
1PILPB3 X 2020-01-22,80.58
1PILPB3 X 2020-01-23,59.08
1PILPB3 X 2020-01-24,57.72
1PILPB3 X 2020-01-25,67.33
1PILPB3 X 2020-01-26,64.91
1PILPB3 X 2020-01-27,83.46
1PILPB3 X 2020-01-28,35.84
1PILPB3 X 2020-01-29,51.31
1PILPB3 X 2020-01-30,49.49
1PILPB3 X 2020-01-31,50.35
1PILPB3 X 2020-02-01,50.31
1PILPB3 X 2020-02-02,96.51
1PILPB3 X 2020-02-03,79.71
1PILPB3 X 2020-02-04,112.98
1PILPB3 X 2020-02-05,44.67
1PILPB3 X 2020-02-06,63.73
1PILPB3 X 2020-02-07,46.79
1PILPB3 X 2020-02-08,45.06
1PILPB3 X 2020-02-09,56.43
1PILPB3 X 2020-02-10,76.64
1PILPB3 X 2020-02-11,83.63
1PILPB3 X 2020-02-12,62.4
1PILPB3 X 2020-02-13,85.84
1PILPB3 X 2020-02-14,106.61
1PILPB3 X 2020-02-15,83.0
1PILPB3 X 2020-02-16,69.71
1PILPB3 X 2020-02-17,122.69
1PILPB3 X 2020-02-18,57.09
1PILPB3 X 2020-02-19,55.34
1PILPB3 X 2020-02-20,65.0
1PILPB3 X 2020-02-21,71.01
1PILPB3 X 2020-02-22,47.15
1PILPB3 X 2020-02-23,40.51
1PILPB3 X 2020-02-24,54.29
1PILPB3 X 2020-02-25,77.11
1PILPB3 X 2020-02-26,61.74
1PILPB3 X 2020-02-27,53.97
1PILPB3 X 2020-02-28,58.83
1PILPB3 X 2020-02-29,73.79
1PILPB3 X 2020-03-01,72.56
1PILPB3 X 2020-03-02,78.32
1PILPB3 X 2020-03-03,64.92
1PILPB3 X 2020-03-04,58.23
1PILPB3 X 2020-03-05,54.32
1PILPB3 X 2020-03-06,67.77
1PILPB3 X 2020-03-07,60.72
1PILPB3 X 2020-03-08,46.16
1PILPB3 X 2020-03-09,59.37
1PILPB3 X 2020-03-10,47.48
1PILPB3 X 2020-03-11,41.51
1PILPB3 X 2020-03-12,68.37
1PILPB3 X 2020-03-13,68.47
1PILPB3 X 2020-03-14,58.11
1PILPB3 X 2020-03-15,41.56
1PILPB3 X 2020-03-16,38.0
1PILPB3 X 2020-03-17,76.77
1PILPB3 X 2020-03-18,94.46
1PILPB3 X 2020-03-19,71.07
1PILPB3 X 2020-03-20,36.1
1PILPB3 X 2020-03-21,109.07
1PILPB3 X 2020-03-22,59.7
1PILPB3 X 2020-03-23,69.3
1PILPB3 X 2020-03-24,79.92
1PILPB3 X 2020-03-25,72.65
1PILPB3 X 2020-03-26,61.58
1PILPB3 X 2020-03-27,58.82
1PILPB3 X 2020-03-28,46.21
1PILPB3 X 2020-03-29,45.17
1PILPB3 X 2020-03-30,51.99
1PILPB3 X 2020-03-31,54.84
1PILPB3 X 2020-04-01,54.59
1PILPB3 X 2020-04-02,56.8
1PILPB3 X 2020-04-03,60.22
1PILPB3 X 2020-04-04,58.87
1WV2OIN X 2020-01-02,66.55
1WV2OIN X 2020-01-03,79.13
1WV2OIN X 2020-01-04,89.4
1WV2OIN X 2020-01-05,81.58
1WV2OIN X 2020-01-06,65.6
1WV2OIN X 2020-01-07,61.83
1WV2OIN X 2020-01-08,107.256
1WV2OIN X 2020-01-09,96.25
1WV2OIN X 2020-01-10,87.3
1WV2OIN X 2020-01-11,67.06
1WV2OIN X 2020-01-12,79.3
1WV2OIN X 2020-01-13,110.23
1WV2OIN X 2020-01-14,109.02
1WV2OIN X 2020-01-15,73.99
1WV2OIN X 2020-01-16,125.52
1WV2OIN X 2020-01-17,103.26
1WV2OIN X 2020-01-18,63.54
1WV2OIN X 2020-01-19,74.49
1WV2OIN X 2020-01-20,93.26
1WV2OIN X 2020-01-21,76.04
1WV2OIN X 2020-01-22,72.82
1WV2OIN X 2020-01-23,78.14
1WV2OIN X 2020-01-24,75.52
1WV2OIN X 2020-01-25,81.7
1WV2OIN X 2020-01-26,173.03
1WV2OIN X 2020-01-27,95.376
1WV2OIN X 2020-01-28,100.71
1WV2OIN X 2020-01-29,126.21
1WV2OIN X 2020-01-30,94.38
1WV2OIN X 2020-01-31,108.89
1WV2OIN X 2020-02-01,90.59
1WV2OIN X 2020-02-02,82.4
1WV2OIN X 2020-02-03,96.54
1WV2OIN X 2020-02-04,78.13
1WV2OIN X 2020-02-05,76.17
1WV2OIN X 2020-02-06,89.71
1WV2OIN X 2020-02-07,93.43
1WV2OIN X 2020-02-08,83.09
1WV2OIN X 2020-02-09,80.69
1WV2OIN X 2020-02-10,82.86
1WV2OIN X 2020-02-11,150.54
1WV2OIN X 2020-02-12,71.76
1WV2OIN X 2020-02-13,97.82
1WV2OIN X 2020-02-14,128.08
1WV2OIN X 2020-02-15,115.02
1WV2OIN X 2020-02-16,114.402
1WV2OIN X 2020-02-17,83.10700000000001
1WV2OIN X 2020-02-18,101.87
1WV2OIN X 2020-02-19,99.12
1WV2OIN X 2020-02-20,88.71799999999999
1WV2OIN X 2020-02-21,94.38
1WV2OIN X 2020-02-22,95.46
1WV2OIN X 2020-02-23,78.45
1WV2OIN X 2020-02-24,95.18
1WV2OIN X 2020-02-25,103.03
1WV2OIN X 2020-02-26,81.25
1WV2OIN X 2020-02-27,82.19
1WV2OIN X 2020-02-28,88.83
1WV2OIN X 2020-02-29,89.06
1WV2OIN X 2020-03-01,77.29
1WV2OIN X 2020-03-02,83.85
1WV2OIN X 2020-03-03,91.04
1WV2OIN X 2020-03-04,80.24
1WV2OIN X 2020-03-05,82.79
1WV2OIN X 2020-03-06,78.94
1WV2OIN X 2020-03-07,71.1
1WV2OIN X 2020-03-08,65.81
