Place_ID X Date,target
0Q2LTOG X 2020-02-22,69.43416666666667
0Q2LTOG X 2020-02-23,67.56812500000002
0Q2LTOG X 2020-02-24,80.73395833333332
0Q2LTOG X 2020-02-25,49.45562499999999
0Q2LTOG X 2020-02-26,73.76041666666669
0Q2LTOG X 2020-02-27,74.09416666666667
0Q2LTOG X 2020-02-28,87.71854166666665
0Q2LTOG X 2020-02-29,69.65083333333334
0Q2LTOG X 2020-03-01,66.90416666666667
0Q2LTOG X 2020-03-02,64.12395833333332
0Q2LTOG X 2020-03-03,109.11187499999998
0Q2LTOG X 2020-03-04,52.639583333333334
0Q2LTOG X 2020-03-05,74.23854166666665
0Q2LTOG X 2020-03-06,86.57250000000002
0Q2LTOG X 2020-03-07,101.01583333333335
0Q2LTOG X 2020-03-08,88.78229166666668
0Q2LTOG X 2020-03-09,115.85458333333335
0Q2LTOG X 2020-03-10,51.747708333333335
0Q2LTOG X 2020-03-11,49.89354166666666
0Q2LTOG X 2020-03-12,75.68458333333334
0Q2LTOG X 2020-03-13,42.04541666666667
0Q2LTOG X 2020-03-14,77.29625
0Q2LTOG X 2020-03-15,48.60187500000001
0Q2LTOG X 2020-03-16,65.82291666666666
0Q2LTOG X 2020-03-17,98.69854166666667
0Q2LTOG X 2020-03-18,72.30354166666663
0Q2LTOG X 2020-03-19,49.21
0Q2LTOG X 2020-03-20,61.19229166666666
0Q2LTOG X 2020-03-21,92.72812500000002
0Q2LTOG X 2020-03-22,59.551458333333336
0Q2LTOG X 2020-03-23,67.07104166666667
0Q2LTOG X 2020-03-24,88.72791666666666
0Q2LTOG X 2020-03-25,106.52208333333333
0Q2LTOG X 2020-03-26,69.32
0Q2LTOG X 2020-03-27,68.96770833333333
0Q2LTOG X 2020-03-28,60.99020833333334
0Q2LTOG X 2020-03-29,61.48083333333333
0Q2LTOG X 2020-03-30,71.33687499999999
0Q2LTOG X 2020-03-31,76.27979166666667
0Q2LTOG X 2020-04-01,67.15999999999998
0Q2LTOG X 2020-04-02,76.89541666666665
0Q2LTOG X 2020-04-03,51.711666666666666
0Q2LTOG X 2020-04-04,42.114375
15WCXN1 X 2020-01-02,188.92458333333335
15WCXN1 X 2020-01-03,201.16583333333332
15WCXN1 X 2020-01-04,183.02312500000005
15WCXN1 X 2020-01-05,179.12812499999998
15WCXN1 X 2020-01-06,139.49374999999998
15WCXN1 X 2020-01-07,81.94875000000002
15WCXN1 X 2020-01-08,129.52354166666666
15WCXN1 X 2020-01-09,162.89166666666665
15WCXN1 X 2020-01-10,211.536875
15WCXN1 X 2020-01-11,184.74854166666665
15WCXN1 X 2020-01-12,179.57937499999997
15WCXN1 X 2020-01-13,163.29562500000003
15WCXN1 X 2020-01-14,174.36041666666668
15WCXN1 X 2020-01-15,177.7091666666667
15WCXN1 X 2020-01-16,173.47937499999998
15WCXN1 X 2020-01-17,168.60124999999994
15WCXN1 X 2020-01-18,172.32104166666664
15WCXN1 X 2020-01-19,78.98354166666668
15WCXN1 X 2020-01-20,127.06166666666665
15WCXN1 X 2020-01-21,162.94666666666666
15WCXN1 X 2020-01-22,176.91479166666667
15WCXN1 X 2020-01-23,111.07229166666664
15WCXN1 X 2020-01-24,126.9585416666667
15WCXN1 X 2020-01-25,151.42791666666665
15WCXN1 X 2020-01-26,146.91249999999997
15WCXN1 X 2020-01-27,115.22083333333335
15WCXN1 X 2020-01-28,138.33666666666662
15WCXN1 X 2020-01-29,144.80854166666668
15WCXN1 X 2020-01-30,122.39104166666664
15WCXN1 X 2020-01-31,149.9420833333333
15WCXN1 X 2020-02-01,137.81812499999998
15WCXN1 X 2020-02-02,105.91916666666668
15WCXN1 X 2020-02-03,121.23749999999998
15WCXN1 X 2020-02-04,89.08666666666669
15WCXN1 X 2020-02-05,95.89874999999999
15WCXN1 X 2020-02-06,139.48375
15WCXN1 X 2020-02-07,147.66000000000003
15WCXN1 X 2020-02-08,119.72729166666666
15WCXN1 X 2020-02-09,128.03729166666668
15WCXN1 X 2020-02-10,152.96270833333338
15WCXN1 X 2020-02-11,168.19979166666667
15WCXN1 X 2020-02-12,112.52458333333331
15WCXN1 X 2020-02-13,121.608125
15WCXN1 X 2020-02-14,87.42770833333333
15WCXN1 X 2020-02-15,102.10145833333333
15WCXN1 X 2020-02-16,72.64166666666665
15WCXN1 X 2020-02-17,114.84291666666668
15WCXN1 X 2020-02-18,131.2270833333333
15WCXN1 X 2020-02-19,114.61708333333335
15WCXN1 X 2020-02-20,84.78312499999997
15WCXN1 X 2020-02-21,105.85249999999999
15WCXN1 X 2020-02-22,86.22708333333334
15WCXN1 X 2020-02-23,103.25770833333331
15WCXN1 X 2020-02-24,85.1366666666667
15WCXN1 X 2020-02-25,89.97479166666668
15WCXN1 X 2020-02-26,64.80229166666666
15WCXN1 X 2020-02-27,102.65312499999997
15WCXN1 X 2020-02-28,84.29062499999996
15WCXN1 X 2020-02-29,91.19041666666668
15WCXN1 X 2020-03-01,77.71791666666667
15WCXN1 X 2020-03-02,80.67333333333332
15WCXN1 X 2020-03-03,104.33
15WCXN1 X 2020-03-04,111.66479166666667
15WCXN1 X 2020-03-05,106.00999999999999
15WCXN1 X 2020-03-06,87.82500000000002
15WCXN1 X 2020-03-07,86.25874999999999
15WCXN1 X 2020-03-08,78.41958333333334
15WCXN1 X 2020-03-09,96.22708333333334
15WCXN1 X 2020-03-10,96.85895833333335
15WCXN1 X 2020-03-11,92.64645833333334
15WCXN1 X 2020-03-12,68.22166666666668
15WCXN1 X 2020-03-13,86.4383333333333
15WCXN1 X 2020-03-14,92.82666666666664
15WCXN1 X 2020-03-15,47.415416666666665
15WCXN1 X 2020-03-16,88.31270833333333
15WCXN1 X 2020-03-17,70.37458333333333
15WCXN1 X 2020-03-18,115.3627083333333
15WCXN1 X 2020-03-19,41.43500000000002
15WCXN1 X 2020-03-20,101.51104166666669
15WCXN1 X 2020-03-21,76.34208333333332
15WCXN1 X 2020-03-22,114.28124999999997
15WCXN1 X 2020-03-23,63.1475
15WCXN1 X 2020-03-24,110.253125
15WCXN1 X 2020-03-25,88.78770833333336
15WCXN1 X 2020-03-26,53.11354166666666
15WCXN1 X 2020-03-27,57.39375
15WCXN1 X 2020-03-28,75.95812499999998
15WCXN1 X 2020-03-29,95.60395833333334
15WCXN1 X 2020-03-30,112.39166666666665
15WCXN1 X 2020-03-31,118.20166666666664
15WCXN1 X 2020-04-01,61.74000000000002
15WCXN1 X 2020-04-02,94.62395833333335
15WCXN1 X 2020-04-03,85.83541666666666
15WCXN1 X 2020-04-04,51.08812499999999
19090SM X 2020-01-02,75.67291666666668
19090SM X 2020-01-03,96.92229166666668
19090SM X 2020-01-04,132.95999999999998
19090SM X 2020-01-05,155.83875000000006
19090SM X 2020-01-06,98.03458333333332
19090SM X 2020-01-07,82.843125
19090SM X 2020-01-08,82.725875
19090SM X 2020-01-09,136.32125
19090SM X 2020-01-10,106.48166666666665
19090SM X 2020-01-11,84.43520833333334
19090SM X 2020-01-12,76.51166666666668
19090SM X 2020-01-13,80.19191666666663
19090SM X 2020-01-14,97.61354166666666
19090SM X 2020-01-15,60.038333333333334
19090SM X 2020-01-16,93.56812500000004
19090SM X 2020-01-17,76.60847916666664
19090SM X 2020-01-18,102.67354166666664
19090SM X 2020-01-19,58.747916666666654
19090SM X 2020-01-20,139.23166666666663
19090SM X 2020-01-21,82.14979166666667
19090SM X 2020-01-22,85.37312499999999
19090SM X 2020-01-23,108.21979166666668
19090SM X 2020-02-18,111.16625000000002
19090SM X 2020-02-19,57.02458333333332
19090SM X 2020-02-20,77.90916666666666
19090SM X 2020-02-21,83.77291666666667
19090SM X 2020-02-22,61.57770833333335
19090SM X 2020-02-23,73.90979166666666
19090SM X 2020-02-24,58.67395833333332
19090SM X 2020-02-25,51.157916666666665
19090SM X 2020-02-26,88.74895833333333
19090SM X 2020-02-27,100.83833333333334
19090SM X 2020-02-28,91.50458333333333
19090SM X 2020-02-29,99.35520833333337
19090SM X 2020-03-01,67.58354166666666
19090SM X 2020-03-02,50.02770833333333
19090SM X 2020-03-03,67.73729166666666
19090SM X 2020-03-04,83.43895833333332
19090SM X 2020-03-05,66.67431250000001
19090SM X 2020-03-06,64.80404166666668
19090SM X 2020-03-07,54.87579166666667
19090SM X 2020-03-08,107.04249999999999
19090SM X 2020-03-09,73.64125000000001
19090SM X 2020-03-10,106.069375
19090SM X 2020-03-11,110.43875000000006
19090SM X 2020-03-12,58.350624999999994
19090SM X 2020-03-13,48.390208333333334
19090SM X 2020-03-14,47.534791666666656
19090SM X 2020-03-15,110.26166666666668
19090SM X 2020-03-16,91.83177083333331
19090SM X 2020-03-17,79.83958333333335
19090SM X 2020-03-18,49.64958333333334
19090SM X 2020-03-19,65.9145833333333
19090SM X 2020-03-20,78.276875
19090SM X 2020-03-21,68.59635416666666
19090SM X 2020-03-22,53.41541666666668
19090SM X 2020-03-23,47.059999999999995
19090SM X 2020-03-24,77.25958333333332
19090SM X 2020-03-25,51.43833333333335
19090SM X 2020-03-26,69.80770833333331
19090SM X 2020-03-27,52.022291666666675
19090SM X 2020-03-28,49.96354166666667
19090SM X 2020-03-29,47.50854166666666
19090SM X 2020-03-30,60.185624999999995
19090SM X 2020-03-31,57.329791666666665
19090SM X 2020-04-01,72.06458333333335
19090SM X 2020-04-02,49.562875
19090SM X 2020-04-03,61.33729166666667
19090SM X 2020-04-04,62.586875000000006
1BD5TVT X 2020-01-02,71.76437500000002
1BD5TVT X 2020-01-03,74.08854166666669
1BD5TVT X 2020-01-04,71.27875
1BD5TVT X 2020-01-05,79.6422916666667
1BD5TVT X 2020-01-06,71.15666666666664
1BD5TVT X 2020-01-07,81.83854166666666
1BD5TVT X 2020-01-08,78.93945833333336
1BD5TVT X 2020-01-09,97.61979166666664
1BD5TVT X 2020-01-10,80.85791666666667
1BD5TVT X 2020-01-11,79.25687500000001
1BD5TVT X 2020-01-12,75.9222916666667
1BD5TVT X 2020-01-13,79.16354166666665
1BD5TVT X 2020-01-14,115.14833333333334
1BD5TVT X 2020-01-15,69.89875
1BD5TVT X 2020-01-16,81.390625
1BD5TVT X 2020-01-17,76.90854166666665
1BD5TVT X 2020-01-18,84.71916666666667
1BD5TVT X 2020-01-19,82.65697916666666
1BD5TVT X 2020-01-20,76.72583333333334
1BD5TVT X 2020-01-21,99.67156249999998
1BD5TVT X 2020-01-22,77.68416666666666
1BD5TVT X 2020-01-23,73.46625000000003
1BD5TVT X 2020-01-24,79.18104166666667
1BD5TVT X 2020-01-25,70.9025
1BD5TVT X 2020-01-26,108.61249999999998
1BD5TVT X 2020-01-27,100.72041666666664
1BD5TVT X 2020-01-28,86.25770833333334
1BD5TVT X 2020-01-29,76.21545833333334
1BD5TVT X 2020-01-30,109.08145833333333
1BD5TVT X 2020-01-31,100.14291666666668
1BD5TVT X 2020-02-01,82.49875
1BD5TVT X 2020-02-02,100.53458333333334
1BD5TVT X 2020-02-03,84.45208333333333
1BD5TVT X 2020-02-04,68.330625
1BD5TVT X 2020-02-05,73.99489583333336
1BD5TVT X 2020-02-06,98.05520833333334
1BD5TVT X 2020-02-07,73.835
1BD5TVT X 2020-02-08,67.17833333333331
1BD5TVT X 2020-02-09,65.85625
1BD5TVT X 2020-02-10,80.30541666666667
1BD5TVT X 2020-02-11,104.23458333333333
1BD5TVT X 2020-02-12,84.59812500000002
1BD5TVT X 2020-02-13,84.60916666666665
1BD5TVT X 2020-02-14,78.6875
1BD5TVT X 2020-02-15,89.05750000000002
1BD5TVT X 2020-02-16,68.67645833333333
1BD5TVT X 2020-02-17,128.25854166666667
1BD5TVT X 2020-02-18,127.00708333333337
1BD5TVT X 2020-02-19,123.95145833333336
1BD5TVT X 2020-02-20,69.98125000000002
1BD5TVT X 2020-02-21,76.28916666666666
1BD5TVT X 2020-02-22,87.33833333333335
1BD5TVT X 2020-02-23,90.655625
1BD5TVT X 2020-02-24,83.48812500000003
1BD5TVT X 2020-02-25,81.46624999999999
1BD5TVT X 2020-02-26,97.36083333333332
1BD5TVT X 2020-02-27,74.7835416666667
1BD5TVT X 2020-02-28,84.4383333333333
1BD5TVT X 2020-02-29,71.75812500000002
1BD5TVT X 2020-03-01,66.385625
1BD5TVT X 2020-03-02,67.06354166666665
1BD5TVT X 2020-03-03,72.10729166666668
1BD5TVT X 2020-03-04,67.05937499999997
1BD5TVT X 2020-03-05,74.80583333333337
1BD5TVT X 2020-03-06,99.88520833333332
1BD5TVT X 2020-03-07,92.77041666666665
1BD5TVT X 2020-03-08,95.82624999999999
1BD5TVT X 2020-03-09,97.62791666666666
1BD5TVT X 2020-03-10,81.31302083333331
1BD5TVT X 2020-03-11,79.66354166666669
1BD5TVT X 2020-03-12,83.635625
1BD5TVT X 2020-03-13,92.50833333333334
1BD5TVT X 2020-03-14,67.49229166666667
1BD5TVT X 2020-03-15,82.889375
1BD5TVT X 2020-03-16,81.86562500000002
1BD5TVT X 2020-03-17,71.03999999999999
1BD5TVT X 2020-03-18,67.27229166666669
1BD5TVT X 2020-03-19,71.33083333333333
1BD5TVT X 2020-03-20,83.74437500000002
1BD5TVT X 2020-03-21,88.39854166666666
1BD5TVT X 2020-03-22,71.86375000000001
1BD5TVT X 2020-03-23,77.20166666666668
1BD5TVT X 2020-03-24,71.27020833333333
1BD5TVT X 2020-03-25,73.216875
1BD5TVT X 2020-03-26,73.68620833333333
1BD5TVT X 2020-03-27,78.57354166666667
1BD5TVT X 2020-03-28,66.77937500000002
1BD5TVT X 2020-03-29,63.24145833333331
1BD5TVT X 2020-03-30,65.42875
1BD5TVT X 2020-03-31,61.9525
1BD5TVT X 2020-04-01,75.55937500000002
1BD5TVT X 2020-04-02,64.56041666666668
1BD5TVT X 2020-04-03,64.98187499999999
1BD5TVT X 2020-04-04,49.797202380952385
1JJE0UY X 2020-01-02,39.823750000000004
1JJE0UY X 2020-01-03,29.685833333333335
1JJE0UY X 2020-01-04,46.43250000000001
1JJE0UY X 2020-01-05,37.628750000000004
1JJE0UY X 2020-01-06,39.92354166666666
1JJE0UY X 2020-01-07,32.521541666666664
1JJE0UY X 2020-01-08,32.566875
1JJE0UY X 2020-01-09,33.060833333333335
1JJE0UY X 2020-01-10,59.99354166666668
1JJE0UY X 2020-01-11,24.37541666666667
1JJE0UY X 2020-01-12,23.879062499999993
1JJE0UY X 2020-01-13,29.938333333333333
1JJE0UY X 2020-01-14,30.629166666666663
1JJE0UY X 2020-01-15,31.11249999999999
1JJE0UY X 2020-01-16,45.745208333333345
1JJE0UY X 2020-01-17,38.047166666666655
1JJE0UY X 2020-01-18,35.747083333333336
1JJE0UY X 2020-01-19,50.7697916666667
1JJE0UY X 2020-01-20,77.57479166666664
1JJE0UY X 2020-01-21,69.37374999999999
1JJE0UY X 2020-01-22,68.32333333333334
1JJE0UY X 2020-01-23,58.611874999999976
1JJE0UY X 2020-01-24,50.6275
1JJE0UY X 2020-01-25,47.016666666666666
1JJE0UY X 2020-01-26,43.37229166666667
1JJE0UY X 2020-01-27,34.14958333333333
1JJE0UY X 2020-01-28,30.22249999999999
1JJE0UY X 2020-01-29,30.13979166666666
1JJE0UY X 2020-01-30,31.106874999999995
1JJE0UY X 2020-01-31,29.317791666666658
1JJE0UY X 2020-02-01,29.755000000000003
1JJE0UY X 2020-02-02,35.157916666666665
1JJE0UY X 2020-02-03,28.156249999999993
1JJE0UY X 2020-02-04,34.736875
1JJE0UY X 2020-02-05,73.51229166666666
1JJE0UY X 2020-02-06,67.80041666666665
1JJE0UY X 2020-02-07,71.15854166666668
1JJE0UY X 2020-02-08,37.183125000000004
1JJE0UY X 2020-02-09,26.862083333333338
1JJE0UY X 2020-02-10,28.27916666666666
1JJE0UY X 2020-02-11,24.106041666666655
1JJE0UY X 2020-02-12,28.36187499999999
1JJE0UY X 2020-02-13,30.076250000000005
1JJE0UY X 2020-02-14,51.71604166666667
1JJE0UY X 2020-02-15,39.88854166666667
1JJE0UY X 2020-02-16,32.31541666666668
1JJE0UY X 2020-02-17,29.286875000000016
1JJE0UY X 2020-02-18,30.90166666666666
1JJE0UY X 2020-02-19,29.705416666666657
1JJE0UY X 2020-02-20,30.294999999999995
1JJE0UY X 2020-02-21,35.34479166666667
1JJE0UY X 2020-02-22,28.068958333333324
1JJE0UY X 2020-02-23,30.232500000000005
1JJE0UY X 2020-02-24,41.250625
1JJE0UY X 2020-02-25,21.55104166666667
1JJE0UY X 2020-02-26,32.081875000000004
1JJE0UY X 2020-02-27,38.104375000000005
1JJE0UY X 2020-02-28,40.07145833333335
1JJE0UY X 2020-02-29,23.991562500000004
1JJE0UY X 2020-03-01,21.571041666666666
1JJE0UY X 2020-03-02,32.556666666666686
1JJE0UY X 2020-03-03,44.07916666666668
1JJE0UY X 2020-03-04,41.177708333333335
1JJE0UY X 2020-03-05,45.224875000000004
1JJE0UY X 2020-03-06,50.11291666666667
1JJE0UY X 2020-03-07,38.48583333333332
1JJE0UY X 2020-03-08,27.29124999999999
1JJE0UY X 2020-03-09,35.15333333333332
1JJE0UY X 2020-03-10,29.006041666666665
1JJE0UY X 2020-03-11,36.23812500000001
1JJE0UY X 2020-03-12,26.72229166666667
1JJE0UY X 2020-03-13,36.28083333333334
1JJE0UY X 2020-03-14,44.51187500000001
1JJE0UY X 2020-03-15,35.98708333333333
1JJE0UY X 2020-03-16,42.30895833333334
1JJE0UY X 2020-03-17,29.425833333333337
1JJE0UY X 2020-03-18,29.990520833333342
1JJE0UY X 2020-03-19,48.73354166666667
1JJE0UY X 2020-03-20,39.63229166666668
1JJE0UY X 2020-03-21,43.435416666666654
1JJE0UY X 2020-03-22,44.64729166666666
1JJE0UY X 2020-03-23,49.73166666666667
1JJE0UY X 2020-03-24,72.30770833333332
1JJE0UY X 2020-03-25,60.26791666666668
1JJE0UY X 2020-03-26,68.94104166666665
1JJE0UY X 2020-03-27,63.65341666666668
1JJE0UY X 2020-03-28,37.68370833333333
1JJE0UY X 2020-03-29,36.20516666666665
1JJE0UY X 2020-03-30,35.17125
1JJE0UY X 2020-03-31,43.429791666666674
1JJE0UY X 2020-04-01,43.50020833333334
1JJE0UY X 2020-04-02,38.16166666666667
1JJE0UY X 2020-04-03,30.278749999999995
1JJE0UY X 2020-04-04,48.96479166666668
1PILPB3 X 2020-01-02,51.12458333333331
1PILPB3 X 2020-01-03,63.37916666666666
1PILPB3 X 2020-01-04,55.21104166666667
1PILPB3 X 2020-01-05,67.10479166666666
1PILPB3 X 2020-01-06,74.59375
1PILPB3 X 2020-01-07,45.394999999999996
1PILPB3 X 2020-01-08,53.251875000000005
1PILPB3 X 2020-01-09,78.18041666666669
1PILPB3 X 2020-01-10,52.558125000000004
1PILPB3 X 2020-01-11,60.088541666666664
1PILPB3 X 2020-01-12,68.54375000000002
1PILPB3 X 2020-01-13,58.55354166666666
1PILPB3 X 2020-01-14,58.340625
1PILPB3 X 2020-01-15,47.768333333333324
1PILPB3 X 2020-01-16,68.93333333333337
1PILPB3 X 2020-01-17,72.43054166666664
1PILPB3 X 2020-01-18,55.83916666666666
1PILPB3 X 2020-01-19,65.74375
1PILPB3 X 2020-01-20,58.57458333333334
1PILPB3 X 2020-01-21,62.76479166666667
1PILPB3 X 2020-01-22,72.79520833333333
1PILPB3 X 2020-01-23,82.60229166666666
1PILPB3 X 2020-01-24,70.00958333333334
1PILPB3 X 2020-01-25,69.36854166666669
1PILPB3 X 2020-01-26,55.09854166666666
1PILPB3 X 2020-01-27,65.66916666666668
1PILPB3 X 2020-01-28,38.245833333333344
1PILPB3 X 2020-01-29,47.68104166666668
1PILPB3 X 2020-01-30,47.298750000000005
1PILPB3 X 2020-01-31,46.255416666666676
1PILPB3 X 2020-02-01,50.47979166666666
1PILPB3 X 2020-02-02,115.84499999999996
1PILPB3 X 2020-02-03,79.94624999999996
1PILPB3 X 2020-02-04,103.95416666666665
1PILPB3 X 2020-02-05,50.26104166666668
1PILPB3 X 2020-02-06,64.64229166666664
1PILPB3 X 2020-02-07,60.579583333333325
1PILPB3 X 2020-02-08,52.29104166666667
1PILPB3 X 2020-02-09,63.82166666666667
1PILPB3 X 2020-02-10,49.98479166666667
1PILPB3 X 2020-02-11,84.30999999999999
1PILPB3 X 2020-02-12,57.586041666666674
1PILPB3 X 2020-02-13,96.40770833333332
1PILPB3 X 2020-02-14,107.10833333333332
1PILPB3 X 2020-02-15,69.63875000000002
1PILPB3 X 2020-02-16,68.9666666666667
1PILPB3 X 2020-02-17,97.45020833333332
1PILPB3 X 2020-02-18,49.60875
1PILPB3 X 2020-02-19,46.17354166666666
1PILPB3 X 2020-02-20,68.06333333333335
1PILPB3 X 2020-02-21,70.48291666666668
1PILPB3 X 2020-02-22,55.07729166666665
1PILPB3 X 2020-02-23,44.966249999999995
1PILPB3 X 2020-02-24,55.68874999999999
