Place_ID X Date,target
0OS9LVX X 2020-02-15,33.1479214303444
0OS9LVX X 2020-02-16,34.671618856344914
0OS9LVX X 2020-02-17,32.773585109743046
0OS9LVX X 2020-02-18,34.19703572101386
0OS9LVX X 2020-02-19,36.80856868457609
0OS9LVX X 2020-02-20,41.069475816780596
0OS9LVX X 2020-02-21,37.040519535805196
0OS9LVX X 2020-02-22,36.85202493193076
0OS9LVX X 2020-02-23,31.559796932378358
0OS9LVX X 2020-02-24,32.9875932861204
0OS9LVX X 2020-02-25,34.22305170195671
0OS9LVX X 2020-02-26,35.44804102381894
0OS9LVX X 2020-02-27,34.943430514668506
0OS9LVX X 2020-02-28,37.390036835474
0OS9LVX X 2020-02-29,35.64102410212713
0OS9LVX X 2020-03-01,37.23974729099558
0OS9LVX X 2020-03-02,34.977649051261835
0OS9LVX X 2020-03-03,36.49010893967169
0OS9LVX X 2020-03-04,41.62521762397725
0OS9LVX X 2020-03-05,41.527952089543405
0OS9LVX X 2020-03-06,39.51556120072666
0OS9LVX X 2020-03-07,39.58778379694232
0OS9LVX X 2020-03-08,38.05824627075755
0OS9LVX X 2020-03-09,32.575401226093085
0OS9LVX X 2020-03-10,30.280615295546156
0OS9LVX X 2020-03-11,35.091338542061436
0OS9LVX X 2020-03-12,34.54352693899954
0OS9LVX X 2020-03-13,37.841964158622055
0OS9LVX X 2020-03-14,39.47669947410724
0OS9LVX X 2020-03-15,33.890828361384635
0OS9LVX X 2020-03-16,38.02884642274825
0OS9LVX X 2020-03-17,35.421767766203985
0OS9LVX X 2020-03-18,39.960453610111884
0OS9LVX X 2020-03-19,38.31762163837007
0OS9LVX X 2020-03-20,29.53345790963611
0OS9LVX X 2020-03-21,29.74416879533327
0OS9LVX X 2020-03-22,35.510402868924054
0OS9LVX X 2020-03-23,39.68932958874552
0OS9LVX X 2020-03-24,41.812993972099065
0OS9LVX X 2020-03-25,39.47894470044884
0OS9LVX X 2020-03-26,36.338933804556504
0OS9LVX X 2020-03-27,35.39256670129155
0OS9LVX X 2020-03-28,42.533667692870274
0OS9LVX X 2020-03-29,44.92704583601004
0OS9LVX X 2020-03-30,46.17893365188943
0OS9LVX X 2020-03-31,43.797880648403236
0OS9LVX X 2020-04-01,43.054503106732206
0OS9LVX X 2020-04-02,39.7222756679347
0OS9LVX X 2020-04-03,40.187120189054134
0OS9LVX X 2020-04-04,75.33200292925486
0Q2LTOG X 2020-01-02,122.73624240550242
0Q2LTOG X 2020-01-03,110.45049446900545
0Q2LTOG X 2020-01-04,127.7678393161428
0Q2LTOG X 2020-01-05,116.49682346855377
0Q2LTOG X 2020-01-06,72.32951064916145
0Q2LTOG X 2020-01-07,62.55701533298079
0Q2LTOG X 2020-01-08,33.99221765031437
0Q2LTOG X 2020-01-09,118.78227706262976
0Q2LTOG X 2020-01-10,113.54034753277361
0Q2LTOG X 2020-01-11,155.02918896142913
0Q2LTOG X 2020-01-12,74.52611551210805
0Q2LTOG X 2020-01-13,60.74033271306869
0Q2LTOG X 2020-01-14,121.44208766810414
0Q2LTOG X 2020-01-15,111.71157579562181
0Q2LTOG X 2020-01-16,101.68731332832449
0Q2LTOG X 2020-01-17,144.1484510366598
0Q2LTOG X 2020-01-18,100.2228918285838
0Q2LTOG X 2020-01-19,133.62037615198108
0Q2LTOG X 2020-01-20,117.06268078699902
0Q2LTOG X 2020-01-21,96.38652489371731
0Q2LTOG X 2020-01-22,152.91000454747976
0Q2LTOG X 2020-01-23,114.37719037935409
0Q2LTOG X 2020-01-24,86.65665031942582
0Q2LTOG X 2020-01-25,67.09743923615048
0Q2LTOG X 2020-01-26,104.74448040433896
0Q2LTOG X 2020-01-27,58.55991133696158
0Q2LTOG X 2020-01-28,56.23731843866371
0Q2LTOG X 2020-01-29,92.44714012462187
0Q2LTOG X 2020-01-30,113.57298759733203
0Q2LTOG X 2020-01-31,121.43194232021868
0Q2LTOG X 2020-02-01,124.73517873675011
0Q2LTOG X 2020-02-02,114.50245333103315
0Q2LTOG X 2020-02-03,85.07614497400931
0Q2LTOG X 2020-02-04,96.93073736755585
0Q2LTOG X 2020-02-05,66.93460134080044
0Q2LTOG X 2020-02-06,95.98343778617532
0Q2LTOG X 2020-02-07,99.3903427687746
0Q2LTOG X 2020-02-08,100.36837137479304
0Q2LTOG X 2020-02-09,87.374671149712
0Q2LTOG X 2020-02-10,116.71721577518558
0Q2LTOG X 2020-02-11,106.32104069835579
0Q2LTOG X 2020-02-12,64.69807294248072
0Q2LTOG X 2020-02-13,102.60749570036603
0Q2LTOG X 2020-02-14,114.06183404667813
0Q2LTOG X 2020-02-15,61.30229935039413
0Q2LTOG X 2020-02-16,37.06141953393944
0Q2LTOG X 2020-02-17,35.31164652598134
0Q2LTOG X 2020-02-18,80.50213055214824
0Q2LTOG X 2020-02-19,139.3674770995319
0Q2LTOG X 2020-02-20,117.35512555362284
0Q2LTOG X 2020-02-21,127.99370092738917
0Q2LTOG X 2020-02-22,67.16400805452452
0Q2LTOG X 2020-02-23,79.29365051663082
0Q2LTOG X 2020-02-24,87.69026475799778
0Q2LTOG X 2020-02-25,61.83073467517548
0Q2LTOG X 2020-02-26,85.98576009926124
0Q2LTOG X 2020-02-27,98.55702193110085
0Q2LTOG X 2020-02-28,97.3258940721466
0Q2LTOG X 2020-02-29,79.55704005763324
0Q2LTOG X 2020-03-01,71.32211129590083
0Q2LTOG X 2020-03-02,68.51865156811381
0Q2LTOG X 2020-03-03,104.20803254430523
0Q2LTOG X 2020-03-04,54.59285298830021
0Q2LTOG X 2020-03-05,79.7729347748757
0Q2LTOG X 2020-03-06,91.25252075569284
0Q2LTOG X 2020-03-07,131.92936107438382
0Q2LTOG X 2020-03-08,108.7403298334357
0Q2LTOG X 2020-03-09,144.5923164929124
0Q2LTOG X 2020-03-10,50.631053602557216
0Q2LTOG X 2020-03-11,58.74436790747946
0Q2LTOG X 2020-03-12,73.74926593443023
0Q2LTOG X 2020-03-13,50.38344171841657
0Q2LTOG X 2020-03-14,78.94863698040943
0Q2LTOG X 2020-03-15,40.738598510079264
0Q2LTOG X 2020-03-16,78.39549502339139
0Q2LTOG X 2020-03-17,88.71421960715035
0Q2LTOG X 2020-03-18,74.72996832328461
0Q2LTOG X 2020-03-19,60.157982423010765
0Q2LTOG X 2020-03-20,73.05235764134896
0Q2LTOG X 2020-03-21,113.12047812757797
0Q2LTOG X 2020-03-22,56.27002466863451
0Q2LTOG X 2020-03-23,91.99270301721792
0Q2LTOG X 2020-03-24,105.614923204683
0Q2LTOG X 2020-03-25,108.37858917755109
0Q2LTOG X 2020-03-26,77.4661338831155
0Q2LTOG X 2020-03-27,75.51576502725294
0Q2LTOG X 2020-03-28,66.20971869796932
0Q2LTOG X 2020-03-29,72.06005855275437
0Q2LTOG X 2020-03-30,82.29320196589835
0Q2LTOG X 2020-03-31,78.07921280746575
0Q2LTOG X 2020-04-01,71.32941071416444
0Q2LTOG X 2020-04-02,80.812423793857
0Q2LTOG X 2020-04-03,61.11429493592077
0Q2LTOG X 2020-04-04,32.14204690720356
15WCXN1 X 2020-01-02,198.02656328917888
15WCXN1 X 2020-01-03,184.90821009248484
15WCXN1 X 2020-01-04,178.55180834456493
15WCXN1 X 2020-01-05,191.46343782858557
15WCXN1 X 2020-01-06,153.8709254869217
15WCXN1 X 2020-01-07,72.72365528897683
15WCXN1 X 2020-01-08,146.02828165366154
15WCXN1 X 2020-01-09,162.64175315115423
15WCXN1 X 2020-01-10,206.18042653653575
15WCXN1 X 2020-01-11,147.4626774390474
15WCXN1 X 2020-01-12,195.8974821304003
15WCXN1 X 2020-01-13,146.89163973471207
15WCXN1 X 2020-01-14,147.36658606072697
15WCXN1 X 2020-01-15,174.79663994496906
15WCXN1 X 2020-01-16,183.53200667540165
15WCXN1 X 2020-01-17,140.62541793956004
15WCXN1 X 2020-01-18,165.93190118941789
15WCXN1 X 2020-01-19,67.03525151976152
15WCXN1 X 2020-01-20,70.43509898200605
15WCXN1 X 2020-01-21,165.86506853760358
15WCXN1 X 2020-01-22,186.8692341096374
15WCXN1 X 2020-01-23,124.4206433190042
15WCXN1 X 2020-01-24,117.03654672944216
15WCXN1 X 2020-01-25,149.35000910542516
15WCXN1 X 2020-01-26,145.96465298921987
15WCXN1 X 2020-01-27,116.79905350816341
15WCXN1 X 2020-01-28,156.94375507858518
15WCXN1 X 2020-01-29,139.36663748120498
15WCXN1 X 2020-01-30,123.55396797299231
15WCXN1 X 2020-01-31,148.37161677307225
15WCXN1 X 2020-02-01,138.0309412337176
15WCXN1 X 2020-02-02,119.66290081709693
15WCXN1 X 2020-02-03,121.57990871138567
15WCXN1 X 2020-02-04,79.16944302768943
15WCXN1 X 2020-02-05,108.97697279655412
15WCXN1 X 2020-02-06,144.81030588289175
15WCXN1 X 2020-02-07,153.4004117532918
15WCXN1 X 2020-02-08,113.7754202713026
15WCXN1 X 2020-02-09,121.67425581272994
15WCXN1 X 2020-02-10,144.07766485960678
15WCXN1 X 2020-02-11,154.64920170926726
15WCXN1 X 2020-02-12,106.01329594774394
15WCXN1 X 2020-02-13,116.379481915675
15WCXN1 X 2020-02-14,79.37748352225715
15WCXN1 X 2020-02-15,95.80704531560467
15WCXN1 X 2020-02-16,57.50546241858992
15WCXN1 X 2020-02-17,128.49174524291655
15WCXN1 X 2020-02-18,152.5272393988737
15WCXN1 X 2020-02-19,125.09146631460156
15WCXN1 X 2020-02-20,84.44945875595498
15WCXN1 X 2020-02-21,94.28411175463044
15WCXN1 X 2020-02-22,85.49851783309427
15WCXN1 X 2020-02-23,120.98542393638888
15WCXN1 X 2020-02-24,77.52309958531386
15WCXN1 X 2020-02-25,81.04367435253236
15WCXN1 X 2020-02-26,67.68045757247255
15WCXN1 X 2020-02-27,108.0098031054489
15WCXN1 X 2020-02-28,83.83663648679423
15WCXN1 X 2020-02-29,85.83371998669121
15WCXN1 X 2020-03-01,83.52637424172013
15WCXN1 X 2020-03-02,130.3093275095746
15WCXN1 X 2020-03-03,95.1626374828567
15WCXN1 X 2020-03-04,104.43662883695416
15WCXN1 X 2020-03-05,121.34269382603833
15WCXN1 X 2020-03-06,70.6252470159334
15WCXN1 X 2020-03-07,79.70212477067898
15WCXN1 X 2020-03-08,87.82403520858071
15WCXN1 X 2020-03-09,92.51203004106975
15WCXN1 X 2020-03-10,95.89265742807706
15WCXN1 X 2020-03-11,95.29424727270045
15WCXN1 X 2020-03-12,69.04707566176631
15WCXN1 X 2020-03-13,89.88411021070483
15WCXN1 X 2020-03-14,114.12493422082153
15WCXN1 X 2020-03-15,42.49495005222397
15WCXN1 X 2020-03-16,94.98156957119929
15WCXN1 X 2020-03-17,81.99718038135134
15WCXN1 X 2020-03-18,108.72869379988589
15WCXN1 X 2020-03-19,33.66827196087968
15WCXN1 X 2020-03-20,90.47022956878146
15WCXN1 X 2020-03-21,89.33010470765184
15WCXN1 X 2020-03-22,100.14018880891341
15WCXN1 X 2020-03-23,50.60472500680615
15WCXN1 X 2020-03-24,103.26207860765993
15WCXN1 X 2020-03-25,78.67598138147197
15WCXN1 X 2020-03-26,56.68304442996819
15WCXN1 X 2020-03-27,59.15655989099464
15WCXN1 X 2020-03-28,71.2544468001257
15WCXN1 X 2020-03-29,99.51668003767865
15WCXN1 X 2020-03-30,106.12766618200331
15WCXN1 X 2020-03-31,128.3319523664848
15WCXN1 X 2020-04-01,63.32915021918021
15WCXN1 X 2020-04-02,90.45768784661428
15WCXN1 X 2020-04-03,53.537501493097935
15WCXN1 X 2020-04-04,42.281684808784306
19090SM X 2020-01-02,80.4559066155318
19090SM X 2020-01-03,107.79456201266636
19090SM X 2020-01-04,135.60853425943844
19090SM X 2020-01-05,135.54337181168987
19090SM X 2020-01-06,93.64153324720674
19090SM X 2020-01-07,107.69077510938945
19090SM X 2020-01-08,73.91136172148727
19090SM X 2020-01-09,142.33396655739068
19090SM X 2020-01-10,122.69382032284362
19090SM X 2020-01-11,75.6773607587635
19090SM X 2020-01-12,87.56031415769438
19090SM X 2020-01-13,99.28142323714982
19090SM X 2020-01-14,119.71923750910868
19090SM X 2020-01-15,40.36673973263415
19090SM X 2020-01-16,88.93379837675153
19090SM X 2020-01-17,81.8446848637913
19090SM X 2020-01-18,113.59881654375316
19090SM X 2020-01-19,65.9867354839865
19090SM X 2020-01-20,132.81711179730385
19090SM X 2020-01-21,76.38141747402014
19090SM X 2020-01-22,76.08674128043687
19090SM X 2020-01-23,167.45719515843302
19090SM X 2020-02-18,108.70528343544369
19090SM X 2020-02-19,59.3984254013422
19090SM X 2020-02-20,90.9858133223292
19090SM X 2020-02-21,113.30910578067584
19090SM X 2020-02-22,73.11554084429957
19090SM X 2020-02-23,89.87859773315544
19090SM X 2020-02-24,56.86021489379893
19090SM X 2020-02-25,44.846283372215396
19090SM X 2020-02-26,98.65332527925831
19090SM X 2020-02-27,109.50678649877455
19090SM X 2020-02-28,94.45052771917607
19090SM X 2020-02-29,117.1487032780173
19090SM X 2020-03-01,60.42894493872976
19090SM X 2020-03-02,59.302802849901866
19090SM X 2020-03-03,85.45963302073474
19090SM X 2020-03-04,77.03754012721942
19090SM X 2020-03-05,71.6624116613574
19090SM X 2020-03-06,80.5058615990636
19090SM X 2020-03-07,68.07845293481346
19090SM X 2020-03-08,103.775638058852
19090SM X 2020-03-09,78.80982026525623
19090SM X 2020-03-10,109.08012397554492
19090SM X 2020-03-11,105.10756462780853
19090SM X 2020-03-12,58.7958130195146
19090SM X 2020-03-13,49.513169181673454
19090SM X 2020-03-14,44.66382068013653
19090SM X 2020-03-15,93.07696947830287
19090SM X 2020-03-16,95.81587685406988
19090SM X 2020-03-17,79.12804000635812
19090SM X 2020-03-18,52.137893967469765
19090SM X 2020-03-19,60.72475401685412
19090SM X 2020-03-20,71.03963885294453
19090SM X 2020-03-21,56.809320338507206
19090SM X 2020-03-22,62.38563333591278
19090SM X 2020-03-23,48.38026445449177
19090SM X 2020-03-24,83.35486076511457
19090SM X 2020-03-25,61.600049234165425
19090SM X 2020-03-26,65.80344750947411
19090SM X 2020-03-27,56.54164023812323
19090SM X 2020-03-28,50.0887133055941
19090SM X 2020-03-29,45.49601196731317
19090SM X 2020-03-30,56.09977310364847
19090SM X 2020-03-31,52.41637204775813
19090SM X 2020-04-01,55.08521487790265
19090SM X 2020-04-02,42.970929293055335
19090SM X 2020-04-03,46.693095405316164
19090SM X 2020-04-04,56.0205933613035
1BD5TVT X 2020-01-02,99.95857293892402
1BD5TVT X 2020-01-03,90.67760940914405
1BD5TVT X 2020-01-04,85.52970169697069
1BD5TVT X 2020-01-05,90.16717846547094
1BD5TVT X 2020-01-06,82.82904090382154
1BD5TVT X 2020-01-07,78.31250769336481
1BD5TVT X 2020-01-08,84.97640733385371
1BD5TVT X 2020-01-09,99.13530712199078
1BD5TVT X 2020-01-10,80.46176931551476
1BD5TVT X 2020-01-11,84.82492485964447
1BD5TVT X 2020-01-12,70.8309767551343
1BD5TVT X 2020-01-13,89.37026576727085
1BD5TVT X 2020-01-14,131.1662866450181
1BD5TVT X 2020-01-15,66.28572239056967
1BD5TVT X 2020-01-16,87.42405578446538
1BD5TVT X 2020-01-17,81.40577380013909
1BD5TVT X 2020-01-18,84.06217235249719
1BD5TVT X 2020-01-19,73.90540465254189
1BD5TVT X 2020-01-20,81.20412048466522
1BD5TVT X 2020-01-21,118.85097288545852
1BD5TVT X 2020-01-22,80.11623504309938
1BD5TVT X 2020-01-23,75.71618392097567
1BD5TVT X 2020-01-24,77.26149326162162
1BD5TVT X 2020-01-25,77.82238953864452
1BD5TVT X 2020-01-26,103.732561907359
1BD5TVT X 2020-01-27,111.4590707019414
1BD5TVT X 2020-01-28,97.50642697588052
1BD5TVT X 2020-01-29,84.9940631578639
1BD5TVT X 2020-01-30,110.39293179920728
1BD5TVT X 2020-01-31,103.76463969289091
1BD5TVT X 2020-02-01,89.55307052153012
1BD5TVT X 2020-02-02,100.23897894625165
1BD5TVT X 2020-02-03,86.69850711630424
1BD5TVT X 2020-02-04,67.51546390048837
1BD5TVT X 2020-02-05,76.99629468407541
1BD5TVT X 2020-02-06,94.45795763108715
1BD5TVT X 2020-02-07,82.51364368085453
1BD5TVT X 2020-02-08,80.00480651895693
1BD5TVT X 2020-02-09,63.623546784460004
1BD5TVT X 2020-02-10,81.26526925275452
1BD5TVT X 2020-02-11,109.37509907873202
1BD5TVT X 2020-02-12,80.57539819282579
1BD5TVT X 2020-02-13,92.29857379143988
1BD5TVT X 2020-02-14,96.42732381319196
1BD5TVT X 2020-02-15,93.89329651981703
1BD5TVT X 2020-02-16,73.40944843856354
1BD5TVT X 2020-02-17,124.05932989875453
1BD5TVT X 2020-02-18,137.3976512974456
1BD5TVT X 2020-02-19,137.8977382526096
1BD5TVT X 2020-02-20,80.29730121260845
1BD5TVT X 2020-02-21,79.18384370516252
1BD5TVT X 2020-02-22,83.29030612385118
1BD5TVT X 2020-02-23,86.68121214027204
1BD5TVT X 2020-02-24,87.27280640248631
1BD5TVT X 2020-02-25,84.67606282212272
1BD5TVT X 2020-02-26,96.57444343441558
1BD5TVT X 2020-02-27,79.45507593856838
1BD5TVT X 2020-02-28,84.34352153283758
1BD5TVT X 2020-02-29,74.67067098346652
1BD5TVT X 2020-03-01,73.15295263642037
1BD5TVT X 2020-03-02,69.74624505907396
1BD5TVT X 2020-03-03,76.96756473840286
1BD5TVT X 2020-03-04,74.83055326018234
1BD5TVT X 2020-03-05,84.07103079899868
1BD5TVT X 2020-03-06,118.54245489130864
1BD5TVT X 2020-03-07,99.51426314903047
1BD5TVT X 2020-03-08,100.27490206592887
1BD5TVT X 2020-03-09,104.46698183831
1BD5TVT X 2020-03-10,66.84334431037193
1BD5TVT X 2020-03-11,80.84322779899018
1BD5TVT X 2020-03-12,85.37741004989161
1BD5TVT X 2020-03-13,92.53029280339616
1BD5TVT X 2020-03-14,64.6626706684627
1BD5TVT X 2020-03-15,88.56010277157962
1BD5TVT X 2020-03-16,83.73557434868371
1BD5TVT X 2020-03-17,72.38620440861338
1BD5TVT X 2020-03-18,63.80715054201646
1BD5TVT X 2020-03-19,64.40611359019567
1BD5TVT X 2020-03-20,105.81999238115519
1BD5TVT X 2020-03-21,93.16194854851237
1BD5TVT X 2020-03-22,84.25000759798294
1BD5TVT X 2020-03-23,80.81779587212303
1BD5TVT X 2020-03-24,81.67219700375213
1BD5TVT X 2020-03-25,69.34931919073887
1BD5TVT X 2020-03-26,80.91360670775119
1BD5TVT X 2020-03-27,80.26680561424935
1BD5TVT X 2020-03-28,53.54745465810035
1BD5TVT X 2020-03-29,64.46336257856855
1BD5TVT X 2020-03-30,63.54915670795987
1BD5TVT X 2020-03-31,66.64773980849957
1BD5TVT X 2020-04-01,76.16780743124184
1BD5TVT X 2020-04-02,64.3895550347317
1BD5TVT X 2020-04-03,70.3335492589366
1BD5TVT X 2020-04-04,51.76176677866466
1JJE0UY X 2020-01-02,40.893008283335654
1JJE0UY X 2020-01-03,35.242593118614906
1JJE0UY X 2020-01-04,37.716011585380514
1JJE0UY X 2020-01-05,34.276225995914075
1JJE0UY X 2020-01-06,38.969096842229355
1JJE0UY X 2020-01-07,33.32403557934671
1JJE0UY X 2020-01-08,27.670033053174993
1JJE0UY X 2020-01-09,28.789529148338207
1JJE0UY X 2020-01-10,51.43096240444957
1JJE0UY X 2020-01-11,33.08808482348791
1JJE0UY X 2020-01-12,24.43131316706124
1JJE0UY X 2020-01-13,34.09676353406536
1JJE0UY X 2020-01-14,30.67848297930375
1JJE0UY X 2020-01-15,34.664639447615734
1JJE0UY X 2020-01-16,37.70029911414647
1JJE0UY X 2020-01-17,40.192946666457914
1JJE0UY X 2020-01-18,39.898499626543725
1JJE0UY X 2020-01-19,53.687109434995136
1JJE0UY X 2020-01-20,69.29737462038533
1JJE0UY X 2020-01-21,70.43741338092704
1JJE0UY X 2020-01-22,55.45332434890735
1JJE0UY X 2020-01-23,65.95021474926962
1JJE0UY X 2020-01-24,48.78684753382524
1JJE0UY X 2020-01-25,45.86358255786493
1JJE0UY X 2020-01-26,46.965471611896625
1JJE0UY X 2020-01-27,33.39015511611122
1JJE0UY X 2020-01-28,27.628553627175098
1JJE0UY X 2020-01-29,27.906376866433344
1JJE0UY X 2020-01-30,24.1996611245007
1JJE0UY X 2020-01-31,31.226254781202947
1JJE0UY X 2020-02-01,22.681617042361353
1JJE0UY X 2020-02-02,29.760570146988638
1JJE0UY X 2020-02-03,26.480938422704625
1JJE0UY X 2020-02-04,35.52979352180986
1JJE0UY X 2020-02-05,58.46803537710027
1JJE0UY X 2020-02-06,67.37124459601395
1JJE0UY X 2020-02-07,73.68256205537739
1JJE0UY X 2020-02-08,31.224764715427817
1JJE0UY X 2020-02-09,26.783045692576614
1JJE0UY X 2020-02-10,25.52151316987803
1JJE0UY X 2020-02-11,24.269596992742844
1JJE0UY X 2020-02-12,28.43107747081706
1JJE0UY X 2020-02-13,25.658201937139275
1JJE0UY X 2020-02-14,52.080946624654096
1JJE0UY X 2020-02-15,40.00788993834465
1JJE0UY X 2020-02-16,34.191800635786166
1JJE0UY X 2020-02-17,25.348412808008042
1JJE0UY X 2020-02-18,28.167860799477776
1JJE0UY X 2020-02-19,34.16015106410467
1JJE0UY X 2020-02-20,25.918233090288435
1JJE0UY X 2020-02-21,32.98439484430404
1JJE0UY X 2020-02-22,25.074908296667164
1JJE0UY X 2020-02-23,24.91516663897853
1JJE0UY X 2020-02-24,36.81302406478744
1JJE0UY X 2020-02-25,20.276429245166113
1JJE0UY X 2020-02-26,28.04053597674954
1JJE0UY X 2020-02-27,37.67568139219453
1JJE0UY X 2020-02-28,40.966520579453
1JJE0UY X 2020-02-29,21.59048972781595
1JJE0UY X 2020-03-01,21.034806436226773
1JJE0UY X 2020-03-02,37.82404604388582
1JJE0UY X 2020-03-03,37.70779178231925
1JJE0UY X 2020-03-04,40.682005534059456
1JJE0UY X 2020-03-05,39.915912147003084
1JJE0UY X 2020-03-06,49.2896816629116
1JJE0UY X 2020-03-07,42.91151928651376
1JJE0UY X 2020-03-08,20.225311505334375
1JJE0UY X 2020-03-09,30.56649752982275
1JJE0UY X 2020-03-10,26.223093288698728
1JJE0UY X 2020-03-11,29.911414566612084
1JJE0UY X 2020-03-12,24.64061660269437
1JJE0UY X 2020-03-13,31.664941719009548
1JJE0UY X 2020-03-14,48.12302745343327
1JJE0UY X 2020-03-15,30.246222866078725
1JJE0UY X 2020-03-16,50.03875741564801
1JJE0UY X 2020-03-17,26.29659725001716
1JJE0UY X 2020-03-18,28.355094134508334
1JJE0UY X 2020-03-19,48.528364792092795
1JJE0UY X 2020-03-20,37.10130542662058
1JJE0UY X 2020-03-21,41.75801430390162
1JJE0UY X 2020-03-22,40.78607136572312
1JJE0UY X 2020-03-23,55.858330890193564
1JJE0UY X 2020-03-24,64.76959989157078
1JJE0UY X 2020-03-25,55.879585355642156
1JJE0UY X 2020-03-26,61.057774745741334
1JJE0UY X 2020-03-27,54.9279989009329
1JJE0UY X 2020-03-28,28.47886899806015
1JJE0UY X 2020-03-29,27.294379353846075
1JJE0UY X 2020-03-30,33.143225221110356
1JJE0UY X 2020-03-31,37.61794546442901
1JJE0UY X 2020-04-01,37.523888301809215
1JJE0UY X 2020-04-02,32.21162938634651
1JJE0UY X 2020-04-03,38.07657606017684
1JJE0UY X 2020-04-04,43.38744559197378
1PILPB3 X 2020-01-02,59.52478042760163
1PILPB3 X 2020-01-03,76.02861717040179
1PILPB3 X 2020-01-04,50.63058650982015
1PILPB3 X 2020-01-05,71.86792928959396
1PILPB3 X 2020-01-06,69.62682159828522
1PILPB3 X 2020-01-07,46.706099745211084
1PILPB3 X 2020-01-08,51.09975404422312
1PILPB3 X 2020-01-09,82.29896330980074
1PILPB3 X 2020-01-10,47.548017297677895
1PILPB3 X 2020-01-11,57.88618476883014
1PILPB3 X 2020-01-12,67.43545221702826
1PILPB3 X 2020-01-13,51.46191035020577
1PILPB3 X 2020-01-14,61.8349217456114
1PILPB3 X 2020-01-15,53.71806384989772
1PILPB3 X 2020-01-16,62.10995362868919
1PILPB3 X 2020-01-17,84.3633564834193
1PILPB3 X 2020-01-18,55.07344718021409
1PILPB3 X 2020-01-19,66.56301152846584
1PILPB3 X 2020-01-20,61.4360632589972
1PILPB3 X 2020-01-21,75.34255438921933
1PILPB3 X 2020-01-22,77.00338816336296
1PILPB3 X 2020-01-23,82.07997555405666
1PILPB3 X 2020-01-24,59.79289447411998
1PILPB3 X 2020-01-25,73.10280054631585
1PILPB3 X 2020-01-26,69.22866516895876
1PILPB3 X 2020-01-27,70.95984089791533
1PILPB3 X 2020-01-28,37.325191028408256
1PILPB3 X 2020-01-29,51.00742561100082
1PILPB3 X 2020-01-30,47.621774761055185
1PILPB3 X 2020-01-31,44.142495596363624
1PILPB3 X 2020-02-01,48.326968067677626
1PILPB3 X 2020-02-02,106.4755872495793
1PILPB3 X 2020-02-03,82.39774793803952
1PILPB3 X 2020-02-04,99.14212909052314
1PILPB3 X 2020-02-05,41.68014455151706
1PILPB3 X 2020-02-06,75.72690508301028
1PILPB3 X 2020-02-07,58.15580067434114
1PILPB3 X 2020-02-08,43.75497228144618
1PILPB3 X 2020-02-09,56.05775842522924
1PILPB3 X 2020-02-10,61.12046361692203
1PILPB3 X 2020-02-11,91.72376645309619
1PILPB3 X 2020-02-12,57.25949561147698
1PILPB3 X 2020-02-13,105.34164434597876
1PILPB3 X 2020-02-14,116.28406839619747
1PILPB3 X 2020-02-15,77.33519289023813
1PILPB3 X 2020-02-16,66.13289071486284
1PILPB3 X 2020-02-17,133.92208517987882
1PILPB3 X 2020-02-18,52.69010278376636
