Place_ID X Date,target
0Q2LTOG X 2020-03-16,67.36
0Q2LTOG X 2020-03-17,101.15
0Q2LTOG X 2020-03-18,73.08
0Q2LTOG X 2020-03-19,45.27
0Q2LTOG X 2020-03-20,56.28
0Q2LTOG X 2020-03-21,97.92
0Q2LTOG X 2020-03-22,59.72
0Q2LTOG X 2020-03-23,63.9
0Q2LTOG X 2020-03-24,100.6
0Q2LTOG X 2020-03-25,106.67
0Q2LTOG X 2020-03-26,73.54
0Q2LTOG X 2020-03-27,69.38
0Q2LTOG X 2020-03-28,58.56
0Q2LTOG X 2020-03-29,56.89
0Q2LTOG X 2020-03-30,72.31
0Q2LTOG X 2020-03-31,71.51
0Q2LTOG X 2020-04-01,71.06
0Q2LTOG X 2020-04-02,71.91
0Q2LTOG X 2020-04-03,55.75
0Q2LTOG X 2020-04-04,43.16
15WCXN1 X 2020-01-02,198.64
15WCXN1 X 2020-01-03,205.73
15WCXN1 X 2020-01-04,199.5
15WCXN1 X 2020-01-05,185.53
15WCXN1 X 2020-01-06,152.08
15WCXN1 X 2020-01-07,102.94
15WCXN1 X 2020-01-08,133.15
15WCXN1 X 2020-01-09,165.48
15WCXN1 X 2020-01-10,200.03
15WCXN1 X 2020-01-11,199.35
15WCXN1 X 2020-01-12,181.64
15WCXN1 X 2020-01-13,165.27
15WCXN1 X 2020-01-14,170.48
15WCXN1 X 2020-01-15,179.75
15WCXN1 X 2020-01-16,179.06
15WCXN1 X 2020-01-17,173.3
15WCXN1 X 2020-01-18,163.83
15WCXN1 X 2020-01-19,101.92
15WCXN1 X 2020-01-20,112.94
15WCXN1 X 2020-01-21,158.18
15WCXN1 X 2020-01-22,175.86
15WCXN1 X 2020-01-23,108.11
15WCXN1 X 2020-01-24,124.6
15WCXN1 X 2020-01-25,154.62
15WCXN1 X 2020-01-26,142.99
15WCXN1 X 2020-01-27,121.53
15WCXN1 X 2020-01-28,159.49
15WCXN1 X 2020-01-29,133.59
15WCXN1 X 2020-01-30,124.13
15WCXN1 X 2020-01-31,152.33
15WCXN1 X 2020-02-01,151.53
15WCXN1 X 2020-02-02,101.95
15WCXN1 X 2020-02-03,128.9
15WCXN1 X 2020-02-04,85.02
15WCXN1 X 2020-02-05,100.73
15WCXN1 X 2020-02-06,131.78
15WCXN1 X 2020-02-07,134.58
15WCXN1 X 2020-02-08,120.98
15WCXN1 X 2020-02-09,131.19
15WCXN1 X 2020-02-10,154.51
15WCXN1 X 2020-02-11,157.13
15WCXN1 X 2020-02-12,111.41
15WCXN1 X 2020-02-13,132.4
15WCXN1 X 2020-02-14,88.15
15WCXN1 X 2020-02-15,94.25
15WCXN1 X 2020-02-16,72.49
15WCXN1 X 2020-02-17,114.08
15WCXN1 X 2020-02-18,130.12
15WCXN1 X 2020-02-19,111.06
15WCXN1 X 2020-02-20,88.84
15WCXN1 X 2020-02-21,110.87
15WCXN1 X 2020-02-22,81.57
15WCXN1 X 2020-02-23,106.42
15WCXN1 X 2020-02-24,87.43
15WCXN1 X 2020-02-25,92.26
15WCXN1 X 2020-02-26,67.34
15WCXN1 X 2020-02-27,105.3
15WCXN1 X 2020-02-28,88.97
15WCXN1 X 2020-02-29,97.96
15WCXN1 X 2020-03-01,71.77
15WCXN1 X 2020-03-02,79.76
15WCXN1 X 2020-03-03,109.1
15WCXN1 X 2020-03-04,111.35
15WCXN1 X 2020-03-05,104.15
15WCXN1 X 2020-03-06,82.26
15WCXN1 X 2020-03-07,81.52
15WCXN1 X 2020-03-08,80.59
15WCXN1 X 2020-03-09,95.61
15WCXN1 X 2020-03-10,94.3
15WCXN1 X 2020-03-11,91.55
15WCXN1 X 2020-03-12,63.54
15WCXN1 X 2020-03-13,79.3
15WCXN1 X 2020-03-14,93.69
15WCXN1 X 2020-03-15,53.82
15WCXN1 X 2020-03-16,90.78
15WCXN1 X 2020-03-17,72.38
15WCXN1 X 2020-03-18,116.0
15WCXN1 X 2020-03-19,45.11
15WCXN1 X 2020-03-20,108.5
15WCXN1 X 2020-03-21,84.39
15WCXN1 X 2020-03-22,115.97
15WCXN1 X 2020-03-23,60.76
15WCXN1 X 2020-03-24,115.33
15WCXN1 X 2020-03-25,89.22
15WCXN1 X 2020-03-26,50.06
15WCXN1 X 2020-03-27,59.57
15WCXN1 X 2020-03-28,65.22
15WCXN1 X 2020-03-29,100.71
15WCXN1 X 2020-03-30,116.72
15WCXN1 X 2020-03-31,126.91
15WCXN1 X 2020-04-01,67.99
15WCXN1 X 2020-04-02,94.81
15WCXN1 X 2020-04-03,75.62
15WCXN1 X 2020-04-04,46.52
19090SM X 2020-01-02,82.34
19090SM X 2020-01-03,84.72
19090SM X 2020-01-04,135.15
19090SM X 2020-01-05,141.96
19090SM X 2020-01-06,88.86
19090SM X 2020-01-07,87.56
19090SM X 2020-01-08,100.92
19090SM X 2020-01-09,118.45
19090SM X 2020-01-10,105.57
19090SM X 2020-01-11,68.42
19090SM X 2020-01-12,62.38
19090SM X 2020-01-13,88.11
19090SM X 2020-01-14,99.67
19090SM X 2020-01-15,71.17
19090SM X 2020-01-16,98.34
19090SM X 2020-01-17,74.38600000000001
19090SM X 2020-01-18,110.77
19090SM X 2020-01-19,57.69
19090SM X 2020-01-20,130.48
19090SM X 2020-01-21,98.33
19090SM X 2020-01-22,85.19
19090SM X 2020-01-23,116.63
19090SM X 2020-02-18,102.41
19090SM X 2020-02-19,61.6
19090SM X 2020-02-20,70.61
19090SM X 2020-02-21,84.84
19090SM X 2020-02-22,62.98
19090SM X 2020-02-23,74.21
19090SM X 2020-02-24,56.76
19090SM X 2020-02-25,49.13
19090SM X 2020-02-26,79.29
19090SM X 2020-02-27,88.8
19090SM X 2020-02-28,85.37
19090SM X 2020-02-29,109.95
19090SM X 2020-03-01,73.84
19090SM X 2020-03-02,48.19
19090SM X 2020-03-03,68.08
19090SM X 2020-03-04,83.42
19090SM X 2020-03-05,68.04
19090SM X 2020-03-06,68.52
19090SM X 2020-03-07,67.14
19090SM X 2020-03-08,113.85
19090SM X 2020-03-09,74.06
19090SM X 2020-03-10,110.67
19090SM X 2020-03-11,94.63
19090SM X 2020-03-12,49.88
19090SM X 2020-03-13,45.53
19090SM X 2020-03-14,53.56
19090SM X 2020-03-15,106.07
19090SM X 2020-03-16,101.13
19090SM X 2020-03-17,83.83
19090SM X 2020-03-18,50.43
19090SM X 2020-03-19,63.835
19090SM X 2020-03-20,77.73
19090SM X 2020-03-21,72.87
19090SM X 2020-03-22,62.96
19090SM X 2020-03-23,42.36
19090SM X 2020-03-24,75.75
19090SM X 2020-03-25,61.98
19090SM X 2020-03-26,82.35
19090SM X 2020-03-27,58.76
19090SM X 2020-03-28,56.61
19090SM X 2020-03-29,50.7
19090SM X 2020-03-30,52.34
19090SM X 2020-03-31,62.85
19090SM X 2020-04-01,76.39
19090SM X 2020-04-02,50.6
19090SM X 2020-04-03,63.82
19090SM X 2020-04-04,60.07
1BD5TVT X 2020-01-02,79.01
1BD5TVT X 2020-01-03,84.35
1BD5TVT X 2020-01-04,77.13
1BD5TVT X 2020-01-05,81.21
1BD5TVT X 2020-01-06,86.5
1BD5TVT X 2020-01-07,78.86
1BD5TVT X 2020-01-08,77.26
1BD5TVT X 2020-01-09,98.21
1BD5TVT X 2020-01-10,82.06
1BD5TVT X 2020-01-11,80.01
1BD5TVT X 2020-01-12,83.62
1BD5TVT X 2020-01-13,82.92
1BD5TVT X 2020-01-14,108.05
1BD5TVT X 2020-01-15,78.28
1BD5TVT X 2020-01-16,88.87
1BD5TVT X 2020-01-17,82.25
1BD5TVT X 2020-01-18,82.45
1BD5TVT X 2020-01-19,83.08
1BD5TVT X 2020-01-20,79.43
1BD5TVT X 2020-01-21,98.94
1BD5TVT X 2020-01-22,83.62
1BD5TVT X 2020-01-23,77.41
1BD5TVT X 2020-01-24,76.11
1BD5TVT X 2020-01-25,75.67
1BD5TVT X 2020-01-26,93.17
1BD5TVT X 2020-01-27,108.46
1BD5TVT X 2020-01-28,88.69
1BD5TVT X 2020-01-29,76.96
1BD5TVT X 2020-01-30,113.98
1BD5TVT X 2020-01-31,94.21
1BD5TVT X 2020-02-01,92.64
1BD5TVT X 2020-02-02,88.84
1BD5TVT X 2020-02-03,79.15
1BD5TVT X 2020-02-04,70.82
1BD5TVT X 2020-02-05,78.73
1BD5TVT X 2020-02-06,94.47
1BD5TVT X 2020-02-07,80.44
1BD5TVT X 2020-02-08,73.78
1BD5TVT X 2020-02-09,61.35
1BD5TVT X 2020-02-10,84.12
1BD5TVT X 2020-02-11,104.6
1BD5TVT X 2020-02-12,84.77
1BD5TVT X 2020-02-13,86.84
1BD5TVT X 2020-02-14,77.68
1BD5TVT X 2020-02-15,104.95
1BD5TVT X 2020-02-16,78.76
1BD5TVT X 2020-02-17,125.15
1BD5TVT X 2020-02-18,119.86
1BD5TVT X 2020-02-19,119.42
1BD5TVT X 2020-02-20,79.19
1BD5TVT X 2020-02-21,76.49
1BD5TVT X 2020-02-22,88.97
1BD5TVT X 2020-02-23,91.83
1BD5TVT X 2020-02-24,86.59
1BD5TVT X 2020-02-25,81.64
1BD5TVT X 2020-02-26,91.68
1BD5TVT X 2020-02-27,74.64
1BD5TVT X 2020-02-28,93.6
1BD5TVT X 2020-02-29,75.38
1BD5TVT X 2020-03-01,68.29
1BD5TVT X 2020-03-02,73.36
1BD5TVT X 2020-03-03,65.51
1BD5TVT X 2020-03-04,64.8
1BD5TVT X 2020-03-05,85.44
1BD5TVT X 2020-03-06,105.41
1BD5TVT X 2020-03-07,93.72
1BD5TVT X 2020-03-08,91.45
1BD5TVT X 2020-03-09,93.66
1BD5TVT X 2020-03-10,75.94
1BD5TVT X 2020-03-11,77.45
1BD5TVT X 2020-03-12,86.41
1BD5TVT X 2020-03-13,88.83
1BD5TVT X 2020-03-14,68.84
1BD5TVT X 2020-03-15,85.71
1BD5TVT X 2020-03-16,73.54
1BD5TVT X 2020-03-17,70.98
1BD5TVT X 2020-03-18,69.89
1BD5TVT X 2020-03-19,67.78
1BD5TVT X 2020-03-20,81.09
1BD5TVT X 2020-03-21,80.09
1BD5TVT X 2020-03-22,70.71
1BD5TVT X 2020-03-23,73.82
1BD5TVT X 2020-03-24,80.63
1BD5TVT X 2020-03-25,75.09
1BD5TVT X 2020-03-26,77.76
1BD5TVT X 2020-03-27,80.46
1BD5TVT X 2020-03-28,69.96
1BD5TVT X 2020-03-29,70.61
1BD5TVT X 2020-03-30,64.17
1BD5TVT X 2020-03-31,60.29
1BD5TVT X 2020-04-01,86.78
1BD5TVT X 2020-04-02,61.11
1BD5TVT X 2020-04-03,66.33
1BD5TVT X 2020-04-04,48.37
1JJE0UY X 2020-01-02,36.12
1JJE0UY X 2020-01-03,34.869
1JJE0UY X 2020-01-04,50.62
1JJE0UY X 2020-01-05,41.44
1JJE0UY X 2020-01-06,38.18
1JJE0UY X 2020-01-07,37.71
1JJE0UY X 2020-01-08,32.31
1JJE0UY X 2020-01-09,29.63
1JJE0UY X 2020-01-10,59.34
1JJE0UY X 2020-01-11,29.11
1JJE0UY X 2020-01-12,22.59
1JJE0UY X 2020-01-13,29.85
1JJE0UY X 2020-01-14,33.36
1JJE0UY X 2020-01-15,25.92
1JJE0UY X 2020-01-16,44.67
1JJE0UY X 2020-01-17,41.98
1JJE0UY X 2020-01-18,36.9
1JJE0UY X 2020-01-19,52.11
1JJE0UY X 2020-01-20,88.17
1JJE0UY X 2020-01-21,76.31
1JJE0UY X 2020-01-22,58.07
1JJE0UY X 2020-01-23,64.84
1JJE0UY X 2020-01-24,58.62
1JJE0UY X 2020-01-25,50.7
1JJE0UY X 2020-01-26,46.78
1JJE0UY X 2020-01-27,38.15
1JJE0UY X 2020-01-28,30.54
1JJE0UY X 2020-01-29,30.68
1JJE0UY X 2020-01-30,27.31
1JJE0UY X 2020-01-31,30.67
1JJE0UY X 2020-02-01,29.24
1JJE0UY X 2020-02-02,37.84
1JJE0UY X 2020-02-03,28.37
1JJE0UY X 2020-02-04,37.51
1JJE0UY X 2020-02-05,79.75
1JJE0UY X 2020-02-06,75.43
1JJE0UY X 2020-02-07,77.92
1JJE0UY X 2020-02-08,35.4
1JJE0UY X 2020-02-09,27.85
1JJE0UY X 2020-02-10,30.22
1JJE0UY X 2020-02-11,26.17
1JJE0UY X 2020-02-12,28.72
1JJE0UY X 2020-02-13,28.29
1JJE0UY X 2020-02-14,46.9
1JJE0UY X 2020-02-15,37.224000000000004
1JJE0UY X 2020-02-16,31.5
1JJE0UY X 2020-02-17,28.35
1JJE0UY X 2020-02-18,30.16
1JJE0UY X 2020-02-19,29.07
1JJE0UY X 2020-02-20,25.906999999999996
1JJE0UY X 2020-02-21,32.73
1JJE0UY X 2020-02-22,29.87
1JJE0UY X 2020-02-23,25.91
1JJE0UY X 2020-02-24,38.22
1JJE0UY X 2020-02-25,24.29
1JJE0UY X 2020-02-26,28.86
1JJE0UY X 2020-02-27,38.74
1JJE0UY X 2020-02-28,35.88
1JJE0UY X 2020-02-29,24.5
1JJE0UY X 2020-03-01,22.37
1JJE0UY X 2020-03-02,36.82
1JJE0UY X 2020-03-03,37.67
1JJE0UY X 2020-03-04,37.75
1JJE0UY X 2020-03-05,50.39
1JJE0UY X 2020-03-06,52.27
1JJE0UY X 2020-03-07,38.71
1JJE0UY X 2020-03-08,29.01
1JJE0UY X 2020-03-09,34.84
1JJE0UY X 2020-03-10,26.9
1JJE0UY X 2020-03-11,36.48
1JJE0UY X 2020-03-12,24.88
1JJE0UY X 2020-03-13,39.07
1JJE0UY X 2020-03-14,45.85
1JJE0UY X 2020-03-15,32.5
1JJE0UY X 2020-03-16,47.02
1JJE0UY X 2020-03-17,31.91
1JJE0UY X 2020-03-18,27.6
1JJE0UY X 2020-03-19,45.29
1JJE0UY X 2020-03-20,37.92
1JJE0UY X 2020-03-21,40.71
1JJE0UY X 2020-03-22,40.77
1JJE0UY X 2020-03-23,53.13
1JJE0UY X 2020-03-24,72.28
1JJE0UY X 2020-03-25,64.57
1JJE0UY X 2020-03-26,70.14
1JJE0UY X 2020-03-27,74.23
1JJE0UY X 2020-03-28,33.8
1JJE0UY X 2020-03-29,30.06
1JJE0UY X 2020-03-30,35.92
1JJE0UY X 2020-03-31,39.76
1JJE0UY X 2020-04-01,37.55
1JJE0UY X 2020-04-02,32.48
1JJE0UY X 2020-04-03,29.67
1JJE0UY X 2020-04-04,50.47
1PILPB3 X 2020-01-02,56.614
1PILPB3 X 2020-01-03,60.18
1PILPB3 X 2020-01-04,53.38
1PILPB3 X 2020-01-05,63.4
1PILPB3 X 2020-01-06,77.2
1PILPB3 X 2020-01-07,47.19
1PILPB3 X 2020-01-08,54.51
1PILPB3 X 2020-01-09,78.69
1PILPB3 X 2020-01-10,56.04
1PILPB3 X 2020-01-11,51.6
1PILPB3 X 2020-01-12,68.58
1PILPB3 X 2020-01-13,57.42
1PILPB3 X 2020-01-14,53.52
1PILPB3 X 2020-01-15,60.9
1PILPB3 X 2020-01-16,62.3
1PILPB3 X 2020-01-17,70.8
1PILPB3 X 2020-01-18,51.42
1PILPB3 X 2020-01-19,66.64
1PILPB3 X 2020-01-20,63.67
1PILPB3 X 2020-01-21,63.07
1PILPB3 X 2020-01-22,70.4
1PILPB3 X 2020-01-23,77.42
1PILPB3 X 2020-01-24,72.22
1PILPB3 X 2020-01-25,71.62
1PILPB3 X 2020-01-26,60.96
1PILPB3 X 2020-01-27,64.73
1PILPB3 X 2020-01-28,43.94
1PILPB3 X 2020-01-29,50.08
1PILPB3 X 2020-01-30,53.22
1PILPB3 X 2020-01-31,61.04
1PILPB3 X 2020-02-01,45.56
1PILPB3 X 2020-02-02,102.98
1PILPB3 X 2020-02-03,79.8
1PILPB3 X 2020-02-04,108.93
1PILPB3 X 2020-02-05,51.09
1PILPB3 X 2020-02-06,73.12
1PILPB3 X 2020-02-07,58.71
1PILPB3 X 2020-02-08,43.92
1PILPB3 X 2020-02-09,60.89
1PILPB3 X 2020-02-10,54.83
1PILPB3 X 2020-02-11,73.14
1PILPB3 X 2020-02-12,64.23
1PILPB3 X 2020-02-13,94.81
1PILPB3 X 2020-02-14,101.36
1PILPB3 X 2020-02-15,80.89
1PILPB3 X 2020-02-16,62.87
1PILPB3 X 2020-02-17,85.73
1PILPB3 X 2020-02-18,45.72
1PILPB3 X 2020-02-19,48.68
1PILPB3 X 2020-02-20,66.01
1PILPB3 X 2020-02-21,69.08
1PILPB3 X 2020-02-22,55.96
1PILPB3 X 2020-02-23,47.8
1PILPB3 X 2020-02-24,55.5
1PILPB3 X 2020-02-25,77.78
1PILPB3 X 2020-02-26,59.66
1PILPB3 X 2020-02-27,51.5
1PILPB3 X 2020-02-28,54.38
1PILPB3 X 2020-02-29,66.13
1PILPB3 X 2020-03-01,71.1
1PILPB3 X 2020-03-02,71.18
1PILPB3 X 2020-03-03,77.57
1PILPB3 X 2020-03-04,54.69
1PILPB3 X 2020-03-05,47.91
1PILPB3 X 2020-03-06,62.83
1PILPB3 X 2020-03-07,68.96
1PILPB3 X 2020-03-08,50.5
1PILPB3 X 2020-03-09,60.43
1PILPB3 X 2020-03-10,45.24
1PILPB3 X 2020-03-11,42.76
1PILPB3 X 2020-03-12,62.69
1PILPB3 X 2020-03-13,63.25
1PILPB3 X 2020-03-14,50.37
1PILPB3 X 2020-03-15,39.72
1PILPB3 X 2020-03-16,37.25
1PILPB3 X 2020-03-17,67.52
1PILPB3 X 2020-03-18,93.58
1PILPB3 X 2020-03-19,59.96
1PILPB3 X 2020-03-20,35.46
1PILPB3 X 2020-03-21,89.3
1PILPB3 X 2020-03-22,61.86
1PILPB3 X 2020-03-23,78.53
1PILPB3 X 2020-03-24,84.65
1PILPB3 X 2020-03-25,80.28
1PILPB3 X 2020-03-26,56.29
1PILPB3 X 2020-03-27,57.33
1PILPB3 X 2020-03-28,50.6
1PILPB3 X 2020-03-29,52.99
1PILPB3 X 2020-03-30,56.18
1PILPB3 X 2020-03-31,51.63
1PILPB3 X 2020-04-01,53.09
1PILPB3 X 2020-04-02,63.38
1PILPB3 X 2020-04-03,57.83
1PILPB3 X 2020-04-04,55.27
1WV2OIN X 2020-01-02,75.39
1WV2OIN X 2020-01-03,79.34
1WV2OIN X 2020-01-04,88.52
1WV2OIN X 2020-01-05,86.35
1WV2OIN X 2020-01-06,67.14
1WV2OIN X 2020-01-07,71.43
1WV2OIN X 2020-01-08,101.3
1WV2OIN X 2020-01-09,95.57
1WV2OIN X 2020-01-10,97.16
1WV2OIN X 2020-01-11,79.89
1WV2OIN X 2020-01-12,93.42
1WV2OIN X 2020-01-13,105.17
1WV2OIN X 2020-01-14,93.26
1WV2OIN X 2020-01-15,79.14
1WV2OIN X 2020-01-16,116.06
1WV2OIN X 2020-01-17,114.34
1WV2OIN X 2020-01-18,65.15
1WV2OIN X 2020-01-19,83.39
1WV2OIN X 2020-01-20,92.28
1WV2OIN X 2020-01-21,77.29
1WV2OIN X 2020-01-22,82.154
1WV2OIN X 2020-01-23,95.58
1WV2OIN X 2020-01-24,98.0
1WV2OIN X 2020-01-25,83.38
1WV2OIN X 2020-01-26,93.82
1WV2OIN X 2020-01-27,102.196
1WV2OIN X 2020-01-28,94.39
1WV2OIN X 2020-01-29,113.14
1WV2OIN X 2020-01-30,103.07
1WV2OIN X 2020-01-31,92.81
1WV2OIN X 2020-02-01,87.24
1WV2OIN X 2020-02-02,79.88
1WV2OIN X 2020-02-03,99.64
1WV2OIN X 2020-02-04,97.69
1WV2OIN X 2020-02-05,80.16
1WV2OIN X 2020-02-06,102.86
1WV2OIN X 2020-02-07,92.47
1WV2OIN X 2020-02-08,89.6
1WV2OIN X 2020-02-09,87.35
1WV2OIN X 2020-02-10,82.34
1WV2OIN X 2020-02-11,89.06
1WV2OIN X 2020-02-12,83.47
1WV2OIN X 2020-02-13,100.96
1WV2OIN X 2020-02-14,116.87
1WV2OIN X 2020-02-15,109.81
1WV2OIN X 2020-02-16,94.26
1WV2OIN X 2020-02-17,87.71
1WV2OIN X 2020-02-18,91.18
1WV2OIN X 2020-02-19,104.97
1WV2OIN X 2020-02-20,93.29
1WV2OIN X 2020-02-21,100.01
1WV2OIN X 2020-02-22,91.5
1WV2OIN X 2020-02-23,83.63
1WV2OIN X 2020-02-24,104.9
1WV2OIN X 2020-02-25,95.14
1WV2OIN X 2020-02-26,84.49
1WV2OIN X 2020-02-27,87.96
1WV2OIN X 2020-02-28,83.5
1WV2OIN X 2020-02-29,92.65
1WV2OIN X 2020-03-01,90.68
1WV2OIN X 2020-03-02,84.84
1WV2OIN X 2020-03-03,88.14
1WV2OIN X 2020-03-04,88.61
1WV2OIN X 2020-03-05,79.51
1WV2OIN X 2020-03-06,75.89
1WV2OIN X 2020-03-07,84.53
