BCT_CODBUR,CTR_MATFIS,CTR_CATEGO_X,FJU_CODFJU,CTR_CESSAT,ACT_CODACT,CTR_OBLDIR,CTR_OBLACP,CTR_OBLRES,CTR_OBLFOP,CTR_OBLTFP,CTR_OBLDCO,CTR_OBLTVA,CTR_OFODEC,CTR_OFODEP,CTR_OFODET,CTR_OBLAUT,CTR_OBLASS,CTR_ODTIMB,CTR_OBLTCL,CTR_OBLTHO,CTR_OBLDLI,CTR_OBLTVI,CTR_RATISS,EXE_EXERCI,TVA_CHAFF6,TVA_CHAFF7,TVA_CHAF10,TVA_CHAF12,TVA_CAF125,TVA_CHAF15,TVA_CHAF18,TVA_CHAF22,TVA_CHAF29,TVA_CHAF36,TVA_TOTDUE,TVA_MOIDEB,TVA_CRDINI,TVA_BASIMB,TVA_DEDIMB,TVA_BASEQL,TVA_DEDEQL,TVA_BASEQI,TVA_DEDEQI,TVA_BASAUL,TVA_DEDAUL,TVA_BASAUI,TVA_DEDAUI,TVA_BASRSM,TVA_DEDRSM,TVA_RSNRES,TVA_TRSPOR,TVA_DEDREG,TVA_RESTIT,TVA_MNTPAY,TVA_MOIFIN,TVA_CRDFIN,TVA_ACHSUS,TVA_ACHEXO,TVA_ACHNDD,TVA_CAFEXP,TVA_CAFSUS,TVA_CAFEXO,TVA_AACHAB,TVA_CRDBLQ,TVA_CRDRES,TVA_CRDRMP,TVA_CRDREP,TVA_CRDRMC,TVA_MACHN,TVA_MCESQ,TVA_MTVLSM,TVA_TXVLSM,TVA_MTALSM,TVA_TXALSM,TVA_MTORDTVA,TVA_MTDJRTVA,TVA_MTORDTAX,TVA_MTDJRTAX,TVA_MTRESTAX,TVA_CA072018,TVA_CA132018,TVA_CA192018,ADB_MNTORD,SND_MNTPRD_I,SND_MNTTVA_I,SND_MNTDRC_I,SND_MNTAVA_I,SND_MNTTAX_I,SND_MNTPAY_I,SND_MNTAIR_I,SND_MNTPRD_E,SND_MNTTVA_E,SND_MNTDRC_E,SND_MNTAVA_E,SND_MNTTAX_E,SND_MNTPAY_E,SND_MNTAIR_E,SND_MNTPRD_A,SND_MNTTVA_A,SND_MNTDRC_A,SND_MNTAVA_A,SND_MNTTAX_A,SND_MNTPAY_A,SND_MNTAIR_A,AX1_BRTIMP,AX2_HONORA,AX2_LOYERS,AX3_REVCAP,AX5_MNTMAR,RES_ANNIMP,FAC_MNTPRI_F,FAC_MFODEC_F,FAC_MNTDCO_F,FAC_MNTTVA_F,FAC_MNTPRI_C,FAC_MFODEC_C,FAC_MNTDCO_C,FAC_MNTTVA_C,id
64,12715,C,99,0,6101,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,42354272.0,0.0,0.0,1267182.0,0.0,0.0,0.0,5310603.0,1.0,0.0,0.0,0.0,6777305.0,838936.0,0.0,0.0,4708668.0,982141.0,0.0,0.0,3462510.0,1731255.0,0.0,0.0,0.0,0.0,1758271.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64835484.0,,,,,,,,,,,,,,,,,,,,,,0.0,3360000.0,0.0,0.0,0.0,2014,,,,,,,,,test_id8181
500,10742,M,22,0,3910,6,1,2,1,2,1,3,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2017,0.0,0.0,0.0,0.0,0.0,0.0,10800000.0,0.0,0.0,0.0,1944000.0,1.0,130344544.0,0.0,0.0,271887826.0,33767789.0,0.0,0.0,39535589.0,7116406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,169284739.0,0.0,0.0,0.0,31855708881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,4944310804.0,0.0,0.0,0.0,360000.0,360000.0,0.0,0.0,0.0,12744000.0,0.0,0.0,2017,,,,,718724657.0,2653693.0,0.0,121799192.0,test_id6386
222,6059,C,99,0,4409,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,2.0,1.0,0,2015,0.0,0.0,0.0,0.0,0.0,0.0,39448000.0,0.0,0.0,0.0,7100640.0,1.0,0.0,0.0,0.0,2145100.0,386118.0,0.0,0.0,11950495.0,2137670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4576852.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,679665.0,0.0,2015,,,,,,,,,test_id6377
134,11453,M,23,0,4101,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2016,0.0,0.0,0.0,125098802.0,0.0,0.0,0.0,0.0,0.0,0.0,15011856.0,1.0,99790251.0,0.0,0.0,4189844.0,738377.0,0.0,0.0,977702674.0,176346482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,261863254.0,0.0,0.0,0.0,513940510.0,1118142529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,615157633.0,2016,1632465839.0,0.0,0.0,205479116.0,,,,,test_id9711
161,5072,C,99,0,4221,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2015,0.0,0.0,0.0,0.0,0.0,0.0,359582645.0,0.0,0.0,0.0,64724870.0,1.0,12616140.0,40900950.0,7362170.0,4869033.0,559589.0,46884798.0,8036915.0,89013415.0,15686467.0,45609640.0,8209735.0,38757429.0,19378714.0,0.0,0.0,0.0,0.0,0.0,12.0,7124860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261222061.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1081481.0,5000000.0,2015,,,,,5850108.0,0.0,0.0,1053018.0,test_id10058
241,14819,M,22,0,5501,4,2,2,2,2,1,2,2.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2015,0.0,0.0,0.0,0.0,0.0,0.0,2407092520.0,0.0,0.0,0.0,433276652.0,1.0,51243211.0,0.0,0.0,0.0,0.0,0.0,0.0,2030829554.0,363749687.0,4915350.0,2457675.0,242460935.0,121230467.0,0.0,0.0,0.0,0.0,0.0,12.0,105404388.0,0.0,0.0,0.0,0.0,0.0,5576000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2551008354.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,3304000.0,2015,,,,,,,,,test_id10173
191,12711,M,22,0,5907,6,1,2,1,2,1,3,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,7955324.0,2013,,,,,,,,,test_id1914
700,973,M,22,0,3911,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,7457413512.0,0.0,0.0,0.0,1342334432.0,1.0,146343944.0,0.0,0.0,0.0,0.0,0.0,0.0,309602189.0,39948794.0,8616508301.0,1550971494.0,0.0,0.0,0.0,0.0,40060988.0,239385197.0,0.0,12.0,195605591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5890890451.0,1434986925.0,0.0,0.0,551812721.0,1986799646.0,3554564380.0,,,,,,,,37000000.0,0.0,0.0,0.0,270000.0,270000.0,0.0,,,,,,2013,,,,,,,,,test_id6410
181,5710,P,99,0,6409,8,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2016,942698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56560.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56560.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2016,,,,,,,,,test_id2110
85,11187,C,99,0,3401,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,0.0,0.0,0.0,400499904.0,0.0,0.0,0.0,72089979.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,376551889.0,68547302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3542677.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,67605.0,233879903.0,2014,,,,,,,,,test_id6951
500,2288,M,21,0,5505,4,2,2,2,2,1,2,2.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,5849451354.0,0.0,0.0,3387610032.0,16517948.0,0.0,0.0,1315420504.0,1.0,0.0,0.0,0.0,837220036.0,130176984.0,0.0,0.0,9144457797.0,1133901532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51341988.0,12.0,0.0,0.0,0.0,0.0,3326370651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1549178007.0,265254614.0,0.0,0.0,26601925.0,291856539.0,706473.0,2766701456.0,0.0,0.0,0.0,0.0,0.0,0.0,15012405854.0,0.0,0.0,0.0,2340000.0,2340000.0,0.0,0.0,0.0,0.0,0.0,3781017868.0,2013,,,,,,,,,test_id4456
257,14631,M,22,0,3405,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2015,0.0,0.0,0.0,0.0,0.0,0.0,5046255397.0,0.0,0.0,0.0,908325964.0,1.0,176077478.0,0.0,0.0,495757787.0,69314560.0,904067456.0,191345794.0,1149517975.0,174337793.0,2144582799.0,369559743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,72309400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2583022809.0,474356810.0,0.0,0.0,77999372.0,552356182.0,412342.0,,,,,,,,10000000.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0,0.0,0.0,0.0,299109310.0,2015,,,,,,,,,test_id6433
252,717,C,99,0,4215,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,3,1.0,1.0,1.0,0,2016,0.0,0.0,0.0,0.0,0.0,0.0,22116416.0,0.0,0.0,0.0,3980953.0,1.0,0.0,0.0,0.0,1316981.0,79019.0,0.0,0.0,6873099.0,1111612.0,0.0,0.0,0.0,0.0,0.0,0.0,22150.0,0.0,3275357.0,12.0,507185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1768470.0,69399371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,4000000.0,0.0,55125.0,0.0,2016,,,,,,,,,test_id1070
137,15349,M,22,0,4221,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2014,0.0,0.0,0.0,0.0,0.0,0.0,253349084.0,0.0,0.0,0.0,45602832.0,1.0,15117236.0,0.0,0.0,0.0,0.0,0.0,0.0,207841144.0,43508993.0,0.0,0.0,45600835.0,22800416.0,0.0,0.0,0.0,0.0,0.0,12.0,35823813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298951919.0,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,,,,,,,,,test_id7400
62,10743,M,22,0,5999,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2013,0.0,0.0,0.0,0.0,0.0,0.0,51779686.0,50429404.0,0.0,0.0,20666953.0,1.0,0.0,0.0,0.0,17231340.0,3101641.0,0.0,0.0,97439290.0,17139557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425755.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17377570.0,,,,,,,,,,,,,,,,,,,,,,0.0,2684466.0,0.0,0.0,159137119.0,2013,,,,,,,,,test_id9848
152,6256,M,22,0,4101,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2017,238406632.0,0.0,0.0,4202360683.0,0.0,0.0,0.0,0.0,0.0,0.0,518587671.0,1.0,8966168.0,0.0,0.0,2220648546.0,288684311.0,0.0,0.0,2852906991.0,370877909.0,0.0,0.0,21157140.0,5289285.0,0.0,0.0,0.0,0.0,0.0,12.0,155230002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2716800.0,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,23503989.0,2017,,,,,,,,,test_id8388
500,7196,M,22,0,5999,4,2,2,2,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,3,1.0,1.0,1.0,0,2015,0.0,0.0,0.0,0.0,0.0,0.0,13467179318.0,0.0,0.0,0.0,2424092272.0,1.0,1114059011.0,0.0,0.0,1646825756.0,271696525.0,62120394.0,4510663.0,7903721182.0,1394222643.0,5560763361.0,1000489452.0,0.0,0.0,2704385.0,0.0,0.0,0.0,0.0,12.0,1363590407.0,0.0,0.0,0.0,6180210059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666750.0,32368464.0,250100.0,30012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5378004675.0,1000954841.0,199626277.0,0.0,290966233.0,1491547351.0,36836632.0,151386.0,0.0,0.0,0.0,0.0,0.0,0.0,4490391143.0,0.0,0.0,0.0,1130000.0,1130000.0,0.0,0.0,0.0,0.0,32800.0,101533.0,2015,5808024059.0,0.0,340179292.0,1106676603.0,,,,,test_id2955
