Id,target
test_id3325,10.921457705492024
test_id4675,11.770460100727657
test_id730,12.15013587910612
test_id5012,1.991309162349586
test_id2192,14.067044293011605
test_id7957,13.978155190563015
test_id1321,9.888964746553217
test_id6007,13.388379275274795
test_id1462,15.15769898951016
test_id4792,13.584741874960496
test_id10314,13.604867754193066
test_id10664,13.944337604306497
test_id948,13.75317530363095
test_id2993,13.557838467024757
test_id731,11.337955192044635
test_id9830,11.747096529487013
test_id110,15.542350067342245
test_id4011,13.310410146095062
test_id9926,3.1335560981768644
test_id646,4.016724428507024
test_id1787,13.677143413499811
test_id4464,15.509711128821237
test_id8122,9.3384655126791
test_id2772,11.317150602998321
test_id9165,14.823712508687402
test_id4503,15.032841865735154
test_id2533,4.095905099895829
test_id4070,3.2616007719860454
test_id4841,12.246202415637281
test_id6044,8.965919298853725
test_id4719,8.957309531624691
test_id1781,4.748073025905505
test_id5882,9.62819345823804
test_id6476,13.746574386366271
test_id9547,11.868854010765261
test_id7292,14.406652294851344
test_id9073,15.314306388220789
test_id6339,5.778179249933581
test_id9034,14.074297143949968
test_id3537,8.046699070561408
test_id6124,12.522404942936596
test_id3225,13.607712358840832
test_id4283,11.726034970024928
test_id3970,12.100701505651973
test_id9529,9.278915834940301
test_id1502,13.139536707747558
test_id1553,7.632973902472901
test_id2041,13.777357824614885
test_id5739,10.829274517895382
test_id8951,14.27876051392722
test_id5271,4.807880699720543
test_id4226,6.203098372446105
test_id3154,12.36910226658745
test_id2822,13.244784036892387
test_id3002,12.275953115641391
test_id6909,8.644804221966739
test_id5468,12.644876347434368
test_id4608,1.5362761686168767
test_id4468,12.460324543727316
test_id10197,13.44600270554064
test_id9148,13.680194292721868
test_id5009,12.535871067355203
test_id9514,10.882634665285082
test_id5714,9.292252770090874
test_id6321,11.295048648014921
test_id290,12.54121453672192
test_id5947,13.820406837198655
test_id70,11.834849582026283
test_id598,13.690323136379707
test_id6171,13.874009279367058
test_id8564,11.222528460139145
test_id4838,13.250707872657836
test_id3775,11.835581583423412
test_id4094,11.149840211333109
test_id2711,15.716279103767707
test_id2918,14.80502838122533
test_id6726,10.139516442786308
test_id523,3.0084231660635696
test_id1220,11.525447162652242
test_id4175,9.463940085061214
test_id2255,10.82742016719521
test_id5,13.228198220936292
test_id2472,15.658700195383574
test_id7161,15.694493817369217
test_id1372,15.2323973850046
test_id4925,12.83565884402052
test_id4148,11.382490366653142
test_id4881,16.33409106884816
test_id6004,10.381453338282103
test_id5840,6.777590013873976
test_id575,11.81446518456564
test_id7610,12.575749905177334
test_id5777,12.837373274207746
test_id189,13.698759183279936
test_id3690,15.624704062429814
test_id10542,9.977116583294604
test_id2003,15.238010141723219
test_id8222,15.566563395409966
test_id9564,9.73957585109453
test_id1642,14.987277230316602
test_id7919,3.1694579552931375
test_id9488,13.165884000055513
test_id9119,3.4256646714060652
test_id2190,13.028519501566521
test_id844,16.005178655333903
test_id9671,12.688198619334536
test_id7027,14.26662440919473
test_id9925,12.897677639390519
test_id3420,12.99859687215486
test_id6066,11.169795031221577
test_id9134,8.030918519798005
test_id3182,13.84406327775055
test_id4955,6.582662384411873
test_id9294,13.451293109362032
test_id8076,10.04462506247186
test_id4771,10.495101099351487
test_id7809,3.012270307387479
test_id8197,12.707746876337385
test_id5514,5.289554209782173
test_id1996,12.986225185228387
test_id1460,14.243631207993456
test_id642,13.655846842122262
test_id10229,13.387729998339392
test_id8718,13.888473292099274
test_id2395,13.156212231551539
test_id7724,4.316275761269015
test_id5819,9.4286941813632
test_id10737,8.950596756158617
test_id8259,14.977609845915492
test_id9316,12.975071621642021
test_id1304,13.894340065972859
test_id9616,13.600962906941993
test_id918,14.707892343869734
test_id5229,13.139284293342708
test_id10395,4.69780174459253
test_id9456,15.681934415895984
test_id4158,11.687238579902099
test_id9817,10.461903504710545
test_id6816,15.594403769031278
test_id2817,15.071061818560889
test_id5250,13.573165846866441
test_id3860,15.254963952570375
test_id2032,12.401919210593933
test_id3828,15.77339061582596
test_id9301,3.8223196659582355
test_id5147,13.225584807903612
test_id6224,15.376760000471572
test_id3621,8.472367327609422
test_id10040,6.432693038292216
test_id1436,10.981706511145394
test_id10729,11.64241434079465
test_id3026,13.11087392541244
test_id2724,8.120190884869272
test_id2180,9.325013860530216
test_id9890,14.674561605921557
test_id3087,13.734012038616692
test_id7325,14.857107328483329
test_id4867,14.361389026902401
test_id6076,7.496110630987137
test_id8459,11.74510481825815
test_id251,5.254976833920827
test_id10618,9.170179140604821
test_id10275,14.447989977827822
test_id9670,13.520023508068084
test_id9736,14.211176143106698
test_id6983,17.982757869846274
test_id7345,12.485048370581044
test_id10581,9.747115851472943
test_id2314,12.322751225475162
test_id5119,10.445328892437738
test_id10363,14.704236208207766
test_id4172,11.822857141591095
test_id2596,11.339868664137349
test_id3116,6.661314078554073
test_id7478,14.15517187595242
test_id2865,15.741609407942946
test_id1412,13.593851441513744
test_id809,13.795296186321883
test_id7620,8.834384991166896
test_id1361,14.619574308574732
test_id773,13.566352149411037
test_id9428,15.35047961056045
test_id3744,9.054301531750514
test_id4052,13.058850046249606
test_id8022,9.197145287620254
test_id1501,14.895415144426646
test_id4909,12.58146824143008
test_id8609,15.857984360900716
test_id6486,13.024189733680299
test_id9949,15.13804216118904
test_id9781,8.281327565518572
test_id3794,15.440234705084109
test_id2660,3.667657721896134
test_id9838,13.960962586829586
test_id5639,15.304395450501477
test_id10357,6.758421216134577
test_id6418,14.011091679973703
test_id7360,13.52747732503855
test_id755,3.104671082630278
test_id4372,2.747852468787557
test_id7867,15.534969470709816
test_id2820,13.654498660003796
test_id7251,3.5230060826509515
test_id10389,2.8001239624859093
test_id737,11.140963156373742
test_id8800,3.8624004511074297
test_id882,4.338655203470438
test_id3009,13.097751910186105
test_id8098,14.022469941899374
test_id4833,7.521762453093041
test_id10062,14.828023583387923
test_id2614,13.811563506762605
test_id5423,13.566467591429912
test_id7582,11.378690889330962
test_id9787,14.015967884175875
test_id6340,6.551200333252643
test_id2489,13.763591641827698
test_id8196,4.444596700011539
test_id1599,5.1269607885608215
test_id3539,14.450953887676008
test_id6113,3.7479076041858996
test_id6222,11.332576553499404
test_id3725,5.942443083864985
test_id2509,11.225346482515924
test_id10565,16.85444285181647
test_id7204,9.221522674942474
test_id3720,12.907644919533471
test_id6429,10.895718110138244
test_id3186,8.701392776198535
test_id2977,16.806676687696665
test_id2836,6.173939565168078
test_id4057,6.588145779894089
test_id6944,13.010745589048422
test_id9153,11.985108452973893
test_id4108,2.9842188111921764
test_id4037,7.72926375901569
test_id7289,7.072670811613622
test_id6443,14.021659324063998
test_id5858,3.8225417362925014
test_id10075,11.338633852483548
test_id2686,12.626750582324298
test_id2905,4.547147730548354
test_id1428,12.28607101592321
test_id10590,13.69832100072154
test_id2680,2.2910007369420375
test_id6795,4.790069010334364
test_id1509,13.519475746631704
test_id5322,3.090926966778404
test_id9406,14.904551161552249
test_id5805,5.060959103107802
test_id6960,14.818222840923383
test_id3710,5.708704249976981
test_id303,10.142717964025932
test_id3776,11.097315683927786
test_id10092,13.595416910554658
test_id4337,14.958076051474123
test_id5743,13.906220736172546
test_id8187,13.491257315035943
test_id280,4.425901060348719
test_id8466,7.692127232654039
test_id5044,14.232880331736505
test_id4171,5.0247248992713125
test_id192,12.503010620983877
test_id8179,6.181886437925187
test_id174,12.858501710382475
test_id4115,13.202142029621186
test_id2564,11.901348990873528
test_id10049,13.145613517670188
test_id1244,10.511231257117414
test_id6379,2.5912298552058974
test_id10578,13.587674316247568
test_id7125,15.176813470465186
test_id9415,3.5288997547123153
test_id9877,11.937321449380232
test_id9086,12.83134298610453
test_id10180,15.586296694966038
test_id4416,13.879142318629508
test_id1341,13.574136113328368
test_id5660,14.129189033005392
test_id2793,7.009467515582344
test_id5016,6.096490597658218
test_id9987,15.365836563475417
test_id2511,9.831292720909007
test_id4904,17.27289844674892
test_id5870,15.449686927910193
test_id5869,15.233879251807679
test_id7946,6.9366221951006795
test_id10392,2.6909395872762447
test_id5918,3.1276662875718495
test_id8285,14.153817010089577
test_id10155,15.208936052482395
test_id9508,6.316200550244479
test_id4566,14.513516360668893
test_id6625,9.068425498377211
test_id10103,1.7259780355349208
test_id5219,14.402382163515743
test_id6236,14.529533075767427
test_id9906,15.940652368709511
test_id9739,6.051986462655551
test_id4363,10.285036144868757
test_id6138,13.191325708889437
test_id3303,15.54967529983991
test_id3374,12.935643112314708
test_id1980,4.289980190981869
test_id392,8.588209589687182
test_id59,11.059021408775802
test_id5072,11.768945598130596
test_id7396,14.279449015723458
test_id1580,7.110773531343983
test_id7011,13.929033873672903
test_id4651,6.514206850989052
test_id4705,13.016292084832932
test_id4510,3.6156812917567125
test_id3413,3.253606128009215
test_id621,9.202908249076016
test_id8655,4.42106490498463
test_id3548,12.492733487093279
test_id9224,11.447985281241504
test_id10506,9.483626797601653
test_id4371,8.629238612372587
test_id7820,12.598910226670066
test_id7408,12.93960683254961
test_id3699,4.078356394724039
test_id4281,3.991705220992279
test_id8301,14.397469398149775
test_id9908,10.389361659910781
test_id3681,14.904292235155728
test_id5510,13.978559166200478
test_id811,14.638527241077941
test_id10035,12.918090916345918
test_id7236,5.054283191049776
test_id8400,15.347113788731992
test_id6024,11.338634632345101
test_id5994,14.418739417079712
test_id9378,7.63872827859516
test_id4919,14.974806718801329
test_id7659,5.922316315427084
test_id9521,11.176406955220134
test_id8706,5.788282704273756
test_id2812,13.782280296099254
test_id401,13.335105061022272
test_id1935,4.524484471720191
test_id10596,13.08327774883542
test_id1121,12.506953883783709
test_id184,12.33360056037107
test_id6277,13.267792576202691
test_id9376,14.133301362496843
test_id7275,14.226647013913777
test_id3000,9.544221310835374
test_id6831,14.223068054064342
test_id9963,11.888052002474083
test_id6770,12.94907149756969
test_id3178,9.341171158179119
test_id8072,2.965441923883438
test_id6907,3.165579449675282
test_id10083,14.193050128921996
test_id2422,4.1694428663613845
test_id9263,13.983336157776076
test_id5508,9.401602459342705
test_id1722,11.26467334008597
test_id6900,10.915880361600006
test_id1331,13.802076378088898
test_id3812,14.455929783770353
test_id9012,14.454547372279759
test_id4029,13.149329085725196
test_id821,14.011776298762086
test_id1178,12.36415346617754
test_id6103,10.728536774274552
test_id10235,5.427743417966103
test_id1542,15.70743847540707
test_id4333,15.392417851149926
test_id3078,11.638638786419465
test_id9623,12.790390421470986
test_id763,13.867295284067248
test_id238,8.566045625165597
test_id1246,8.732969230307706
test_id7644,15.844390771678835
test_id1872,17.66179160859683
test_id10552,11.964066034357874
test_id3167,15.582471708806958
test_id1591,13.114191997840155
test_id4021,13.245739046373163
test_id1921,6.011167993092959
test_id7379,12.867330836170353
test_id10623,11.060065099380475
test_id864,13.722273826165942
test_id5323,7.002644818671044
test_id6200,12.76420336337378
test_id3685,8.044304230165194
test_id9445,11.985293594971456
test_id508,14.861784962861147
test_id3596,13.166002540663374
test_id3531,8.602289648153127
test_id10259,14.725605704312898
test_id7845,13.483232868980187
test_id2035,14.241958043079743
test_id6069,16.618311475576682
test_id6611,14.284602797829795
test_id324,6.2798793473832335
test_id5319,12.968367972707792
test_id7573,13.630608709394997
test_id10298,8.4396260002729
test_id8102,6.663734115025001
test_id3997,10.52698052357405
test_id3861,13.886897026995433
test_id10469,7.598819556387291
test_id2414,3.967502097856708
test_id6389,11.718170916808324
test_id7093,15.224388085611611
test_id3769,12.038624689753187
test_id5893,9.051149602264434
test_id4479,3.757178242785142
test_id10192,15.238825049675631
test_id3072,12.074561526448226
test_id7574,9.64037767397155
test_id8531,12.65087942553018
test_id4492,4.103028939339447
test_id8555,15.586709103428197
test_id293,13.23745888198089
test_id8695,13.824404803089118
test_id8171,13.400003364710662
test_id10114,15.625221839070502
test_id5273,13.48968747075968
test_id7519,16.20349861852711
test_id3498,13.10696863957999
test_id10330,8.772511954521262
test_id5750,11.377550765903562
test_id6753,6.099494305550883
test_id961,15.185186958233293
test_id7751,11.082054007822759
test_id7547,8.585709723806783
test_id1635,12.302995455266183
test_id626,15.557219499512268
test_id1435,8.390074641030491
test_id8593,13.862712007840907
test_id2008,14.907243226323505
test_id2030,3.5981439987991264
test_id9055,12.425023346708294
test_id2138,14.449183667635307
test_id795,15.258357550670961
test_id4349,14.687728125559934
test_id3788,6.663968202705048
test_id6182,11.638561547357883
test_id2139,14.033787699654265
test_id9584,2.640273761562244
test_id1649,12.651033325643846
test_id5384,13.024825310539637
test_id9843,8.928906347127846
test_id8829,16.783057826882178
test_id5194,12.371723203839725
test_id2468,13.612463234983597
test_id9290,14.285740883224955
test_id5695,7.108661773598717
test_id8629,15.320530244495018
test_id5001,13.755398725325474
test_id2859,11.061075780260136
test_id2009,9.791176239719631
test_id8467,2.437637465554766
test_id4866,13.411751486855746
test_id3107,12.344908007787144
test_id5287,7.822673138271744
test_id2102,6.778329839159452
test_id1544,13.16366974712244
test_id9819,15.337234304642028
test_id3645,12.535431099025201
test_id10418,13.142723615807569
test_id1693,15.076095063092904
test_id6718,13.47209442052755
test_id6351,14.098851862488889
test_id7476,12.709872442556188
test_id2781,13.335322602095388
test_id447,13.275051953879707
test_id8386,13.006747247484043
test_id2923,14.726599232328805
test_id1302,9.7734493821916
test_id5910,3.3058415908124252
test_id53,3.5396345148149146
test_id2498,7.393083422570571
test_id6774,14.000558502395773
test_id8431,13.674507141675312
test_id1576,1.9382822434881888
test_id4270,9.458709216891744
test_id2164,12.673406331489984
test_id3171,7.183235075115965
test_id4429,15.893756296897362
test_id3142,12.003618018353748
test_id10589,10.72053577979214
test_id7166,13.08584136044757
test_id8443,15.159032127743117
test_id8617,1.1113873435231372
test_id4205,15.26039913208081
test_id6702,14.210913928386256
test_id10496,11.553620272059115
test_id5688,14.079928789426756
test_id5436,14.389428684100357
test_id10279,13.706464206905466
test_id6120,12.797838448760464
test_id5717,14.99027598976995
test_id2117,12.647768806931365
test_id3791,13.686804868860957
test_id3648,13.813219140563024
test_id2298,9.223557339762886
test_id5353,9.931854079686975
test_id9201,13.25589281174216
test_id10196,6.354817241442752
test_id4477,12.33909403796832
test_id2679,12.853553291239795
test_id9526,14.967729147556003
test_id4767,7.920371802021881
test_id7425,12.991908909927137
test_id2297,15.520820158674102
test_id6518,7.943036352045786
test_id394,12.09091020569241
test_id8432,10.987517964527418
test_id6987,3.592921362897642
test_id9927,11.32936853775517
test_id2407,8.113531378481257
test_id7267,13.520780212765999
test_id6452,1.9415625380283017
test_id5960,16.875963426703567
test_id3221,14.819967913340998
test_id6799,13.924320033724163
test_id1103,7.468044294277577
test_id7066,14.738399952685407
test_id10232,15.44479624774668
test_id6700,13.258574521299398
test_id1020,6.707211185359808
test_id2415,13.833207663045954
test_id10696,10.937238087033673
test_id9769,10.459901243467046
test_id3351,5.096741008229185
test_id7788,12.331168880549296
test_id2476,5.324060740125651
test_id6455,14.841423490656435
test_id4344,14.868468003263299
test_id6378,3.3761834539670614
test_id7739,11.281483249597123
test_id1253,11.68589609391916
test_id168,15.032085509491234
test_id512,15.73840642448394
test_id5133,13.451840194774594
test_id4673,16.90205203358925
test_id8393,14.015851849435341
test_id9132,11.345942264678179
test_id6623,13.16628481187459
test_id8866,14.33616186808992
test_id5940,14.098425306924966
test_id4398,12.82091636523956
test_id3136,14.9296348063836
test_id3482,7.946776739233378
test_id1606,13.618857375187824
test_id696,14.940703568801137
test_id2605,6.288857557674129
test_id10687,14.361774251540515
test_id3878,13.310978940234103
test_id6935,14.592242494549808
test_id5236,15.284256995584546
test_id5959,12.63710856354465
test_id8089,9.396305978475018
test_id3989,12.302645618344227
test_id5779,6.994802952047488
test_id9840,14.150617473066305
test_id657,11.727662333277786
test_id371,12.167903315820938
test_id5841,17.744527646291015
test_id7031,13.383535483908698
test_id3753,14.644736566371014
test_id1248,6.341658314185885
test_id4639,4.583904638127537
test_id4628,7.292385038961525
test_id7485,11.756862824536862
test_id6725,8.0630278687153
test_id3700,16.367438035035637
test_id10550,8.969681335402107
test_id2947,13.87905798328271
test_id6325,12.902490183733622
test_id2930,8.34896975237512
test_id3604,12.308879503196048
test_id9937,16.25359244589499
test_id767,6.505762027206982
test_id3438,3.1788942790968426
test_id3019,3.089381221591121
test_id10238,11.914839711243934
test_id4219,11.372621270567944
test_id9292,5.643164837316326
test_id6803,8.725483486651594
test_id3200,14.552606324707117
test_id6107,12.721674647528499
test_id9961,7.945462495945927
test_id9111,14.224542397021427
test_id596,16.23916433042954
test_id5612,13.497324741223332
test_id3421,14.679154604670037
test_id3655,15.704011240115282
test_id700,14.845187309196628
test_id6859,13.201343474232303
test_id4383,13.816312929187086
test_id916,7.162055610593525
test_id4202,15.761536654544495
test_id175,14.538139678384505
test_id6896,15.408728314631963
test_id3161,14.472587804466674
test_id9720,11.820372030284467
test_id3816,12.596856320434622
test_id8321,13.818319297706575
test_id859,13.822701262951293
test_id674,14.780513975659659
test_id9628,2.783868582226881
test_id10038,12.891611577639202
test_id8565,6.127540546287448
test_id4368,5.341332634256027
test_id8144,14.437926253865788
test_id1751,15.895222769217508
test_id8453,14.37457461008464
test_id6148,6.545191594179866
test_id7101,14.361780842030191
test_id4093,5.56577300109498
test_id3904,14.322166592671426
test_id576,13.269136153924947
test_id9267,6.748179828825282
test_id1929,7.025297227893509
test_id599,11.86620618889168
test_id7941,5.2857279064971845
test_id6394,11.731081298002858
test_id2435,14.075929371672341
test_id1835,15.714936325727056
test_id5408,12.835914051602927
test_id10721,9.250383873655391
test_id8696,13.385736197305983
test_id4657,14.393125602150146
test_id9083,13.498178474979696
test_id5069,5.022239403316923
test_id10096,12.416118990908988
test_id2635,12.85407623864324
test_id7279,14.964009023092213
test_id2907,14.18145253733636
test_id6524,11.445683861295326
test_id3202,10.207712280960834
test_id659,12.347316514022635
test_id8715,14.727588885419067
test_id4474,14.435159588332922
test_id5201,13.565801368218882
test_id7781,8.491086813463603
test_id8103,13.645197277703739
test_id6878,7.355048808694461
test_id9379,12.609743655086707
test_id8118,2.5467710784096242
test_id8817,16.27845338590077
test_id440,13.325843216084788
test_id1615,6.428495891027419
test_id7882,11.642320370750767
test_id1820,14.509541235354302
test_id3628,9.07037169538934
test_id3292,13.78736303229773
test_id10093,11.780718475166804
test_id9304,13.536547038412511
test_id5905,2.7084323905794
test_id6407,10.446875379445807
test_id6633,13.305977080952863
test_id3569,5.984030666906294
test_id1074,13.279370438327003
test_id2882,15.421072240673357
test_id4731,4.4272835443126155
test_id9814,10.843836250709103
test_id7486,9.91071348183348
test_id3134,11.499051689153985
test_id7258,4.116524484672134
test_id7104,6.500784988921216
test_id29,7.444228765317147
test_id7824,13.698613964078493
test_id10095,7.252717678294294
test_id9921,7.72854589947934
test_id5034,16.14438705137629
test_id8704,11.414164000211347
test_id1444,12.714768994661204
test_id8501,12.334820689552696
test_id2160,10.749248741998889
test_id2815,14.330973080359929
test_id6062,12.026847998697257
test_id39,13.175173773790565
test_id4958,11.37498753061242
test_id2540,13.882746691248224
test_id955,12.284112012591798
test_id9556,14.395570515419683
test_id7853,12.159306607039252
test_id6428,13.501710594925687
test_id4793,9.333287497783148
test_id9466,13.777115310834455
test_id1031,11.94719954024048
test_id2565,8.287839649806282
test_id377,10.60423644830654
test_id8596,13.026986699382832
test_id5102,6.1075514553594505
test_id7350,14.94037779668463
test_id6162,14.97166206300335
test_id7317,3.7395327564013385
test_id10172,7.767701820363094
test_id1104,14.208800556654733
test_id1548,14.799179410716684
test_id1967,3.5963313599266415
test_id8318,13.43359126077328
test_id1813,12.607480970596363
test_id577,13.773592185398556
test_id944,13.829444702400792
test_id10540,14.920714526748464
test_id802,13.186166353095382
test_id9841,9.229090421876391
test_id10157,7.492569364001186
test_id5257,12.410300911236476
test_id6879,11.536751750157864
test_id5713,12.89207830629318
test_id4301,13.369657882889257
test_id8692,7.9344300570756925
test_id1000,13.821920799119585
test_id6594,12.825150957381164
test_id3416,12.212153261353532
test_id2857,13.399346218698971
test_id8101,9.199799338371799
test_id3399,13.23424820134187
test_id6475,11.039954435631639
test_id6905,13.006202891065339
test_id4712,5.882526730231411
test_id1345,10.858489264992803
test_id2819,15.731601055169904
test_id4404,6.653867775699434
